Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:0002cost =0.386062562; MAPE0.958732973
link:603 Epoch:0003cost =0.383726448; MAPE0.959821382
link:603 Epoch:0004cost =0.381243795; MAPE0.960968485
link:603 Epoch:0005cost =0.378607303; MAPE0.962173989
link:603 Epoch:0006cost =0.375810504; MAPE0.963436577
link:603 Epoch:0007cost =0.372848392; MAPE0.964753599
link:603 Epoch:0008cost =0.369715393; MAPE0.966120747
link:603 Epoch:0009cost =0.366410196; MAPE0.967532077
link:603 Epoch:0010cost =0.362932146; MAPE0.968979977
link:603 Epoch:0011cost =0.359283984; MAPE0.970454494
link:603 Epoch:0012cost =0.355472922; MAPE0.971944022
link:603 Epoch:0013cost =0.351510197; MAPE0.973435313
link:603 Epoch:0014cost =0.347411811; MAPE0.974913851
link:603 Epoch:0015cost =0.343198329; MAPE0.976364538
link:603 Epoch:0016cost =0.338896483; MAPE0.977772419
link:603 Epoch:0017cost =0.334535718; MAPE0.979123580
link:603 Epoch:0018cost =0.330146194; MAPE0.980406118
link:603 Epoch:0019cost =0.325758874; MAPE0.981610647
link:603 Epoch:0020cost =0.321400732; MAPE0.982730865
link:603 Epoch:0021cost =0.317091852; MAPE0.983763413
link:603 Epoch:0022cost =0.312845021; MAPE0.984707459
link:603 Epoch:0023cost =0.308666706; MAPE0.985563928
link:603 Epoch:0024cost =0.304555893; MAPE0.986334702
link:603 Epoch:0025cost =0.300509244; MAPE0.987021958
link:603 Epoch:0026cost =0.296519935; MAPE0.987627663
link:603 Epoch:0027cost =0.292580843; MAPE0.988153314
link:603 Epoch:0028cost =0.288685948; MAPE0.988600307
link:603 Epoch:0029cost =0.284836471; MAPE0.988970031
link:603 Epoch:0030cost =0.281048328; MAPE0.989264666
link:603 Epoch:0031cost =0.277356774; MAPE0.989488395
link:603 Epoch:0032cost =0.273820281; MAPE0.989648203
link:603 Epoch:0033cost =0.270501852; MAPE0.989754073
link:603 Epoch:0034cost =0.267454892; MAPE0.989817592
link:603 Epoch:0035cost =0.264708787; MAPE0.989850060
link:603 Epoch:0036cost =0.262264848; MAPE0.989860753
link:603 Epoch:0037cost =0.260108173; MAPE0.989856358
link:603 Epoch:0038cost =0.258212328; MAPE0.989841094
link:603 Epoch:0039cost =0.256549925; MAPE0.989817527
link:603 Epoch:0040cost =0.255093724; MAPE0.989786953
link:603 Epoch:0041cost =0.253819227; MAPE0.989750223
link:603 Epoch:0042cost =0.252703488; MAPE0.989707789
link:603 Epoch:0043cost =0.251726180; MAPE0.989660036
link:603 Epoch:0044cost =0.250869066; MAPE0.989607327
link:603 Epoch:0045cost =0.250115871; MAPE0.989550041
link:603 Epoch:0046cost =0.249451175; MAPE0.989488543
link:603 Epoch:0047cost =0.248864174; MAPE0.989423212
link:603 Epoch:0048cost =0.248342142; MAPE0.989354372
link:603 Epoch:0049cost =0.247877359; MAPE0.989282322
link:603 Epoch:0050cost =0.247461811; MAPE0.989207330
link:603 Epoch:0051cost =0.247087508; MAPE0.989129649
link:603 Epoch:0052cost =0.246750027; MAPE0.989049417
link:603 Epoch:0053cost =0.246444762; MAPE0.988966818
link:603 Epoch:0054cost =0.246166885; MAPE0.988881996
link:603 Epoch:0055cost =0.245913148; MAPE0.988794969
link:603 Epoch:0056cost =0.245681062; MAPE0.988705797
link:603 Epoch:0057cost =0.245467007; MAPE0.988614571
link:603 Epoch:0058cost =0.245270818; MAPE0.988521239
link:603 Epoch:0059cost =0.245088965; MAPE0.988425809
link:603 Epoch:0060cost =0.244920895; MAPE0.988328179
link:603 Epoch:0061cost =0.244764879; MAPE0.988228302
link:603 Epoch:0062cost =0.244619399; MAPE0.988126049
link:603 Epoch:0063cost =0.244484439; MAPE0.988021289
link:603 Epoch:0064cost =0.244358167; MAPE0.987913885
link:603 Epoch:0065cost =0.244240195; MAPE0.987803584
link:603 Epoch:0066cost =0.244129792; MAPE0.987690201
link:603 Epoch:0067cost =0.244026482; MAPE0.987573447
link:603 Epoch:0068cost =0.243929282; MAPE0.987453054
link:603 Epoch:0069cost =0.243838713; MAPE0.987328656
link:603 Epoch:0070cost =0.243753150; MAPE0.987199877
