Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:0002cost =0.290542930; MAPE0.999544164
link:603 Epoch:0003cost =0.289470732; MAPE0.999541641
link:603 Epoch:0004cost =0.288276523; MAPE0.999538861
link:603 Epoch:0005cost =0.286941707; MAPE0.999535756
link:603 Epoch:0006cost =0.285445213; MAPE0.999532230
link:603 Epoch:0007cost =0.283763111; MAPE0.999528156
link:603 Epoch:0008cost =0.281867892; MAPE0.999523361
link:603 Epoch:0009cost =0.279731095; MAPE0.999517619
link:603 Epoch:0010cost =0.277322292; MAPE0.999510635
link:603 Epoch:0011cost =0.274614036; MAPE0.999502039
link:603 Epoch:0012cost =0.271582901; MAPE0.999491373
link:603 Epoch:0013cost =0.268216163; MAPE0.999478105
link:603 Epoch:0014cost =0.264519721; MAPE0.999461662
link:603 Epoch:0015cost =0.260525048; MAPE0.999441505
link:603 Epoch:0016cost =0.256296813; MAPE0.999417253
link:603 Epoch:0017cost =0.251937509; MAPE0.999388822
link:603 Epoch:0018cost =0.247575879; MAPE0.999356514
link:603 Epoch:0019cost =0.243347973; MAPE0.999321010
link:603 Epoch:0020cost =0.239367813; MAPE0.999283262
link:603 Epoch:0021cost =0.235713184; MAPE0.999244342
link:603 Epoch:0022cost =0.232420668; MAPE0.999205322
link:603 Epoch:0023cost =0.229492947; MAPE0.999167180
link:603 Epoch:0024cost =0.226911396; MAPE0.999130746
link:603 Epoch:0025cost =0.224643767; MAPE0.999096658
link:603 Epoch:0026cost =0.222652972; MAPE0.999065348
link:603 Epoch:0027cost =0.220901027; MAPE0.999037052
link:603 Epoch:0028cost =0.219353318; MAPE0.999011843
link:603 Epoch:0029cost =0.217978224; MAPE0.998989670
link:603 Epoch:0030cost =0.216750175; MAPE0.998970388
link:603 Epoch:0031cost =0.215646833; MAPE0.998953800
link:603 Epoch:0032cost =0.214651033; MAPE0.998939673
link:603 Epoch:0033cost =0.213747457; MAPE0.998927765
link:603 Epoch:0034cost =0.212923169; MAPE0.998917821
link:603 Epoch:0035cost =0.212169498; MAPE0.998909608
link:603 Epoch:0036cost =0.211476922; MAPE0.998902893
link:603 Epoch:0037cost =0.210838526; MAPE0.998897463
link:603 Epoch:0038cost =0.210247919; MAPE0.998893118
link:603 Epoch:0039cost =0.209699154; MAPE0.998889672
link:603 Epoch:0040cost =0.209188327; MAPE0.998886962
link:603 Epoch:0041cost =0.208710775; MAPE0.998884826
link:603 Epoch:0042cost =0.208262727; MAPE0.998883122
link:603 Epoch:0043cost =0.207840338; MAPE0.998881716
link:603 Epoch:0044cost =0.207440823; MAPE0.998880486
link:603 Epoch:0045cost =0.207061008; MAPE0.998879315
link:603 Epoch:0046cost =0.206698447; MAPE0.998878092
link:603 Epoch:0047cost =0.206348822; MAPE0.998876713
link:603 Epoch:0048cost =0.206009954; MAPE0.998875078
link:603 Epoch:0049cost =0.205678791; MAPE0.998873087
link:603 Epoch:0050cost =0.205351591; MAPE0.998870631
link:603 Epoch:0051cost =0.205023974; MAPE0.998867593
link:603 Epoch:0052cost =0.204690486; MAPE0.998863839
link:603 Epoch:0053cost =0.204344362; MAPE0.998859185
link:603 Epoch:0054cost =0.203974217; MAPE0.998853368
link:603 Epoch:0055cost =0.203564271; MAPE0.998845968
link:603 Epoch:0056cost =0.203089505; MAPE0.998836267
link:603 Epoch:0057cost =0.202503771; MAPE0.998822915
link:603 Epoch:0058cost =0.201720789; MAPE0.998803115
link:603 Epoch:0059cost =0.200562835; MAPE0.998770221
link:603 Epoch:0060cost =0.198621541; MAPE0.998705889
link:603 Epoch:0061cost =0.194884822; MAPE0.998554358
link:603 Epoch:0062cost =0.187200576; MAPE0.998217897
link:603 Epoch:0063cost =0.175126046; MAPE0.998003248
link:603 Epoch:0064cost =0.162203878; MAPE0.998078529
link:603 Epoch:0065cost =0.143975943; MAPE0.998156315
link:603 Epoch:0066cost =0.138438553; MAPE0.998281489
link:603 Epoch:0067cost =0.136725470; MAPE0.998374464
link:603 Epoch:0068cost =0.135769069; MAPE0.998448435
link:603 Epoch:0069cost =0.135140151; MAPE0.998510891
link:603 Epoch:0070cost =0.134684503; MAPE0.998566124
link:603 Epoch:0071cost =0.134328619; MAPE0.998616856
link:603 Epoch:0072cost =0.134030759; MAPE0.998665026
link:603 Epoch:0073cost =0.133761793; MAPE0.998712256
link:603 Epoch:0074cost =0.133497804; MAPE0.998760155
link:603 Epoch:0075cost =0.133208692; MAPE0.998810678
link:603 Epoch:0076cost =0.132845491; MAPE0.998866601
link:603 Epoch:0077cost =0.132296234; MAPE0.998932255
link:603 Epoch:0078cost =0.131214961; MAPE0.999013037
link:603 Epoch:0079cost =0.128008217; MAPE0.999086656
link:603 Epoch:0080cost =0.112704605; MAPE0.999027602
link:603 Epoch:0081cost =0.100573704; MAPE0.999432010
link:603 Epoch:0082cost =0.098722979; MAPE0.999455980
link:603 Epoch:0083cost =0.098553486; MAPE0.999488540
link:603 Epoch:0084cost =0.098448709; MAPE0.999516973
link:603 Epoch:0085cost =0.098367155; MAPE0.999542317
link:603 Epoch:0086cost =0.098299287; MAPE0.999565294
link:603 Epoch:0087cost =0.098240726; MAPE0.999586427
link:603 Epoch:0088cost =0.098188624; MAPE0.999606106
link:603 Epoch:0089cost =0.098141819; MAPE0.999624641
link:603 Epoch:0090cost =0.098098606; MAPE0.999642279
link:603 Epoch:0091cost =0.098058082; MAPE0.999659225
link:603 Epoch:0092cost =0.098020069; MAPE0.999675661
link:603 Epoch:0093cost =0.097983479; MAPE0.999691746
link:603 Epoch:0094cost =0.097947940; MAPE0.999707633
link:603 Epoch:0095cost =0.097912960; MAPE0.999723470
link:603 Epoch:0096cost =0.097877905; MAPE0.999739419
link:603 Epoch:0097cost =0.097842179; MAPE0.999755657
link:603 Epoch:0098cost =0.097804293; MAPE0.999772401
link:603 Epoch:0099cost =0.097763032; MAPE0.999789931
link:603 Epoch:0100cost =0.097715437; MAPE0.999808639
link:603 Epoch:0101cost =0.097656526; MAPE0.999829111
link:603 Epoch:0102cost =0.097574569; MAPE0.999852288
link:603 Epoch:0103cost =0.097439796; MAPE0.999879797
link:603 Epoch:0104cost =0.097143315; MAPE0.999914455
link:603 Epoch:0105cost =0.095989913; MAPE0.999957826
link:603 Epoch:0106cost =0.081260204; MAPE0.999960313
link:603 Epoch:0107cost =0.101743221; MAPE0.999934789
link:603 Epoch:0108cost =0.096274242; MAPE0.999955757
link:603 Epoch:0109cost =0.065319106; MAPE0.999961656
link:603 Epoch:0110cost =0.065259472; MAPE0.999965207
link:603 Epoch:0111cost =0.065213576; MAPE0.999967765
link:603 Epoch:0112cost =0.065167315; MAPE0.999969750
link:603 Epoch:0113cost =0.065112375; MAPE0.999971304
link:603 Epoch:0114cost =0.065036774; MAPE0.999972410
link:603 Epoch:0115cost =0.064913005; MAPE0.999972832
link:603 Epoch:0116cost =0.064653665; MAPE0.999971706
link:603 Epoch:0117cost =0.063898750; MAPE0.999966738
link:603 Epoch:0118cost =0.063925795; MAPE0.999987623
link:603 Epoch:0119cost =0.065054022; MAPE0.999988364
link:603 Epoch:0120cost =0.064980634; MAPE0.999989360
link:603 Epoch:0121cost =0.064877659; MAPE0.999990605
link:603 Epoch:0122cost =0.064711131; MAPE0.999992215
link:603 Epoch:0123cost =0.064322308; MAPE0.999994611
link:603 Epoch:0124cost =0.061785586; MAPE0.999998170
link:603 Epoch:0125cost =0.049149517; MAPE0.999998089
link:603 Epoch:0126cost =0.044583481; MAPE0.999997847
link:603 Epoch:0127cost =0.045066897; MAPE0.999998633
link:603 Epoch:0128cost =0.046630345; MAPE0.999998722
link:603 Epoch:0129cost =0.046536453; MAPE0.999998840
link:603 Epoch:0130cost =0.046372432; MAPE0.999998999
link:603 Epoch:0131cost =0.045869045; MAPE0.999999158
link:603 Epoch:0132cost =0.043848425; MAPE0.999998800
link:603 Epoch:0133cost =0.044410471; MAPE0.999997020
link:603 Epoch:0134cost =0.057035509; MAPE0.999996152
link:603 Epoch:0135cost =0.047017496; MAPE0.999996456
link:603 Epoch:0136cost =0.046931453; MAPE0.999996563
link:603 Epoch:0137cost =0.046906080; MAPE0.999996640
link:603 Epoch:0138cost =0.046873432; MAPE0.999996705
link:603 Epoch:0139cost =0.046827875; MAPE0.999996771
link:603 Epoch:0140cost =0.046769403; MAPE0.999996833
link:603 Epoch:0141cost =0.046730958; MAPE0.999996853
link:603 Epoch:0142cost =0.046723325; MAPE0.999996853
link:603 Epoch:0143cost =0.046714343; MAPE0.999996846
link:603 Epoch:0144cost =0.046702821; MAPE0.999996806
link:603 Epoch:0145cost =0.046686947; MAPE0.999996744
link:603 Epoch:0146cost =0.046662509; MAPE0.999996593
link:603 Epoch:0147cost =0.046618368; MAPE0.999996305
link:603 Epoch:0148cost =0.046512414; MAPE0.999995314
link:603 Epoch:0149cost =0.046042837; MAPE0.999987075
link:603 Epoch:0150cost =0.052850459; MAPE0.999999896
link:603 Epoch:0151cost =0.057340525; MAPE0.999681825
link:603 Epoch:0152cost =0.104391336; MAPE0.999999920
link:603 Epoch:0153cost =0.048839364; MAPE0.999999916
link:603 Epoch:0154cost =0.047323100; MAPE0.999999948
link:603 Epoch:0155cost =0.046881858; MAPE0.999999954
link:603 Epoch:0156cost =0.045762215; MAPE0.999999965
link:603 Epoch:0157cost =0.059415646; MAPE0.999999763
link:603 Epoch:0158cost =0.047444593; MAPE0.999999807
link:603 Epoch:0159cost =0.047244519; MAPE0.999999806
link:603 Epoch:0160cost =0.047241025; MAPE0.999999803
link:603 Epoch:0161cost =0.047235761; MAPE0.999999798
link:603 Epoch:0162cost =0.047227073; MAPE0.999999791
link:603 Epoch:0163cost =0.047210500; MAPE0.999999776
link:603 Epoch:0164cost =0.047170930; MAPE0.999999742
link:603 Epoch:0165cost =0.047050238; MAPE0.999999659
link:603 Epoch:0166cost =0.047891032; MAPE0.999999708
link:603 Epoch:0167cost =0.047297422; MAPE0.999999697
link:603 Epoch:0168cost =0.047273062; MAPE0.999999693
link:603 Epoch:0169cost =0.047270250; MAPE0.999999691
link:603 Epoch:0170cost =0.047268584; MAPE0.999999689
link:603 Epoch:0171cost =0.047267556; MAPE0.999999687
link:603 Epoch:0172cost =0.047266971; MAPE0.999999686
link:603 Epoch:0173cost =0.047266342; MAPE0.999999685
link:603 Epoch:0174cost =0.047265749; MAPE0.999999685
link:603 Epoch:0175cost =0.047265034; MAPE0.999999684
link:603 Epoch:0176cost =0.047264609; MAPE0.999999684
link:603 Epoch:0177cost =0.047264416; MAPE0.999999684
link:603 Epoch:0178cost =0.047264226; MAPE0.999999684
link:603 Epoch:0179cost =0.047264077; MAPE0.999999684
link:603 Epoch:0180cost =0.047263946; MAPE0.999999685
link:603 Epoch:0181cost =0.047263782; MAPE0.999999685
link:603 Epoch:0182cost =0.047263600; MAPE0.999999686
link:603 Epoch:0183cost =0.047263451; MAPE0.999999687
link:603 Epoch:0184cost =0.047263343; MAPE0.999999688
link:603 Epoch:0185cost =0.047263227; MAPE0.999999690
link:603 Epoch:0186cost =0.047263108; MAPE0.999999692
link:603 Epoch:0187cost =0.047262993; MAPE0.999999693
link:603 Epoch:0188cost =0.047262847; MAPE0.999999696
link:603 Epoch:0189cost =0.047262698; MAPE0.999999698
link:603 Epoch:0190cost =0.047262520; MAPE0.999999701
link:603 Epoch:0191cost =0.047262322; MAPE0.999999704
link:603 Epoch:0192cost =0.047262095; MAPE0.999999708
link:603 Epoch:0193cost =0.047261871; MAPE0.999999712
link:603 Epoch:0194cost =0.047261588; MAPE0.999999717
link:603 Epoch:0195cost =0.047261287; MAPE0.999999722
link:603 Epoch:0196cost =0.047260933; MAPE0.999999728
link:603 Epoch:0197cost =0.047260523; MAPE0.999999734
link:603 Epoch:0198cost =0.047260016; MAPE0.999999741
link:603 Epoch:0199cost =0.047259428; MAPE0.999999749
link:603 Epoch:0200cost =0.047258660; MAPE0.999999758
link:603 Epoch:0201cost =0.047257770; MAPE0.999999768
link:603 Epoch:0202cost =0.047256630; MAPE0.999999779
link:603 Epoch:0203cost =0.047255114; MAPE0.999999791
link:603 Epoch:0204cost =0.047252890; MAPE0.999999803
link:603 Epoch:0205cost =0.047249354; MAPE0.999999818
link:603 Epoch:0206cost =0.047242705; MAPE0.999999834
link:603 Epoch:0207cost =0.047226239; MAPE0.999999856
link:603 Epoch:0208cost =0.047154132; MAPE0.999999876
link:603 Epoch:0209cost =0.045502931; MAPE0.999997661
link:603 Epoch:0210cost =0.066713020; MAPE0.999999646
link:603 Epoch:0211cost =0.065230787; MAPE0.999999546
link:603 Epoch:0212cost =0.064793788; MAPE0.999998545
link:603 Epoch:0213cost =0.048901096; MAPE0.999999513
link:603 Epoch:0214cost =0.046937495; MAPE0.999997920
link:603 Epoch:0215cost =0.064241260; MAPE0.999999764
link:603 Epoch:0216cost =0.047231052; MAPE0.999999821
link:603 Epoch:0217cost =0.047196552; MAPE0.999999881
link:603 Epoch:0218cost =0.047048308; MAPE0.999999925
link:603 Epoch:0219cost =0.045495834; MAPE0.999999854
link:603 Epoch:0220cost =0.065073289; MAPE0.999999907
link:603 Epoch:0221cost =0.063068986; MAPE0.999999864
link:603 Epoch:0222cost =0.047350314; MAPE0.999999808
link:603 Epoch:0223cost =0.047206789; MAPE0.999999834
link:603 Epoch:0224cost =0.047150034; MAPE0.999999868
link:603 Epoch:0225cost =0.046979666; MAPE0.999999905
link:603 Epoch:0226cost =0.046111841; MAPE0.999999915
link:603 Epoch:0227cost =0.054160491; MAPE0.999999666
link:603 Epoch:0228cost =0.047262426; MAPE0.999999676
link:603 Epoch:0229cost =0.047262009; MAPE0.999999686
link:603 Epoch:0230cost =0.047261506; MAPE0.999999698
link:603 Epoch:0231cost =0.047260877; MAPE0.999999709
link:603 Epoch:0232cost =0.047260098; MAPE0.999999722
link:603 Epoch:0233cost =0.047258951; MAPE0.999999736
link:603 Epoch:0234cost =0.047257286; MAPE0.999999751
link:603 Epoch:0235cost =0.047254231; MAPE0.999999770
link:603 Epoch:0236cost =0.047246851; MAPE0.999999797
link:603 Epoch:0237cost =0.047217157; MAPE0.999999858
link:603 Epoch:0238cost =0.046361804; MAPE0.999999963
link:603 Epoch:0239cost =0.016900579; MAPE0.999999191
link:603 Epoch:0240cost =0.012058596; MAPE0.999999195
link:603 Epoch:0241cost =0.012056659; MAPE0.999999198
link:603 Epoch:0242cost =0.012051873; MAPE0.999999202
link:603 Epoch:0243cost =0.012031713; MAPE0.999999204
link:603 Epoch:0244cost =0.011813002; MAPE0.999999194
link:603 Epoch:0245cost =0.024724307; MAPE0.999999374
link:603 Epoch:0246cost =0.012369018; MAPE0.999999415
link:603 Epoch:0247cost =0.012061098; MAPE0.999999415
link:603 Epoch:0248cost =0.012060632; MAPE0.999999416
link:603 Epoch:0249cost =0.012060401; MAPE0.999999417
link:603 Epoch:0250cost =0.012060175; MAPE0.999999417
link:603 Epoch:0251cost =0.012059963; MAPE0.999999418
link:603 Epoch:0252cost =0.012059630; MAPE0.999999419
link:603 Epoch:0253cost =0.012059344; MAPE0.999999420
link:603 Epoch:0254cost =0.012059095; MAPE0.999999421
link:603 Epoch:0255cost =0.012058844; MAPE0.999999423
link:603 Epoch:0256cost =0.012058600; MAPE0.999999425
link:603 Epoch:0257cost =0.012058386; MAPE0.999999427
link:603 Epoch:0258cost =0.012058157; MAPE0.999999430
link:603 Epoch:0259cost =0.012057943; MAPE0.999999433
link:603 Epoch:0260cost =0.012057711; MAPE0.999999435
link:603 Epoch:0261cost =0.012057392; MAPE0.999999438
link:603 Epoch:0262cost =0.012057209; MAPE0.999999440
link:603 Epoch:0263cost =0.012057018; MAPE0.999999442
link:603 Epoch:0264cost =0.012056713; MAPE0.999999444
link:603 Epoch:0265cost =0.012056495; MAPE0.999999446
link:603 Epoch:0266cost =0.012056280; MAPE0.999999447
link:603 Epoch:0267cost =0.012056129; MAPE0.999999449
link:603 Epoch:0268cost =0.012056001; MAPE0.999999450
link:603 Epoch:0269cost =0.012055906; MAPE0.999999451
link:603 Epoch:0270cost =0.012055816; MAPE0.999999451
link:603 Epoch:0271cost =0.012055708; MAPE0.999999452
link:603 Epoch:0272cost =0.012055617; MAPE0.999999453
link:603 Epoch:0273cost =0.012055464; MAPE0.999999453
link:603 Epoch:0274cost =0.012055337; MAPE0.999999454
link:603 Epoch:0275cost =0.012055201; MAPE0.999999454
link:603 Epoch:0276cost =0.012055065; MAPE0.999999455
link:603 Epoch:0277cost =0.012054888; MAPE0.999999455
link:603 Epoch:0278cost =0.012054729; MAPE0.999999455
link:603 Epoch:0279cost =0.012054510; MAPE0.999999455
link:603 Epoch:0280cost =0.012054309; MAPE0.999999455
link:603 Epoch:0281cost =0.012054143; MAPE0.999999455
link:603 Epoch:0282cost =0.012053991; MAPE0.999999454
link:603 Epoch:0283cost =0.012053880; MAPE0.999999453
link:603 Epoch:0284cost =0.012053748; MAPE0.999999452
link:603 Epoch:0285cost =0.012053649; MAPE0.999999451
link:603 Epoch:0286cost =0.012053538; MAPE0.999999449
link:603 Epoch:0287cost =0.012053424; MAPE0.999999448
link:603 Epoch:0288cost =0.012053289; MAPE0.999999447
link:603 Epoch:0289cost =0.012053159; MAPE0.999999445
link:603 Epoch:0290cost =0.012053081; MAPE0.999999444
link:603 Epoch:0291cost =0.012053007; MAPE0.999999443
link:603 Epoch:0292cost =0.012052913; MAPE0.999999442
link:603 Epoch:0293cost =0.012052923; MAPE0.999999441
