Total_epoch:8000
link:603 Epoch:0001cost =0.449845850; MAPE3.306640311
link:603 Epoch:0002cost =0.448980331; MAPE3.301509235
link:603 Epoch:0003cost =0.448063612; MAPE3.295872699
link:603 Epoch:0004cost =0.447096586; MAPE3.289668942
link:603 Epoch:0005cost =0.446074724; MAPE3.282825416
link:603 Epoch:0006cost =0.444993764; MAPE3.275260748
link:603 Epoch:0007cost =0.443855941; MAPE3.266879074
link:603 Epoch:0008cost =0.442653418; MAPE3.257570728
link:603 Epoch:0009cost =0.441384584; MAPE3.247207241
link:603 Epoch:0010cost =0.440048635; MAPE3.235640357
link:603 Epoch:0011cost =0.438638777; MAPE3.222695848
link:603 Epoch:0012cost =0.437156469; MAPE3.208170678
link:603 Epoch:0013cost =0.435599118; MAPE3.191824917
link:603 Epoch:0014cost =0.433956653; MAPE3.173378114
link:603 Epoch:0015cost =0.432232469; MAPE3.152643794
link:603 Epoch:0016cost =0.430422634; MAPE3.129443967
link:603 Epoch:0017cost =0.428525090; MAPE3.102962583
link:603 Epoch:0018cost =0.426532090; MAPE3.072639971
link:603 Epoch:0019cost =0.424452275; MAPE3.037811504
link:603 Epoch:0020cost =0.422270775; MAPE2.997683634
link:603 Epoch:0021cost =0.419988424; MAPE2.952478592
link:603 Epoch:0022cost =0.417603552; MAPE2.900253495
link:603 Epoch:0023cost =0.415111452; MAPE2.839362956
link:603 Epoch:0024cost =0.412511408; MAPE2.768262051
link:603 Epoch:0025cost =0.409795314; MAPE2.685172901
link:603 Epoch:0026cost =0.406961173; MAPE2.588112681
link:603 Epoch:0027cost =0.404001534; MAPE2.476205216
link:603 Epoch:0028cost =0.400906563; MAPE2.349502042
link:603 Epoch:0029cost =0.397675931; MAPE2.204131582
link:603 Epoch:0030cost =0.394310713; MAPE2.039155014
link:603 Epoch:0031cost =0.390814275; MAPE1.856877404
link:603 Epoch:0032cost =0.387201875; MAPE1.670711031
link:603 Epoch:0033cost =0.383499891; MAPE1.487234478
link:603 Epoch:0034cost =0.379745573; MAPE1.304275904
link:603 Epoch:0035cost =0.375991613; MAPE1.128213739
link:603 Epoch:0036cost =0.372275561; MAPE0.975711536
link:603 Epoch:0037cost =0.368644476; MAPE0.843445082
link:603 Epoch:0038cost =0.365133554; MAPE0.745780676
link:603 Epoch:0039cost =0.361750901; MAPE0.668452731
link:603 Epoch:0040cost =0.358502567; MAPE0.609731257
link:603 Epoch:0041cost =0.355387628; MAPE0.561818390
link:603 Epoch:0042cost =0.352416068; MAPE0.523430971
link:603 Epoch:0043cost =0.349608183; MAPE0.502126836
link:603 Epoch:0044cost =0.346986949; MAPE0.487787065
link:603 Epoch:0045cost =0.344591528; MAPE0.474955637
link:603 Epoch:0046cost =0.342438966; MAPE0.464634520
link:603 Epoch:0047cost =0.340526968; MAPE0.456501432
link:603 Epoch:0048cost =0.338842481; MAPE0.449568495
link:603 Epoch:0049cost =0.337338924; MAPE0.443599852
link:603 Epoch:0050cost =0.335976928; MAPE0.436935343
link:603 Epoch:0051cost =0.334713966; MAPE0.429996950
link:603 Epoch:0052cost =0.333504915; MAPE0.422196240
link:603 Epoch:0053cost =0.332301766; MAPE0.413726372
link:603 Epoch:0054cost =0.331037611; MAPE0.405754766
link:603 Epoch:0055cost =0.329624385; MAPE0.402298122
link:603 Epoch:0056cost =0.327938199; MAPE0.406771016
link:603 Epoch:0057cost =0.325795054; MAPE0.415235651
link:603 Epoch:0058cost =0.323045492; MAPE0.438837104
link:603 Epoch:0059cost =0.319868356; MAPE0.469886910
link:603 Epoch:0060cost =0.317018569; MAPE0.480656727
link:603 Epoch:0061cost =0.315047771; MAPE0.468586886
link:603 Epoch:0062cost =0.313761115; MAPE0.447016111
link:603 Epoch:0063cost =0.312836081; MAPE0.425375321
link:603 Epoch:0064cost =0.312100500; MAPE0.407806846
link:603 Epoch:0065cost =0.311469138; MAPE0.394279481
link:603 Epoch:0066cost =0.310883671; MAPE0.384604314
link:603 Epoch:0067cost =0.310313135; MAPE0.377812655
link:603 Epoch:0068cost =0.309724420; MAPE0.373978700
link:603 Epoch:0069cost =0.309078455; MAPE0.372492205
link:603 Epoch:0070cost =0.308325529; MAPE0.373108102
link:603 Epoch:0071cost =0.307383239; MAPE0.375524066
link:603 Epoch:0072cost =0.306079537; MAPE0.377645610
link:603 Epoch:0073cost =0.304056823; MAPE0.377333396
link:603 Epoch:0074cost =0.300479472; MAPE0.376233586
link:603 Epoch:0075cost =0.294592828; MAPE0.402154657
link:603 Epoch:0076cost =0.289781272; MAPE0.489205653
link:603 Epoch:0077cost =0.286847532; MAPE0.603074735
link:603 Epoch:0078cost =0.282801181; MAPE0.754927514
link:603 Epoch:0079cost =0.275266558; MAPE0.782834138
link:603 Epoch:0080cost =0.266717821; MAPE0.457382979
link:603 Epoch:0081cost =0.263428479; MAPE0.498225890
link:603 Epoch:0082cost =0.261745393; MAPE0.400974460
link:603 Epoch:0083cost =0.260681123; MAPE0.383430754
link:603 Epoch:0084cost =0.259926885; MAPE0.364429599
link:603 Epoch:0085cost =0.259369463; MAPE0.353930869
link:603 Epoch:0086cost =0.258954167; MAPE0.344987801
link:603 Epoch:0087cost =0.258639783; MAPE0.337058507
link:603 Epoch:0088cost =0.258397311; MAPE0.329269466
link:603 Epoch:0089cost =0.258197814; MAPE0.321605978
link:603 Epoch:0090cost =0.258023649; MAPE0.314312638
link:603 Epoch:0091cost =0.257867277; MAPE0.307174700
link:603 Epoch:0092cost =0.257725477; MAPE0.300189987
link:603 Epoch:0093cost =0.257591695; MAPE0.293324752
link:603 Epoch:0094cost =0.257463157; MAPE0.286669517
link:603 Epoch:0095cost =0.257340968; MAPE0.280548384
link:603 Epoch:0096cost =0.257225513; MAPE0.274530272
link:603 Epoch:0097cost =0.257109821; MAPE0.268879969
link:603 Epoch:0098cost =0.256998211; MAPE0.263867774
link:603 Epoch:0099cost =0.256889194; MAPE0.258776653
link:603 Epoch:0100cost =0.256782532; MAPE0.254164877
link:603 Epoch:0101cost =0.256680816; MAPE0.249613309
