Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:0002cost =0.318675995; MAPE3.722715948
link:603 Epoch:0003cost =0.316901684; MAPE3.722923357
link:603 Epoch:0004cost =0.315089315; MAPE3.723115343
link:603 Epoch:0005cost =0.313239336; MAPE3.723292377
link:603 Epoch:0006cost =0.311349481; MAPE3.723455033
link:603 Epoch:0007cost =0.309419364; MAPE3.723604075
link:603 Epoch:0008cost =0.307445973; MAPE3.723740280
link:603 Epoch:0009cost =0.305428922; MAPE3.723864433
link:603 Epoch:0010cost =0.303369462; MAPE3.723977412
link:603 Epoch:0011cost =0.301271021; MAPE3.724079999
link:603 Epoch:0012cost =0.299137563; MAPE3.724172899
link:603 Epoch:0013cost =0.296979070; MAPE3.724256850
link:603 Epoch:0014cost =0.294805586; MAPE3.724332429
link:603 Epoch:0015cost =0.292628556; MAPE3.724400224
link:603 Epoch:0016cost =0.290461004; MAPE3.724460829
link:603 Epoch:0017cost =0.288312763; MAPE3.724514754
link:603 Epoch:0018cost =0.286190152; MAPE3.724562568
link:603 Epoch:0019cost =0.284092903; MAPE3.724604860
link:603 Epoch:0020cost =0.282013923; MAPE3.724642165
link:603 Epoch:0021cost =0.279938132; MAPE3.724674976
link:603 Epoch:0022cost =0.277843535; MAPE3.724703814
link:603 Epoch:0023cost =0.275701493; MAPE3.724729163
link:603 Epoch:0024cost =0.273478121; MAPE3.724751369
link:603 Epoch:0025cost =0.271135718; MAPE3.724770795
link:603 Epoch:0026cost =0.268634915; MAPE3.724787676
link:603 Epoch:0027cost =0.265942365; MAPE3.724802256
link:603 Epoch:0028cost =0.263032019; MAPE3.724814655
link:603 Epoch:0029cost =0.259891748; MAPE3.724825042
link:603 Epoch:0030cost =0.256525993; MAPE3.724833572
link:603 Epoch:0031cost =0.252951115; MAPE3.724840360
link:603 Epoch:0032cost =0.249187917; MAPE3.724845535
link:603 Epoch:0033cost =0.245258793; MAPE3.724849217
link:603 Epoch:0034cost =0.241202116; MAPE3.724851488
link:603 Epoch:0035cost =0.237097174; MAPE3.724852416
link:603 Epoch:0036cost =0.233098820; MAPE3.724852095
link:603 Epoch:0037cost =0.229405180; MAPE3.724850735
link:603 Epoch:0038cost =0.226177037; MAPE3.724848477
link:603 Epoch:0039cost =0.223460183; MAPE3.724845587
link:603 Epoch:0040cost =0.221199647; MAPE3.724842129
link:603 Epoch:0041cost =0.219304293; MAPE3.724838221
link:603 Epoch:0042cost =0.217691019; MAPE3.724833902
link:603 Epoch:0043cost =0.216296941; MAPE3.724829146
link:603 Epoch:0044cost =0.215076178; MAPE3.724823914
link:603 Epoch:0045cost =0.213992938; MAPE3.724818156
link:603 Epoch:0046cost =0.213018373; MAPE3.724811719
link:603 Epoch:0047cost =0.212126374; MAPE3.724804412
link:603 Epoch:0048cost =0.211289316; MAPE3.724795905
link:603 Epoch:0049cost =0.210475564; MAPE3.724785645
link:603 Epoch:0050cost =0.209639251; MAPE3.724772748
link:603 Epoch:0051cost =0.208704174; MAPE3.724755628
link:603 Epoch:0052cost =0.207520127; MAPE3.724731298
link:603 Epoch:0053cost =0.205753937; MAPE3.724694091
link:603 Epoch:0054cost =0.202610448; MAPE3.724634924
link:603 Epoch:0055cost =0.196602762; MAPE3.724551703
link:603 Epoch:0056cost =0.188223958; MAPE3.724474418
link:603 Epoch:0057cost =0.182899162; MAPE3.724419620
link:603 Epoch:0058cost =0.180516139; MAPE3.724378902
link:603 Epoch:0059cost =0.179126963; MAPE3.724347343
link:603 Epoch:0060cost =0.178138569; MAPE3.724321013
link:603 Epoch:0061cost =0.177342415; MAPE3.724297164
link:603 Epoch:0062cost =0.176649585; MAPE3.724273838
link:603 Epoch:0063cost =0.176010981; MAPE3.724249821
link:603 Epoch:0064cost =0.175393477; MAPE3.724224192
link:603 Epoch:0065cost =0.174766764; MAPE3.724196355
link:603 Epoch:0066cost =0.174100071; MAPE3.724166147
link:603 Epoch:0067cost =0.173355073; MAPE3.724134127
link:603 Epoch:0068cost =0.172477230; MAPE3.724102469
link:603 Epoch:0069cost =0.171379462; MAPE3.724076590
link:603 Epoch:0070cost =0.169888392; MAPE3.724067980
link:603 Epoch:0071cost =0.167581290; MAPE3.724099474
link:603 Epoch:0072cost =0.163228303; MAPE3.724213278
link:603 Epoch:0073cost =0.152960733; MAPE3.724420106
