Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:0002cost =0.410809606; MAPE3.727754113
link:603 Epoch:0003cost =0.408095211; MAPE3.729737874
link:603 Epoch:0004cost =0.405300826; MAPE3.731559881
link:603 Epoch:0005cost =0.402426332; MAPE3.733229399
link:603 Epoch:0006cost =0.399470359; MAPE3.734752895
link:603 Epoch:0007cost =0.396430403; MAPE3.736132103
link:603 Epoch:0008cost =0.393302143; MAPE3.737415074
link:603 Epoch:0009cost =0.390084535; MAPE3.738580336
link:603 Epoch:0010cost =0.386783034; MAPE3.739626472
link:603 Epoch:0011cost =0.383410007; MAPE3.740563476
link:603 Epoch:0012cost =0.379989445; MAPE3.741402295
link:603 Epoch:0013cost =0.376564920; MAPE3.742154466
link:603 Epoch:0014cost =0.373180777; MAPE3.742831705
link:603 Epoch:0015cost =0.369876772; MAPE3.743445271
link:603 Epoch:0016cost =0.366679817; MAPE3.744005275
link:603 Epoch:0017cost =0.363590896; MAPE3.744519987
link:603 Epoch:0018cost =0.360584974; MAPE3.744995753
link:603 Epoch:0019cost =0.357618809; MAPE3.745436993
link:603 Epoch:0020cost =0.354635447; MAPE3.745846116
link:603 Epoch:0021cost =0.351568580; MAPE3.746223514
link:603 Epoch:0022cost =0.348350227; MAPE3.746567082
link:603 Epoch:0023cost =0.344911158; MAPE3.746872246
link:603 Epoch:0024cost =0.341207951; MAPE3.747139325
link:603 Epoch:0025cost =0.337245047; MAPE3.747359631
link:603 Epoch:0026cost =0.333127201; MAPE3.747517296
link:603 Epoch:0027cost =0.329074264; MAPE3.747611932
link:603 Epoch:0028cost =0.325362891; MAPE3.747648838
link:603 Epoch:0029cost =0.322193444; MAPE3.747634669
link:603 Epoch:0030cost =0.319609880; MAPE3.747572001
link:603 Epoch:0031cost =0.317526877; MAPE3.747457866
link:603 Epoch:0032cost =0.315821677; MAPE3.747284439
link:603 Epoch:0033cost =0.314385831; MAPE3.747040473
link:603 Epoch:0034cost =0.313137650; MAPE3.746711651
link:603 Epoch:0035cost =0.312019914; MAPE3.746279852
link:603 Epoch:0036cost =0.310989350; MAPE3.745721993
link:603 Epoch:0037cost =0.310011476; MAPE3.745007883
link:603 Epoch:0038cost =0.309057027; MAPE3.744096719
link:603 Epoch:0039cost =0.308095485; MAPE3.742932560
link:603 Epoch:0040cost =0.307089835; MAPE3.741436323
link:603 Epoch:0041cost =0.305994630; MAPE3.739493212
link:603 Epoch:0042cost =0.304739773; MAPE3.736930851
link:603 Epoch:0043cost =0.303213120; MAPE3.733480069
link:603 Epoch:0044cost =0.301212519; MAPE3.728743572
link:603 Epoch:0045cost =0.298347563; MAPE3.721990536
link:603 Epoch:0046cost =0.293885887; MAPE3.712387671
link:603 Epoch:0047cost =0.286985695; MAPE3.700011003
link:603 Epoch:0048cost =0.279226661; MAPE3.689080408
link:603 Epoch:0049cost =0.274898708; MAPE3.681897052
link:603 Epoch:0050cost =0.273001462; MAPE3.676015188
link:603 Epoch:0051cost =0.271845490; MAPE3.670185413
link:603 Epoch:0052cost =0.271009296; MAPE3.663809481
link:603 Epoch:0053cost =0.270350695; MAPE3.656452024
link:603 Epoch:0054cost =0.269800156; MAPE3.647664244
link:603 Epoch:0055cost =0.269316971; MAPE3.636876499
link:603 Epoch:0056cost =0.268873185; MAPE3.623403877
link:603 Epoch:0057cost =0.268446505; MAPE3.605970765
link:603 Epoch:0058cost =0.268015862; MAPE3.582627894
link:603 Epoch:0059cost =0.267555296; MAPE3.550127185
link:603 Epoch:0060cost =0.267028213; MAPE3.502347433
link:603 Epoch:0061cost =0.266376108; MAPE3.427494660
link:603 Epoch:0062cost =0.265490443; MAPE3.300121467
link:603 Epoch:0063cost =0.264159113; MAPE3.063412391
link:603 Epoch:0064cost =0.261957705; MAPE2.597114837
link:603 Epoch:0065cost =0.258234948; MAPE1.792474704
link:603 Epoch:0066cost =0.253329158; MAPE1.046590785
link:603 Epoch:0067cost =0.250152677; MAPE0.741731950
link:603 Epoch:0068cost =0.249005750; MAPE0.603950452
link:603 Epoch:0069cost =0.248537913; MAPE0.534379161
link:603 Epoch:0070cost =0.248286888; MAPE0.493859381
link:603 Epoch:0071cost =0.248121142; MAPE0.469245095
link:603 Epoch:0072cost =0.247995228; MAPE0.453404767
link:603 Epoch:0073cost =0.247890055; MAPE0.442770132
link:603 Epoch:0074cost =0.247796878; MAPE0.435126728
link:603 Epoch:0075cost =0.247711167; MAPE0.429616070
link:603 Epoch:0076cost =0.247631058; MAPE0.425254322
link:603 Epoch:0077cost =0.247554958; MAPE0.421539362
link:603 Epoch:0078cost =0.247482300; MAPE0.418163263
link:603 Epoch:0079cost =0.247412175; MAPE0.414826350
link:603 Epoch:0080cost =0.247344837; MAPE0.411455581
link:603 Epoch:0081cost =0.247279748; MAPE0.407906232
link:603 Epoch:0082cost =0.247216731; MAPE0.404192105
link:603 Epoch:0083cost =0.247155920; MAPE0.400305709
link:603 Epoch:0084cost =0.247096717; MAPE0.396235042
link:603 Epoch:0085cost =0.247039363; MAPE0.391940908
link:603 Epoch:0086cost =0.246983558; MAPE0.387414612
link:603 Epoch:0087cost =0.246929437; MAPE0.382643286
link:603 Epoch:0088cost =0.246876717; MAPE0.377618896
link:603 Epoch:0089cost =0.246825799; MAPE0.372518613
link:603 Epoch:0090cost =0.246776432; MAPE0.367354830
link:603 Epoch:0091cost =0.246728852; MAPE0.362084131
link:603 Epoch:0092cost =0.246682391; MAPE0.356715932
link:603 Epoch:0093cost =0.246637627; MAPE0.351319954
link:603 Epoch:0094cost =0.246594355; MAPE0.345852609
link:603 Epoch:0095cost =0.246552631; MAPE0.340395978
link:603 Epoch:0096cost =0.246512040; MAPE0.335012815
link:603 Epoch:0097cost =0.246472910; MAPE0.329609871
link:603 Epoch:0098cost =0.246434972; MAPE0.324498888
link:603 Epoch:0099cost =0.246398240; MAPE0.319067818
link:603 Epoch:0100cost =0.246362478; MAPE0.315208902
link:603 Epoch:0101cost =0.246327743; MAPE0.306608783
link:603 Epoch:0102cost =0.246295005; MAPE0.315504951
link:603 Epoch:0103cost =0.246273935; MAPE0.278633351
link:603 Epoch:0104cost =0.246424496; MAPE0.678702459
link:603 Epoch:0105cost =0.248235673; MAPE0.718778127
link:603 Epoch:0106cost =0.249205828; MAPE0.753625740
link:603 Epoch:0107cost =0.251378030; MAPE0.702729596
link:603 Epoch:0108cost =0.251255870; MAPE0.433101620
link:603 Epoch:0109cost =0.249431878; MAPE0.372461401
link:603 Epoch:0110cost =0.248509005; MAPE0.411624605
link:603 Epoch:0111cost =0.248598829; MAPE0.247477740
link:603 Epoch:0112cost =0.246823713; MAPE0.577390629
link:603 Epoch:0113cost =0.249902382; MAPE0.735226503
link:603 Epoch:0114cost =0.250104338; MAPE0.275681644
link:603 Epoch:0115cost =0.249994338; MAPE0.312580097
link:603 Epoch:0116cost =0.248104736; MAPE0.517558474
link:603 Epoch:0117cost =0.249712124; MAPE2.011980313
link:603 Epoch:0118cost =0.257088184; MAPE0.999331039
link:603 Epoch:0119cost =0.252260506; MAPE0.999063998
link:603 Epoch:0120cost =0.251746953; MAPE0.999094756
link:603 Epoch:0121cost =0.258190989; MAPE0.998490496
link:603 Epoch:0122cost =0.254504889; MAPE0.992350933
link:603 Epoch:0123cost =0.254215658; MAPE0.993110545
link:603 Epoch:0124cost =0.253919005; MAPE0.993147415
link:603 Epoch:0125cost =0.253837347; MAPE0.993140035
link:603 Epoch:0126cost =0.253758997; MAPE0.993108930
link:603 Epoch:0127cost =0.253698051; MAPE0.993059702
link:603 Epoch:0128cost =0.253642976; MAPE0.993039053
link:603 Epoch:0129cost =0.253580213; MAPE0.993078656
link:603 Epoch:0130cost =0.253526747; MAPE0.993108036
link:603 Epoch:0131cost =0.253495663; MAPE0.993017995
link:603 Epoch:0132cost =0.253458321; MAPE0.992881530
link:603 Epoch:0133cost =0.253396839; MAPE0.992700763
link:603 Epoch:0134cost =0.253257960; MAPE0.992454193
link:603 Epoch:0135cost =0.252696753; MAPE0.990385399
link:603 Epoch:0136cost =0.256464452; MAPE0.774099224
link:603 Epoch:0137cost =0.259789467; MAPE0.993628042
link:603 Epoch:0138cost =0.254244745; MAPE0.992710819
link:603 Epoch:0139cost =0.254132539; MAPE0.991630950
link:603 Epoch:0140cost =0.254119694; MAPE0.990130933
link:603 Epoch:0141cost =0.254109561; MAPE0.987907958
link:603 Epoch:0142cost =0.254098773; MAPE0.984315275
link:603 Epoch:0143cost =0.254084229; MAPE0.977707965
link:603 Epoch:0144cost =0.254059553; MAPE0.962646121
link:603 Epoch:0145cost =0.254006177; MAPE0.910492732
link:603 Epoch:0146cost =0.253826976; MAPE0.443162909
link:603 Epoch:0147cost =0.252487838; MAPE3.651704979
link:603 Epoch:0148cost =0.271149695; MAPE0.627981866
link:603 Epoch:0149cost =0.252904654; MAPE3.138787615
link:603 Epoch:0150cost =0.265753508; MAPE0.999945904
link:603 Epoch:0151cost =0.254128426; MAPE0.999946169
link:603 Epoch:0152cost =0.254127800; MAPE0.999946474
link:603 Epoch:0153cost =0.254127055; MAPE0.999946822
link:603 Epoch:0154cost =0.254126042; MAPE0.999947222
link:603 Epoch:0155cost =0.254124612; MAPE0.999947680
link:603 Epoch:0156cost =0.254123211; MAPE0.999948206
link:603 Epoch:0157cost =0.254121751; MAPE0.999948814
link:603 Epoch:0158cost =0.254120022; MAPE0.999949519
link:603 Epoch:0159cost =0.254117757; MAPE0.999950345
link:603 Epoch:0160cost =0.254115164; MAPE0.999951323
link:603 Epoch:0161cost =0.254112989; MAPE0.999952498
