Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:0002cost =0.456363887; MAPE0.242766267
link:603 Epoch:0003cost =0.455584705; MAPE0.243098305
link:603 Epoch:0004cost =0.454775304; MAPE0.244313915
link:603 Epoch:0005cost =0.453939497; MAPE0.246367192
link:603 Epoch:0006cost =0.453078777; MAPE0.248878966
link:603 Epoch:0007cost =0.452198267; MAPE0.251886025
link:603 Epoch:0008cost =0.451298147; MAPE0.255259951
link:603 Epoch:0009cost =0.450383484; MAPE0.259009666
link:603 Epoch:0010cost =0.449455619; MAPE0.262912295
link:603 Epoch:0011cost =0.448516399; MAPE0.266708253
link:603 Epoch:0012cost =0.447565436; MAPE0.270427471
link:603 Epoch:0013cost =0.446601182; MAPE0.273999504
link:603 Epoch:0014cost =0.445620656; MAPE0.277295022
link:603 Epoch:0015cost =0.444619745; MAPE0.280202926
link:603 Epoch:0016cost =0.443592101; MAPE0.282857991
link:603 Epoch:0017cost =0.442528278; MAPE0.285027236
link:603 Epoch:0018cost =0.441417843; MAPE0.286622122
link:603 Epoch:0019cost =0.440249503; MAPE0.287598048
link:603 Epoch:0020cost =0.439007819; MAPE0.287932627
link:603 Epoch:0021cost =0.437675923; MAPE0.287624803
link:603 Epoch:0022cost =0.436234504; MAPE0.286604292
link:603 Epoch:0023cost =0.434660733; MAPE0.284787857
link:603 Epoch:0024cost =0.432927728; MAPE0.282063011
link:603 Epoch:0025cost =0.431002766; MAPE0.278180327
link:603 Epoch:0026cost =0.428844929; MAPE0.272833864
link:603 Epoch:0027cost =0.426403344; MAPE0.265482112
link:603 Epoch:0028cost =0.423606217; MAPE0.255562292
link:603 Epoch:0029cost =0.420353055; MAPE0.242842008
link:603 Epoch:0030cost =0.416506499; MAPE0.228429883
link:603 Epoch:0031cost =0.411883980; MAPE0.220269303
link:603 Epoch:0032cost =0.406273395; MAPE0.226234059
link:603 Epoch:0033cost =0.399522185; MAPE0.253676370
link:603 Epoch:0034cost =0.391852409; MAPE0.297478872
link:603 Epoch:0035cost =0.384477139; MAPE0.340000320
link:603 Epoch:0036cost =0.378801972; MAPE0.367718726
