Total_epoch:2000
link:603 Epoch:0001cost =0.337767780; MAPE0.565582728
link:603 Epoch:0002cost =0.335430294; MAPE0.553351273
link:603 Epoch:0003cost =0.332989216; MAPE0.541629307
link:603 Epoch:0004cost =0.330438167; MAPE0.530430232
link:603 Epoch:0005cost =0.327777535; MAPE0.518913963
link:603 Epoch:0006cost =0.325009257; MAPE0.507099942
link:603 Epoch:0007cost =0.322142661; MAPE0.495766731
link:603 Epoch:0008cost =0.319195449; MAPE0.484968161
link:603 Epoch:0009cost =0.316195726; MAPE0.474325295
link:603 Epoch:0010cost =0.313184083; MAPE0.464211649
link:603 Epoch:0011cost =0.310210228; MAPE0.456235713
link:603 Epoch:0012cost =0.307327539; MAPE0.450338333
link:603 Epoch:0013cost =0.304585546; MAPE0.445616595
link:603 Epoch:0014cost =0.302022308; MAPE0.443073962
link:603 Epoch:0015cost =0.299660921; MAPE0.442494380
link:603 Epoch:0016cost =0.297506541; MAPE0.442096563
link:603 Epoch:0017cost =0.295547992; MAPE0.442051176
link:603 Epoch:0018cost =0.293766588; MAPE0.443844409
link:603 Epoch:0019cost =0.292134106; MAPE0.447290571
link:603 Epoch:0020cost =0.290620327; MAPE0.452154592
link:603 Epoch:0021cost =0.289191484; MAPE0.458769298
link:603 Epoch:0022cost =0.287813157; MAPE0.468206322
link:603 Epoch:0023cost =0.286448628; MAPE0.480326231
link:603 Epoch:0024cost =0.285056740; MAPE0.496332537
link:603 Epoch:0025cost =0.283592880; MAPE0.519395907
link:603 Epoch:0026cost =0.282007039; MAPE0.548830396
link:603 Epoch:0027cost =0.280244052; MAPE0.583617276
link:603 Epoch:0028cost =0.278254062; MAPE0.622554429
link:603 Epoch:0029cost =0.275996745; MAPE0.663741242
link:603 Epoch:0030cost =0.273457110; MAPE0.705959396
link:603 Epoch:0031cost =0.270645529; MAPE0.744658956
link:603 Epoch:0032cost =0.267568648; MAPE0.775895240
link:603 Epoch:0033cost =0.264181316; MAPE0.796440591
link:603 Epoch:0034cost =0.260356009; MAPE0.806127738
link:603 Epoch:0035cost =0.255949408; MAPE0.802615733
link:603 Epoch:0036cost =0.251034260; MAPE0.781952888
link:603 Epoch:0037cost =0.246191338; MAPE0.741411045
link:603 Epoch:0038cost =0.242271826; MAPE0.685365326
link:603 Epoch:0039cost =0.239524797; MAPE0.625452134
link:603 Epoch:0040cost =0.237593144; MAPE0.572032364
link:603 Epoch:0041cost =0.236100510; MAPE0.528195484
link:603 Epoch:0042cost =0.234804884; MAPE0.493586501
link:603 Epoch:0043cost =0.233532339; MAPE0.468460375
link:603 Epoch:0044cost =0.232092336; MAPE0.451540048
link:603 Epoch:0045cost =0.230162442; MAPE0.442839682
link:603 Epoch:0046cost =0.227096975; MAPE0.445396898
link:603 Epoch:0047cost =0.221842811; MAPE0.454582990
link:603 Epoch:0048cost =0.214425713; MAPE0.454835370
link:603 Epoch:0049cost =0.208343223; MAPE0.443637388
link:603 Epoch:0050cost =0.205115750; MAPE0.429499058
link:603 Epoch:0051cost =0.203081131; MAPE0.416762255
link:603 Epoch:0052cost =0.201587066; MAPE0.405842242
link:603 Epoch:0053cost =0.200407714; MAPE0.396725127
link:603 Epoch:0054cost =0.199409202; MAPE0.389130637
link:603 Epoch:0055cost =0.198486313; MAPE0.382401741
link:603 Epoch:0056cost =0.197526455; MAPE0.376158341
link:603 Epoch:0057cost =0.196354523; MAPE0.369838031
link:603 Epoch:0058cost =0.194576412; MAPE0.361473719
link:603 Epoch:0059cost =0.191041544; MAPE0.351007029
link:603 Epoch:0060cost =0.182099819; MAPE0.349119487
link:603 Epoch:0061cost =0.167515934; MAPE0.353679444
link:603 Epoch:0062cost =0.164602011; MAPE0.354266375
link:603 Epoch:0063cost =0.163757399; MAPE0.354043629
link:603 Epoch:0064cost =0.163187131; MAPE0.352538046
link:603 Epoch:0065cost =0.162741452; MAPE0.349256257
link:603 Epoch:0066cost =0.162352473; MAPE0.344382113
link:603 Epoch:0067cost =0.161974430; MAPE0.338071072
link:603 Epoch:0068cost =0.161558926; MAPE0.329612082
link:603 Epoch:0069cost =0.161026344; MAPE0.317870929
link:603 Epoch:0070cost =0.160187751; MAPE0.301952900
link:603 Epoch:0071cost =0.158430323; MAPE0.285209822
link:603 Epoch:0072cost =0.153047442; MAPE0.354066007
link:603 Epoch:0073cost =0.136970580; MAPE0.461085464
link:603 Epoch:0074cost =0.130568787; MAPE0.407607005
link:603 Epoch:0075cost =0.128988132; MAPE0.381285161
link:603 Epoch:0076cost =0.127966136; MAPE0.341411303
link:603 Epoch:0077cost =0.127192691; MAPE0.310305673
link:603 Epoch:0078cost =0.126562327; MAPE0.287698581
link:603 Epoch:0079cost =0.125991628; MAPE0.275843544
link:603 Epoch:0080cost =0.125367716; MAPE0.275040721
link:603 Epoch:0081cost =0.124427736; MAPE0.297319085
link:603 Epoch:0082cost =0.122054048; MAPE0.420639067
link:603 Epoch:0083cost =0.110067450; MAPE0.654435315
link:603 Epoch:0084cost =0.105828948; MAPE0.466353698
link:603 Epoch:0085cost =0.121617913; MAPE0.649450495
link:603 Epoch:0086cost =0.095597237; MAPE0.607287019
link:603 Epoch:0087cost =0.092523813; MAPE0.435413874
link:603 Epoch:0088cost =0.091582991; MAPE0.277092120
link:603 Epoch:0089cost =0.090851232; MAPE0.229277731
link:603 Epoch:0090cost =0.090507515; MAPE0.219591583
link:603 Epoch:0091cost =0.090365730; MAPE0.213459386
link:603 Epoch:0092cost =0.090257376; MAPE0.208222469
link:603 Epoch:0093cost =0.090167604; MAPE0.203847715
link:603; Epoch:0094; cost =0.090090729; MAPE0.199979099
预测数据均方根误差：39.562026
预测数据平均绝对百分比误差：26.47%
