Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:0002cost =0.453417927; MAPE3.489879513
link:603 Epoch:0003cost =0.452117682; MAPE3.489879436
link:603 Epoch:0004cost =0.450772732; MAPE3.489879300
link:603 Epoch:0005cost =0.449378192; MAPE3.489879164
link:603 Epoch:0006cost =0.447941899; MAPE3.489878995
link:603 Epoch:0007cost =0.446464449; MAPE3.489878894
link:603 Epoch:0008cost =0.444948524; MAPE3.489878669
link:603 Epoch:0009cost =0.443394929; MAPE3.489878469
link:603 Epoch:0010cost =0.441804320; MAPE3.489878216
link:603 Epoch:0011cost =0.440184236; MAPE3.489878004
link:603 Epoch:0012cost =0.438530803; MAPE3.489877679
link:603 Epoch:0013cost =0.436850518; MAPE3.489877325
link:603 Epoch:0014cost =0.435144007; MAPE3.489876908
link:603 Epoch:0015cost =0.433414340; MAPE3.489876480
link:603 Epoch:0016cost =0.431668282; MAPE3.489875974
link:603 Epoch:0017cost =0.429906338; MAPE3.489875388
link:603 Epoch:0018cost =0.428129524; MAPE3.489874737
link:603 Epoch:0019cost =0.426342964; MAPE3.489874021
link:603 Epoch:0020cost =0.424543917; MAPE3.489873237
link:603 Epoch:0021cost =0.422728211; MAPE3.489872286
link:603 Epoch:0022cost =0.420891374; MAPE3.489871198
link:603 Epoch:0023cost =0.419028878; MAPE3.489870051
link:603 Epoch:0024cost =0.417126328; MAPE3.489868649
link:603 Epoch:0025cost =0.415173441; MAPE3.489867148
link:603 Epoch:0026cost =0.413155079; MAPE3.489865304
link:603 Epoch:0027cost =0.411057532; MAPE3.489863187
link:603 Epoch:0028cost =0.408858299; MAPE3.489860706
link:603 Epoch:0029cost =0.406538665; MAPE3.489857812
link:603 Epoch:0030cost =0.404078782; MAPE3.489854301
link:603 Epoch:0031cost =0.401461631; MAPE3.489850125
link:603 Epoch:0032cost =0.398681045; MAPE3.489845257
link:603 Epoch:0033cost =0.395755887; MAPE3.489839597
link:603 Epoch:0034cost =0.392728359; MAPE3.489833332
link:603 Epoch:0035cost =0.389653623; MAPE3.489826526
link:603 Epoch:0036cost =0.386593133; MAPE3.489819521
link:603 Epoch:0037cost =0.383580923; MAPE3.489812626
link:603 Epoch:0038cost =0.380616367; MAPE3.489806179
link:603 Epoch:0039cost =0.377678484; MAPE3.489800159
link:603 Epoch:0040cost =0.374743611; MAPE3.489794927
link:603 Epoch:0041cost =0.371785045; MAPE3.489790498
link:603 Epoch:0042cost =0.368787259; MAPE3.489786946
link:603 Epoch:0043cost =0.365743428; MAPE3.489784234
