Total_epoch:1000
link:603 Epoch:0001cost =0.600779951; MAPE3.897089198
link:603 Epoch:0002cost =0.599058330; MAPE3.896846978
link:603 Epoch:0003cost =0.597196341; MAPE3.896566452
link:603 Epoch:0004cost =0.595175505; MAPE3.896242214
link:603 Epoch:0005cost =0.592984855; MAPE3.895868753
link:603 Epoch:0006cost =0.590602994; MAPE3.895440423
link:603 Epoch:0007cost =0.588012993; MAPE3.894952115
link:603 Epoch:0008cost =0.585192978; MAPE3.894398946
link:603 Epoch:0009cost =0.582116723; MAPE3.893776900
link:603 Epoch:0010cost =0.578760564; MAPE3.893083107
link:603 Epoch:0011cost =0.575095773; MAPE3.892315721
link:603 Epoch:0012cost =0.571097970; MAPE3.891473734
link:603 Epoch:0013cost =0.566747427; MAPE3.890555551
link:603 Epoch:0014cost =0.562034309; MAPE3.889556988
link:603 Epoch:0015cost =0.556960344; MAPE3.888466339
link:603 Epoch:0016cost =0.551555455; MAPE3.887258964
link:603 Epoch:0017cost =0.545875728; MAPE3.885889907
link:603 Epoch:0018cost =0.540004373; MAPE3.884288223
link:603 Epoch:0019cost =0.534040391; MAPE3.882354428
link:603 Epoch:0020cost =0.528083086; MAPE3.879961678
link:603 Epoch:0021cost =0.522206724; MAPE3.876957635
link:603 Epoch:0022cost =0.516456842; MAPE3.873165404
link:603 Epoch:0023cost =0.510843992; MAPE3.868382044
link:603 Epoch:0024cost =0.505352616; MAPE3.862371407
link:603 Epoch:0025cost =0.499961197; MAPE3.854855631
link:603 Epoch:0026cost =0.494642407; MAPE3.845499708
link:603 Epoch:0027cost =0.489375561; MAPE3.833890738
link:603 Epoch:0028cost =0.484130561; MAPE3.819508631
link:603 Epoch:0029cost =0.478871524; MAPE3.801692499
link:603 Epoch:0030cost =0.473559707; MAPE3.779612533
link:603 Epoch:0031cost =0.468167245; MAPE3.752262612
link:603 Epoch:0032cost =0.462715089; MAPE3.718475574
link:603 Epoch:0033cost =0.457291126; MAPE3.676928010
link:603 Epoch:0034cost =0.452060431; MAPE3.626049732
link:603 Epoch:0035cost =0.447202414; MAPE3.563743062
link:603 Epoch:0036cost =0.442821592; MAPE3.486890549
link:603 Epoch:0037cost =0.438903809; MAPE3.390711924
link:603 Epoch:0038cost =0.435335845; MAPE3.268037582
link:603 Epoch:0039cost =0.431960583; MAPE3.108662631
link:603 Epoch:0040cost =0.428612620; MAPE2.899463640
link:603 Epoch:0041cost =0.425145984; MAPE2.627295167
link:603 Epoch:0042cost =0.421474785; MAPE2.288070987
link:603 Epoch:0043cost =0.417640030; MAPE1.901718128
link:603 Epoch:0044cost =0.413871348; MAPE1.516586693
link:603 Epoch:0045cost =0.410502404; MAPE1.182830428
link:603 Epoch:0046cost =0.407731354; MAPE0.919121937
link:603 Epoch:0047cost =0.405523717; MAPE0.720192468
link:603 Epoch:0048cost =0.403732985; MAPE0.572613778
link:603 Epoch:0049cost =0.402211249; MAPE0.466048341
link:603 Epoch:0050cost =0.400831848; MAPE0.392918010
link:603 Epoch:0051cost =0.399493277; MAPE0.347632130
link:603 Epoch:0052cost =0.398097306; MAPE0.320250613
link:603 Epoch:0053cost =0.396531105; MAPE0.304354652
link:603 Epoch:0054cost =0.394651681; MAPE0.297440192
link:603 Epoch:0055cost =0.392283797; MAPE0.299541393
link:603 Epoch:0056cost =0.389288247; MAPE0.309530102
link:603 Epoch:0057cost =0.385808706; MAPE0.324980250
link:603 Epoch:0058cost =0.382577807; MAPE0.343450672
link:603 Epoch:0059cost =0.380307049; MAPE0.360462159
link:603 Epoch:0060cost =0.378765494; MAPE0.376030643
link:603 Epoch:0061cost =0.377330184; MAPE0.389853431
link:603 Epoch:0062cost =0.375362396; MAPE0.403852014
link:603 Epoch:0063cost =0.371527344; MAPE0.427976364
link:603 Epoch:0064cost =0.362017214; MAPE0.504919841
link:603 Epoch:0065cost =0.348185927; MAPE0.526108710
link:603 Epoch:0066cost =0.342227936; MAPE0.474618716
link:603 Epoch:0067cost =0.334551424; MAPE0.404040519
link:603 Epoch:0068cost =0.323744863; MAPE0.353994473
link:603 Epoch:0069cost =0.317598850; MAPE0.357561381
link:603 Epoch:0070cost =0.314531595; MAPE0.348682825
link:603 Epoch:0071cost =0.312575608; MAPE0.339298760
link:603 Epoch:0072cost =0.311190814; MAPE0.328467623
link:603 Epoch:0073cost =0.310151309; MAPE0.318465761
link:603 Epoch:0074cost =0.309340566; MAPE0.309263990
link:603 Epoch:0075cost =0.308686078; MAPE0.300467403
link:603 Epoch:0076cost =0.308141351; MAPE0.292119035
link:603 Epoch:0077cost =0.307674050; MAPE0.284119009
link:603 Epoch:0078cost =0.307260633; MAPE0.276770407
link:603 Epoch:0079cost =0.306882203; MAPE0.270225353
link:603 Epoch:0080cost =0.306523949; MAPE0.264756074
link:603 Epoch:0081cost =0.306170970; MAPE0.260821986
link:603 Epoch:0082cost =0.305800706; MAPE0.259330112
link:603 Epoch:0083cost =0.305376530; MAPE0.261794767
link:603 Epoch:0084cost =0.304817677; MAPE0.273318131
link:603 Epoch:0085cost =0.303896755; MAPE0.315129559
link:603 Epoch:0086cost =0.301607132; MAPE0.484137077
link:603 Epoch:0087cost =0.289893121; MAPE0.770418945
link:603 Epoch:0088cost =0.273243904; MAPE0.776009084
link:603 Epoch:0089cost =0.271684319; MAPE0.623448452
link:603 Epoch:0090cost =0.270804971; MAPE0.417948966
link:603 Epoch:0091cost =0.269999295; MAPE0.323057685
link:603 Epoch:0092cost =0.269447356; MAPE0.325498049
link:603 Epoch:0093cost =0.269259125; MAPE0.310294918
link:603 Epoch:0094cost =0.269154519; MAPE0.304726541
link:603 Epoch:0095cost =0.269067734; MAPE0.303051377
link:603 Epoch:0096cost =0.268998176; MAPE0.310967761
link:603 Epoch:0097cost =0.268969059; MAPE0.395672169
link:603 Epoch:0098cost =0.269044101; MAPE0.593154141
link:603 Epoch:0099cost =0.269752443; MAPE0.464710534
link:603 Epoch:0100cost =0.269764334; MAPE0.802760281
link:603 Epoch:0101cost =0.272474080; MAPE0.564438171
link:603 Epoch:0102cost =0.272051513; MAPE0.676593160
link:603 Epoch:0103cost =0.271068782; MAPE0.880845755
link:603 Epoch:0104cost =0.271323174; MAPE0.630128137
link:603 Epoch:0105cost =0.269490898; MAPE0.272505058
link:603 Epoch:0106cost =0.269467890; MAPE0.419171674
link:603 Epoch:0107cost =0.271358997; MAPE0.409264554
link:603 Epoch:0108cost =0.272683710; MAPE0.844134535
link:603 Epoch:0109cost =0.274365902; MAPE0.540932337
link:603 Epoch:0110cost =0.272428364; MAPE1.002647970
link:603 Epoch:0111cost =0.272542506; MAPE0.983392271
link:603 Epoch:0112cost =0.272953182; MAPE0.973095604
link:603 Epoch:0113cost =0.271702379; MAPE0.954634039
link:603 Epoch:0114cost =0.271767378; MAPE0.956982729
link:603 Epoch:0115cost =0.273014367; MAPE0.900147508
link:603 Epoch:0116cost =0.274842530; MAPE0.930438737
link:603 Epoch:0117cost =0.278800607; MAPE0.750329053
link:603 Epoch:0118cost =0.275964707; MAPE0.278393788
link:603 Epoch:0119cost =0.273986012; MAPE1.124914394
link:603 Epoch:0120cost =0.274446368; MAPE0.994590047
link:603 Epoch:0121cost =0.275845706; MAPE0.993575314
link:603 Epoch:0122cost =0.274759680; MAPE0.993504844
link:603 Epoch:0123cost =0.274678081; MAPE0.992394423
link:603 Epoch:0124cost =0.274615437; MAPE0.994006767
link:603 Epoch:0125cost =0.262808651; MAPE0.995140030
link:603 Epoch:0126cost =0.245996356; MAPE0.994414731
link:603 Epoch:0127cost =0.238084063; MAPE0.997900700
link:603 Epoch:0128cost =0.204249963; MAPE0.998554945
link:603 Epoch:0129cost =0.204468310; MAPE0.998572607
link:603 Epoch:0130cost =0.204435334; MAPE0.995173978
link:603 Epoch:0131cost =0.206168085; MAPE0.994737465
link:603 Epoch:0132cost =0.207103103; MAPE0.994408608
link:603 Epoch:0133cost =0.207088500; MAPE0.993990424
link:603 Epoch:0134cost =0.207074866; MAPE0.993423914
link:603 Epoch:0135cost =0.207061321; MAPE0.992656371
link:603 Epoch:0136cost =0.207046300; MAPE0.991593867
link:603 Epoch:0137cost =0.207027972; MAPE0.990070681
link:603 Epoch:0138cost =0.207004517; MAPE0.987761096
link:603 Epoch:0139cost =0.206972852; MAPE0.983945105
link:603 Epoch:0140cost =0.206925899; MAPE0.976843012
link:603 Epoch:0141cost =0.206847623; MAPE0.961410867
link:603 Epoch:0142cost =0.206699938; MAPE0.917780336
link:603 Epoch:0143cost =0.206364647; MAPE0.674086955
link:603 Epoch:0144cost =0.205188006; MAPE2.650647143
link:603 Epoch:0145cost =0.212780386; MAPE0.999997198
link:603 Epoch:0146cost =0.206352994; MAPE0.999926953
link:603 Epoch:0147cost =0.210846648; MAPE0.999978121
link:603 Epoch:0148cost =0.205748349; MAPE0.999978102
link:603 Epoch:0149cost =0.222444639; MAPE0.999985948
link:603 Epoch:0150cost =0.207333177; MAPE0.999986378
link:603 Epoch:0151cost =0.207314491; MAPE0.999986913
link:603 Epoch:0152cost =0.207282484; MAPE0.999987613
link:603 Epoch:0153cost =0.207216665; MAPE0.999988591
link:603 Epoch:0154cost =0.207035169; MAPE0.999990083
link:603 Epoch:0155cost =0.206182227; MAPE0.999991923
link:603 Epoch:0156cost =0.212864250; MAPE0.999947789
link:603 Epoch:0157cost =0.207386076; MAPE0.999946825
link:603 Epoch:0158cost =0.207384691; MAPE0.999945708
link:603 Epoch:0159cost =0.207383007; MAPE0.999944395
link:603 Epoch:0160cost =0.207380950; MAPE0.999942829
link:603 Epoch:0161cost =0.207378328; MAPE0.999940924
link:603 Epoch:0162cost =0.207375094; MAPE0.999938547
link:603 Epoch:0163cost =0.207370743; MAPE0.999935486
link:603 Epoch:0164cost =0.207364768; MAPE0.999931370
link:603 Epoch:0165cost =0.207356021; MAPE0.999925489
link:603 Epoch:0166cost =0.207342312; MAPE0.999916286
link:603 Epoch:0167cost =0.207318217; MAPE0.999899555
link:603 Epoch:0168cost =0.207265913; MAPE0.999859040
link:603 Epoch:0169cost =0.207094580; MAPE0.999662796
link:603 Epoch:0170cost =0.205811247; MAPE0.996405542
link:603 Epoch:0171cost =0.224171966; MAPE0.999378656
link:603 Epoch:0172cost =0.206323221; MAPE0.999439828
link:603 Epoch:0173cost =0.217430890; MAPE0.999943268
link:603 Epoch:0174cost =0.207405895; MAPE0.999942572
link:603 Epoch:0175cost =0.207403868; MAPE0.999941987
link:603 Epoch:0176cost =0.207402885; MAPE0.999941436
link:603 Epoch:0177cost =0.207402185; MAPE0.999940880
link:603 Epoch:0178cost =0.207401305; MAPE0.999940298
link:603 Epoch:0179cost =0.207400650; MAPE0.999939671
