Total_epoch:2000
link:603 Epoch:0001cost =0.443569094; MAPE0.968409340
link:603 Epoch:0002cost =0.443004161; MAPE0.969208742
link:603 Epoch:0003cost =0.442419797; MAPE0.970000350
link:603 Epoch:0004cost =0.441817194; MAPE0.970780310
link:603 Epoch:0005cost =0.441195220; MAPE0.971544640
link:603 Epoch:0006cost =0.440552145; MAPE0.972289250
link:603 Epoch:0007cost =0.439887673; MAPE0.973009878
link:603 Epoch:0008cost =0.439198852; MAPE0.973702218
link:603 Epoch:0009cost =0.438483298; MAPE0.974361830
link:603 Epoch:0010cost =0.437738389; MAPE0.974983941
link:603 Epoch:0011cost =0.436959535; MAPE0.975563612
link:603 Epoch:0012cost =0.436144203; MAPE0.976095711
link:603 Epoch:0013cost =0.435286492; MAPE0.976574763
link:603 Epoch:0014cost =0.434382260; MAPE0.976995163
link:603 Epoch:0015cost =0.433425158; MAPE0.977351020
link:603 Epoch:0016cost =0.432410657; MAPE0.977636606
link:603 Epoch:0017cost =0.431336462; MAPE0.977846642
link:603 Epoch:0018cost =0.430200696; MAPE0.977976609
link:603 Epoch:0019cost =0.429006308; MAPE0.978023683
link:603 Epoch:0020cost =0.427759916; MAPE0.977987395
link:603 Epoch:0021cost =0.426473796; MAPE0.977870312
link:603 Epoch:0022cost =0.425162733; MAPE0.977678581
link:603 Epoch:0023cost =0.423850447; MAPE0.977421934
link:603 Epoch:0024cost =0.422558457; MAPE0.977113080
link:603 Epoch:0025cost =0.421307743; MAPE0.976766674
link:603 Epoch:0026cost =0.420122057; MAPE0.976398117
link:603 Epoch:0027cost =0.419012934; MAPE0.976022322
link:603 Epoch:0028cost =0.417990386; MAPE0.975652656
link:603 Epoch:0029cost =0.417055517; MAPE0.975300413
link:603 Epoch:0030cost =0.416209161; MAPE0.974974456
link:603 Epoch:0031cost =0.415442318; MAPE0.974681551
link:603 Epoch:0032cost =0.414751410; MAPE0.974426373
link:603 Epoch:0033cost =0.414125711; MAPE0.974212142
link:603 Epoch:0034cost =0.413556308; MAPE0.974040885
link:603 Epoch:0035cost =0.413035959; MAPE0.973913835
link:603 Epoch:0036cost =0.412556708; MAPE0.973831796
link:603 Epoch:0037cost =0.412110925; MAPE0.973795320
link:603 Epoch:0038cost =0.411691755; MAPE0.973805134
link:603 Epoch:0039cost =0.411293834; MAPE0.973861905
link:603 Epoch:0040cost =0.410912395; MAPE0.973966840
link:603 Epoch:0041cost =0.410541177; MAPE0.974121484
link:603 Epoch:0042cost =0.410176277; MAPE0.974327949
link:603 Epoch:0043cost =0.409812033; MAPE0.974589021
link:603 Epoch:0044cost =0.409443200; MAPE0.974908185
link:603 Epoch:0045cost =0.409066170; MAPE0.975289915
link:603 Epoch:0046cost =0.408670694; MAPE0.975739744
link:603 Epoch:0047cost =0.408249855; MAPE0.976264514
link:603 Epoch:0048cost =0.407790452; MAPE0.976872701
link:603 Epoch:0049cost =0.407275558; MAPE0.977574953
link:603 Epoch:0050cost =0.406680733; MAPE0.978384666
link:603 Epoch:0051cost =0.405965656; MAPE0.979318896
link:603 Epoch:0052cost =0.405064493; MAPE0.980399526
link:603 Epoch:0053cost =0.403861731; MAPE0.981654485
link:603 Epoch:0054cost =0.402144939; MAPE0.983117160
link:603 Epoch:0055cost =0.399502993; MAPE0.984817016
link:603 Epoch:0056cost =0.395207942; MAPE0.986736804
link:603 Epoch:0057cost =0.388538271; MAPE0.988709800
link:603 Epoch:0058cost =0.380852312; MAPE0.990488183
link:603 Epoch:0059cost =0.374950677; MAPE0.992166899
link:603 Epoch:0060cost =0.369278640; MAPE0.993799937
link:603 Epoch:0061cost =0.360505402; MAPE0.994776625
link:603 Epoch:0062cost =0.347605586; MAPE0.994344881
link:603 Epoch:0063cost =0.338838309; MAPE0.993428180
link:603 Epoch:0064cost =0.331283927; MAPE0.990498581
link:603 Epoch:0065cost =0.319439441; MAPE0.986517099
link:603 Epoch:0066cost =0.305292070; MAPE0.984008227
link:603 Epoch:0067cost =0.291591555; MAPE0.979684397
link:603 Epoch:0068cost =0.279368192; MAPE0.972786479
link:603 Epoch:0069cost =0.267020345; MAPE0.965632436
link:603 Epoch:0070cost =0.255803883; MAPE0.958281632
link:603 Epoch:0071cost =0.247571185; MAPE0.939716972
link:603 Epoch:0072cost =0.233926460; MAPE0.899904493
link:603 Epoch:0073cost =0.222610623; MAPE0.898977548
link:603 Epoch:0074cost =0.219933912; MAPE0.877789345
link:603 Epoch:0075cost =0.218341470; MAPE0.857802881
link:603 Epoch:0076cost =0.217139617; MAPE0.832745728
link:603 Epoch:0077cost =0.216152996; MAPE0.801974076
link:603 Epoch:0078cost =0.215337098; MAPE0.764544525
link:603 Epoch:0079cost =0.214661300; MAPE0.719934931
link:603 Epoch:0080cost =0.214090407; MAPE0.666799644
link:603 Epoch:0081cost =0.213584781; MAPE0.601405486
link:603 Epoch:0082cost =0.213113293; MAPE0.523841638
link:603 Epoch:0083cost =0.212660164; MAPE0.441736677
link:603 Epoch:0084cost =0.212226942; MAPE0.368912365
link:603 Epoch:0085cost =0.211828113; MAPE0.333438430
link:603 Epoch:0086cost =0.211479157; MAPE0.322691665
link:603 Epoch:0087cost =0.211167976; MAPE0.316614169
link:603 Epoch:0088cost =0.210863501; MAPE0.308191706
link:603 Epoch:0089cost =0.210527629; MAPE0.295863363
link:603 Epoch:0090cost =0.210112289; MAPE0.280308129
link:603 Epoch:0091cost =0.209523857; MAPE0.263435611
link:603 Epoch:0092cost =0.208501056; MAPE0.257778466
link:603 Epoch:0093cost =0.205954194; MAPE0.359045226
link:603 Epoch:0094cost =0.194394171; MAPE0.682251903
link:603 Epoch:0095cost =0.178240344; MAPE0.325064573
link:603 Epoch:0096cost =0.175209627; MAPE0.205754915
link:603 Epoch:0097cost =0.174335927; MAPE0.210286517
link:603 Epoch:0098cost =0.174038082; MAPE0.208056993
link:603 Epoch:0099cost =0.173797980; MAPE0.208311600
link:603 Epoch:0100cost =0.173556343; MAPE0.206980648
link:603 Epoch:0101cost =0.173250675; MAPE0.215485187
link:603 Epoch:0102cost =0.172701314; MAPE0.246357055
link:603 Epoch:0103cost =0.170823738; MAPE0.620952108
link:603 Epoch:0104cost =0.151734799; MAPE1.274685228
link:603 Epoch:0105cost =0.151806667; MAPE0.859612383
link:603 Epoch:0106cost =0.144462407; MAPE0.797833611
link:603 Epoch:0107cost =0.142832577; MAPE0.649682972
link:603 Epoch:0108cost =0.142128974; MAPE0.239650111
link:603 Epoch:0109cost =0.139528722; MAPE0.441878583
link:603 Epoch:0110cost =0.138559878; MAPE0.639290628
link:603; Epoch:0111; cost =0.138742864; MAPE0.171370992
预测数据均方根误差：60.326359
预测数据平均绝对百分比误差：42.51%
