Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:0002cost =0.424459010; MAPE3.622543408
link:603 Epoch:0003cost =0.423678368; MAPE3.622543706
link:603 Epoch:0004cost =0.422838539; MAPE3.622544008
link:603 Epoch:0005cost =0.421952158; MAPE3.622544330
link:603 Epoch:0006cost =0.421004176; MAPE3.622544705
link:603 Epoch:0007cost =0.419993073; MAPE3.622544986
link:603 Epoch:0008cost =0.418916047; MAPE3.622545379
link:603 Epoch:0009cost =0.417769462; MAPE3.622545752
link:603 Epoch:0010cost =0.416543037; MAPE3.622546150
link:603 Epoch:0011cost =0.415237606; MAPE3.622546525
link:603 Epoch:0012cost =0.413844258; MAPE3.622546942
link:603 Epoch:0013cost =0.412354052; MAPE3.622547302
link:603 Epoch:0014cost =0.410761237; MAPE3.622547685
link:603 Epoch:0015cost =0.409054786; MAPE3.622548087
link:603 Epoch:0016cost =0.407223254; MAPE3.622548455
link:603 Epoch:0017cost =0.405257255; MAPE3.622548794
link:603 Epoch:0018cost =0.403149247; MAPE3.622549134
link:603 Epoch:0019cost =0.400877714; MAPE3.622549373
link:603 Epoch:0020cost =0.398432463; MAPE3.622549622
link:603 Epoch:0021cost =0.395805269; MAPE3.622549792
link:603 Epoch:0022cost =0.392990112; MAPE3.622549920
link:603 Epoch:0023cost =0.389980733; MAPE3.622549888
link:603 Epoch:0024cost =0.386777699; MAPE3.622549834
link:603 Epoch:0025cost =0.383386582; MAPE3.622549650
link:603 Epoch:0026cost =0.379815489; MAPE3.622549289
link:603 Epoch:0027cost =0.376068980; MAPE3.622548866
link:603 Epoch:0028cost =0.372159332; MAPE3.622548286
link:603 Epoch:0029cost =0.368109286; MAPE3.622547685
link:603 Epoch:0030cost =0.363966763; MAPE3.622546978
link:603 Epoch:0031cost =0.359793365; MAPE3.622546233
link:603 Epoch:0032cost =0.355676621; MAPE3.622545438
link:603 Epoch:0033cost =0.351700872; MAPE3.622544678
link:603 Epoch:0034cost =0.347919583; MAPE3.622543967
link:603 Epoch:0035cost =0.344374448; MAPE3.622543336
link:603 Epoch:0036cost =0.341059178; MAPE3.622542756
link:603 Epoch:0037cost =0.337964743; MAPE3.622542161
link:603 Epoch:0038cost =0.335058212; MAPE3.622541727
link:603 Epoch:0039cost =0.332308084; MAPE3.622541340
link:603 Epoch:0040cost =0.329688907; MAPE3.622541055
link:603 Epoch:0041cost =0.327172250; MAPE3.622540840
link:603 Epoch:0042cost =0.324739665; MAPE3.622540784
link:603 Epoch:0043cost =0.322376937; MAPE3.622540813
link:603 Epoch:0044cost =0.320074409; MAPE3.622540991
link:603 Epoch:0045cost =0.317819834; MAPE3.622541267
link:603 Epoch:0046cost =0.315605432; MAPE3.622541688
link:603 Epoch:0047cost =0.313430518; MAPE3.622542224
link:603 Epoch:0048cost =0.311296463; MAPE3.622542860
link:603 Epoch:0049cost =0.309211671; MAPE3.622543549
link:603 Epoch:0050cost =0.307204574; MAPE3.622544362
link:603 Epoch:0051cost =0.305299699; MAPE3.622545114
link:603 Epoch:0052cost =0.303531498; MAPE3.622545912
link:603 Epoch:0053cost =0.301929772; MAPE3.622546645
link:603 Epoch:0054cost =0.300504327; MAPE3.622547461
link:603 Epoch:0055cost =0.299259067; MAPE3.622548206
link:603 Epoch:0056cost =0.298181683; MAPE3.622548938
link:603 Epoch:0057cost =0.297250420; MAPE3.622549615
link:603 Epoch:0058cost =0.296450853; MAPE3.622550238
link:603 Epoch:0059cost =0.295759499; MAPE3.622550865
link:603 Epoch:0060cost =0.295158744; MAPE3.622551464
link:603 Epoch:0061cost =0.294634849; MAPE3.622551976
link:603 Epoch:0062cost =0.294172108; MAPE3.622552513
link:603 Epoch:0063cost =0.293763727; MAPE3.622553006
link:603 Epoch:0064cost =0.293397367; MAPE3.622553466
link:603 Epoch:0065cost =0.293063313; MAPE3.622553904
link:603 Epoch:0066cost =0.292759210; MAPE3.622554367
link:603 Epoch:0067cost =0.292481899; MAPE3.622554824
link:603 Epoch:0068cost =0.292220533; MAPE3.622555225
link:603 Epoch:0069cost =0.291974992; MAPE3.622555687
link:603 Epoch:0070cost =0.291741818; MAPE3.622556048
link:603 Epoch:0071cost =0.291517794; MAPE3.622556481
link:603 Epoch:0072cost =0.291292459; MAPE3.622556896
link:603 Epoch:0073cost =0.291076511; MAPE3.622557383
