Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:0002cost =0.474575967; MAPE1.461283061
link:603 Epoch:0003cost =0.473839879; MAPE1.433498694
link:603 Epoch:0004cost =0.473094851; MAPE1.405266865
link:603 Epoch:0005cost =0.472341746; MAPE1.376624609
link:603 Epoch:0006cost =0.471580207; MAPE1.347655523
link:603 Epoch:0007cost =0.470811546; MAPE1.318412085
link:603 Epoch:0008cost =0.470035791; MAPE1.288901436
link:603 Epoch:0009cost =0.469253898; MAPE1.259183131
link:603 Epoch:0010cost =0.468465149; MAPE1.229317859
link:603 Epoch:0011cost =0.467669755; MAPE1.199374160
link:603 Epoch:0012cost =0.466868937; MAPE1.169446201
link:603 Epoch:0013cost =0.466061920; MAPE1.139651273
link:603 Epoch:0014cost =0.465249687; MAPE1.109989632
link:603 Epoch:0015cost =0.464431196; MAPE1.080535402
link:603 Epoch:0016cost =0.463606954; MAPE1.051416206
link:603 Epoch:0017cost =0.462776631; MAPE1.022672379
link:603 Epoch:0018cost =0.461938918; MAPE0.994357136
link:603 Epoch:0019cost =0.461094797; MAPE0.966629065
link:603 Epoch:0020cost =0.460240811; MAPE0.939576754
link:603 Epoch:0021cost =0.459374100; MAPE0.913304484
link:603 Epoch:0022cost =0.458492011; MAPE0.888094891
link:603 Epoch:0023cost =0.457589447; MAPE0.863821689
link:603 Epoch:0024cost =0.456660956; MAPE0.840693273
link:603 Epoch:0025cost =0.455695152; MAPE0.818945697
link:603 Epoch:0026cost =0.454682291; MAPE0.798706276
link:603 Epoch:0027cost =0.453606009; MAPE0.780058351
link:603 Epoch:0028cost =0.452446401; MAPE0.763215140
link:603 Epoch:0029cost =0.451177448; MAPE0.748463935
link:603 Epoch:0030cost =0.449763119; MAPE0.736127332
link:603 Epoch:0031cost =0.448156804; MAPE0.726769302
link:603 Epoch:0032cost =0.446298152; MAPE0.720666984
link:603 Epoch:0033cost =0.444104224; MAPE0.718326469
link:603 Epoch:0034cost =0.441470385; MAPE0.720135531
link:603 Epoch:0035cost =0.438264400; MAPE0.725913618
link:603 Epoch:0036cost =0.434326470; MAPE0.735662172
link:603 Epoch:0037cost =0.429478794; MAPE0.748453122
link:603 Epoch:0038cost =0.423525035; MAPE0.763433800
link:603 Epoch:0039cost =0.416240513; MAPE0.778573242
link:603 Epoch:0040cost =0.407406241; MAPE0.790030493
link:603 Epoch:0041cost =0.397034168; MAPE0.793330905
link:603 Epoch:0042cost =0.385826647; MAPE0.798079387
