Total_epoch:9000
link:603 Epoch:0001cost =0.496338159; MAPE0.507961660
link:603 Epoch:0002cost =0.495401651; MAPE0.505218661
link:603 Epoch:0003cost =0.494415969; MAPE0.502554005
link:603 Epoch:0004cost =0.493380547; MAPE0.499732530
link:603 Epoch:0005cost =0.492296964; MAPE0.496748958
link:603 Epoch:0006cost =0.491160721; MAPE0.494078092
link:603 Epoch:0007cost =0.489969224; MAPE0.491960309
link:603 Epoch:0008cost =0.488724202; MAPE0.490070501
link:603 Epoch:0009cost =0.487422436; MAPE0.488507214
link:603 Epoch:0010cost =0.486060977; MAPE0.487329297
link:603 Epoch:0011cost =0.484630793; MAPE0.486176729
link:603 Epoch:0012cost =0.483150691; MAPE0.485731448
link:603 Epoch:0013cost =0.481589168; MAPE0.485848589
link:603 Epoch:0014cost =0.479961365; MAPE0.486625047
link:603 Epoch:0015cost =0.478260487; MAPE0.487870934
link:603 Epoch:0016cost =0.476488709; MAPE0.489604326
link:603 Epoch:0017cost =0.474632174; MAPE0.491433819
link:603 Epoch:0018cost =0.472695023; MAPE0.494046679
link:603 Epoch:0019cost =0.470671654; MAPE0.496992029
link:603 Epoch:0020cost =0.468564153; MAPE0.499791512
link:603 Epoch:0021cost =0.466370702; MAPE0.504102271
link:603 Epoch:0022cost =0.464094400; MAPE0.508968245
link:603 Epoch:0023cost =0.461739212; MAPE0.514533669
link:603 Epoch:0024cost =0.459316939; MAPE0.519882764
link:603 Epoch:0025cost =0.456844360; MAPE0.525311173
link:603 Epoch:0026cost =0.454326868; MAPE0.531625677
link:603 Epoch:0027cost =0.451790839; MAPE0.538609230
link:603 Epoch:0028cost =0.449249446; MAPE0.547297356
link:603 Epoch:0029cost =0.446718037; MAPE0.556437975
link:603 Epoch:0030cost =0.444218010; MAPE0.565737907
link:603 Epoch:0031cost =0.441746563; MAPE0.574912388
link:603 Epoch:0032cost =0.439326733; MAPE0.583975990
link:603 Epoch:0033cost =0.436943412; MAPE0.594149742
link:603 Epoch:0034cost =0.434601635; MAPE0.604151504
link:603 Epoch:0035cost =0.432284504; MAPE0.613999771
link:603 Epoch:0036cost =0.429982573; MAPE0.623743271
link:603 Epoch:0037cost =0.427672923; MAPE0.633487625
link:603 Epoch:0038cost =0.425328881; MAPE0.643336685
link:603 Epoch:0039cost =0.422910511; MAPE0.653314330
link:603 Epoch:0040cost =0.420369089; MAPE0.664026318
link:603 Epoch:0041cost =0.417635441; MAPE0.676102445
link:603 Epoch:0042cost =0.414632499; MAPE0.688242432
link:603 Epoch:0043cost =0.411277801; MAPE0.700180667
link:603 Epoch:0044cost =0.407521397; MAPE0.711443484
link:603 Epoch:0045cost =0.403402954; MAPE0.721406694
link:603 Epoch:0046cost =0.399085701; MAPE0.729505776
link:603 Epoch:0047cost =0.394780040; MAPE0.735471224
link:603 Epoch:0048cost =0.390647769; MAPE0.739324850
link:603 Epoch:0049cost =0.386723727; MAPE0.741222089
link:603 Epoch:0050cost =0.382981539; MAPE0.741354173
link:603 Epoch:0051cost =0.379349858; MAPE0.739938982
link:603 Epoch:0052cost =0.375763893; MAPE0.737234924
link:603 Epoch:0053cost =0.372151524; MAPE0.733568211
link:603 Epoch:0054cost =0.368437141; MAPE0.729345819
link:603 Epoch:0055cost =0.364547312; MAPE0.724963829
link:603 Epoch:0056cost =0.360478997; MAPE0.720424936
link:603 Epoch:0057cost =0.356445640; MAPE0.714828760
link:603 Epoch:0058cost =0.352746725; MAPE0.706657741
link:603 Epoch:0059cost =0.349477261; MAPE0.695045720
link:603 Epoch:0060cost =0.346446455; MAPE0.680724711
link:603 Epoch:0061cost =0.343338251; MAPE0.662053664
link:603 Epoch:0062cost =0.339863926; MAPE0.637296112
link:603 Epoch:0063cost =0.335878462; MAPE0.602162811
link:603 Epoch:0064cost =0.331482857; MAPE0.555561335
link:603 Epoch:0065cost =0.326617330; MAPE0.507133701
link:603 Epoch:0066cost =0.320747226; MAPE0.497717953
link:603 Epoch:0067cost =0.313979357; MAPE0.571999731
link:603 Epoch:0068cost =0.308180183; MAPE0.652246524
link:603 Epoch:0069cost =0.304372996; MAPE0.673072153
link:603 Epoch:0070cost =0.301784247; MAPE0.656089244
link:603 Epoch:0071cost =0.299825966; MAPE0.624602296
link:603 Epoch:0072cost =0.298246980; MAPE0.590147093
link:603 Epoch:0073cost =0.296912909; MAPE0.556789236
link:603 Epoch:0074cost =0.295747787; MAPE0.526398060
link:603 Epoch:0075cost =0.294682622; MAPE0.497690821
link:603 Epoch:0076cost =0.293671250; MAPE0.471715290
link:603 Epoch:0077cost =0.292657167; MAPE0.450383951
link:603 Epoch:0078cost =0.291563809; MAPE0.432448586
link:603 Epoch:0079cost =0.290259987; MAPE0.415148481
link:603 Epoch:0080cost =0.288519472; MAPE0.400793590
link:603 Epoch:0081cost =0.285950899; MAPE0.398772500
link:603 Epoch:0082cost =0.282614619; MAPE0.396889311
link:603 Epoch:0083cost =0.280201554; MAPE0.373527391
link:603 Epoch:0084cost =0.279013902; MAPE0.354417695
link:603 Epoch:0085cost =0.278169870; MAPE0.347474775
link:603 Epoch:0086cost =0.277478725; MAPE0.345167135
link:603 Epoch:0087cost =0.276841342; MAPE0.342766225
link:603 Epoch:0088cost =0.276162058; MAPE0.339158526
link:603 Epoch:0089cost =0.275240004; MAPE0.338107141
link:603 Epoch:0090cost =0.273497611; MAPE0.351010174
link:603 Epoch:0091cost =0.268668145; MAPE0.387762428
link:603 Epoch:0092cost =0.259908408; MAPE0.373728585
link:603 Epoch:0093cost =0.257904381; MAPE0.343129921
link:603 Epoch:0094cost =0.256914079; MAPE0.329902971
link:603 Epoch:0095cost =0.256219089; MAPE0.317594367
link:603 Epoch:0096cost =0.255694002; MAPE0.308007487
link:603 Epoch:0097cost =0.255222112; MAPE0.299707839
link:603 Epoch:0098cost =0.254637986; MAPE0.291129434
link:603 Epoch:0099cost =0.253460705; MAPE0.279375172
link:603 Epoch:0100cost =0.248131454; MAPE0.500357850
link:603 Epoch:0101cost =0.231697172; MAPE0.419116383
link:603 Epoch:0102cost =0.239747196; MAPE0.345785953
link:603 Epoch:0103cost =0.220746353; MAPE0.323279133
link:603 Epoch:0104cost =0.218746677; MAPE0.354776418
link:603 Epoch:0105cost =0.217913315; MAPE0.408549583
link:603 Epoch:0106cost =0.216888979; MAPE0.421155046
link:603 Epoch:0107cost =0.214185089; MAPE0.487118464
link:603 Epoch:0108cost =0.202751324; MAPE0.290736970
link:603 Epoch:0109cost =0.198867232; MAPE0.313446575
link:603 Epoch:0110cost =0.197979599; MAPE0.294087090
link:603 Epoch:0111cost =0.197756231; MAPE0.284200994
link:603 Epoch:0112cost =0.197620064; MAPE0.294070336
link:603 Epoch:0113cost =0.197509110; MAPE0.255178016
link:603 Epoch:0114cost =0.197432443; MAPE0.319594111
link:603 Epoch:0115cost =0.197373778; MAPE0.244944122
link:603 Epoch:0116cost =0.197431073; MAPE0.495063367
link:603 Epoch:0117cost =0.197488129; MAPE0.506026678
link:603 Epoch:0118cost =0.198109329; MAPE0.536453251
link:603 Epoch:0119cost =0.197319910; MAPE0.551633709
link:603 Epoch:0120cost =0.197618604; MAPE0.366219388
link:603 Epoch:0121cost =0.196880639; MAPE0.451078196
link:603 Epoch:0122cost =0.196787909; MAPE0.682584008
link:603 Epoch:0123cost =0.196484759; MAPE0.908476611
link:603 Epoch:0124cost =0.190742388; MAPE0.870641376
link:603 Epoch:0125cost =0.181488961; MAPE0.501576744
link:603 Epoch:0126cost =0.161143154; MAPE0.397934691
link:603 Epoch:0127cost =0.162209958; MAPE0.589619881
link:603; Epoch:0128; cost =0.159463286; MAPE0.199096204
预测数据均方根误差：44.171848
预测数据平均绝对百分比误差：26.58%
