Total_epoch:1000
link:603 Epoch:0001cost =0.393642604; MAPE0.661583557
link:603 Epoch:0002cost =0.390791565; MAPE0.671341366
link:603 Epoch:0003cost =0.387753397; MAPE0.681525042
link:603 Epoch:0004cost =0.384535491; MAPE0.691703853
link:603 Epoch:0005cost =0.381153524; MAPE0.701639799
link:603 Epoch:0006cost =0.377636015; MAPE0.710927376
link:603 Epoch:0007cost =0.374021292; MAPE0.720061541
link:603 Epoch:0008cost =0.370358765; MAPE0.728293423
link:603 Epoch:0009cost =0.366706699; MAPE0.735271268
link:603 Epoch:0010cost =0.363123655; MAPE0.741354367
link:603 Epoch:0011cost =0.359663814; MAPE0.746822441
link:603 Epoch:0012cost =0.356371611; MAPE0.751629731
link:603 Epoch:0013cost =0.353275359; MAPE0.755317415
link:603 Epoch:0014cost =0.350391865; MAPE0.757850533
link:603 Epoch:0015cost =0.347723305; MAPE0.759235739
link:603 Epoch:0016cost =0.345264107; MAPE0.759652064
link:603 Epoch:0017cost =0.343002707; MAPE0.759063847
link:603 Epoch:0018cost =0.340923667; MAPE0.757750288
link:603 Epoch:0019cost =0.339012027; MAPE0.755629682
link:603 Epoch:0020cost =0.337252140; MAPE0.752780220
link:603 Epoch:0021cost =0.335630506; MAPE0.749297188
link:603 Epoch:0022cost =0.334133297; MAPE0.745336059
link:603 Epoch:0023cost =0.332749546; MAPE0.741012440
link:603 Epoch:0024cost =0.331468791; MAPE0.736356149
link:603 Epoch:0025cost =0.330282241; MAPE0.731285325
link:603 Epoch:0026cost =0.329180986; MAPE0.725826173
link:603 Epoch:0027cost =0.328159064; MAPE0.720212166
link:603 Epoch:0028cost =0.327208728; MAPE0.714266512
link:603 Epoch:0029cost =0.326324791; MAPE0.708004430
link:603 Epoch:0030cost =0.325500965; MAPE0.701416860
link:603 Epoch:0031cost =0.324732393; MAPE0.694425368
link:603 Epoch:0032cost =0.324015200; MAPE0.687014290
link:603 Epoch:0033cost =0.323344201; MAPE0.679385530
link:603 Epoch:0034cost =0.322715044; MAPE0.671651135
link:603 Epoch:0035cost =0.322123945; MAPE0.663865097
link:603 Epoch:0036cost =0.321566284; MAPE0.656097018
link:603 Epoch:0037cost =0.321038723; MAPE0.648288280
link:603 Epoch:0038cost =0.320536822; MAPE0.640744855
link:603 Epoch:0039cost =0.320057392; MAPE0.633188812
link:603 Epoch:0040cost =0.319595873; MAPE0.626098503
link:603 Epoch:0041cost =0.319147944; MAPE0.619758670
link:603 Epoch:0042cost =0.318708479; MAPE0.614082199
link:603 Epoch:0043cost =0.318271637; MAPE0.608748432
link:603 Epoch:0044cost =0.317829311; MAPE0.604198514
link:603 Epoch:0045cost =0.317371905; MAPE0.600891095
link:603 Epoch:0046cost =0.316886097; MAPE0.598873198
link:603 Epoch:0047cost =0.316350847; MAPE0.598121257
link:603 Epoch:0048cost =0.315735370; MAPE0.599034360
link:603 Epoch:0049cost =0.314988047; MAPE0.602703257
link:603 Epoch:0050cost =0.314019144; MAPE0.609936523
link:603 Epoch:0051cost =0.312665701; MAPE0.622048731
link:603 Epoch:0052cost =0.310614079; MAPE0.640098287
link:603 Epoch:0053cost =0.307275236; MAPE0.663706691
link:603 Epoch:0054cost =0.301838100; MAPE0.681627078
link:603 Epoch:0055cost =0.294654369; MAPE0.669443694
link:603 Epoch:0056cost =0.288999617; MAPE0.633170266
