Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:0002cost =0.384361118; MAPE0.997785943
link:603 Epoch:0003cost =0.382800639; MAPE0.997803639
link:603 Epoch:0004cost =0.381129056; MAPE0.997822608
link:603 Epoch:0005cost =0.379340738; MAPE0.997842901
link:603 Epoch:0006cost =0.377430230; MAPE0.997864550
link:603 Epoch:0007cost =0.375403047; MAPE0.997887637
link:603 Epoch:0008cost =0.373253435; MAPE0.997912214
link:603 Epoch:0009cost =0.370986670; MAPE0.997938407
link:603 Epoch:0010cost =0.368611783; MAPE0.997966365
link:603 Epoch:0011cost =0.366144150; MAPE0.997996269
link:603 Epoch:0012cost =0.363591611; MAPE0.998028307
link:603 Epoch:0013cost =0.360981315; MAPE0.998062625
link:603 Epoch:0014cost =0.358331949; MAPE0.998099354
link:603 Epoch:0015cost =0.355661750; MAPE0.998138477
link:603 Epoch:0016cost =0.352990776; MAPE0.998179874
link:603 Epoch:0017cost =0.350329250; MAPE0.998223279
link:603 Epoch:0018cost =0.347691923; MAPE0.998268387
link:603 Epoch:0019cost =0.345070660; MAPE0.998314828
link:603 Epoch:0020cost =0.342476010; MAPE0.998362292
link:603 Epoch:0021cost =0.339894891; MAPE0.998410570
link:603 Epoch:0022cost =0.337320954; MAPE0.998459556
link:603 Epoch:0023cost =0.334748805; MAPE0.998509304
link:603 Epoch:0024cost =0.332157701; MAPE0.998559971
link:603 Epoch:0025cost =0.329538494; MAPE0.998611875
link:603 Epoch:0026cost =0.326875269; MAPE0.998665415
link:603 Epoch:0027cost =0.324156225; MAPE0.998721033
link:603 Epoch:0028cost =0.321360558; MAPE0.998779051
link:603 Epoch:0029cost =0.318481803; MAPE0.998839520
link:603 Epoch:0030cost =0.315497845; MAPE0.998902247
link:603 Epoch:0031cost =0.312376589; MAPE0.998966836
link:603 Epoch:0032cost =0.309063017; MAPE0.999032807
link:603 Epoch:0033cost =0.305456817; MAPE0.999099394
link:603 Epoch:0034cost =0.301460862; MAPE0.999165129
link:603 Epoch:0035cost =0.296976835; MAPE0.999227885
link:603 Epoch:0036cost =0.291954607; MAPE0.999285690
link:603 Epoch:0037cost =0.286368698; MAPE0.999337504
