Total_epoch:1000
link:603 Epoch:0001cost =0.416525394; MAPE3.797511791
link:603 Epoch:0002cost =0.413800925; MAPE3.797511722
link:603 Epoch:0003cost =0.410906762; MAPE3.797511634
link:603 Epoch:0004cost =0.407834560; MAPE3.797511546
link:603 Epoch:0005cost =0.404569685; MAPE3.797511444
link:603 Epoch:0006cost =0.401084334; MAPE3.797511326
link:603 Epoch:0007cost =0.397347063; MAPE3.797511191
link:603 Epoch:0008cost =0.393328935; MAPE3.797511050
link:603 Epoch:0009cost =0.389020056; MAPE3.797510901
link:603 Epoch:0010cost =0.384449005; MAPE3.797510742
link:603 Epoch:0011cost =0.379710078; MAPE3.797510603
link:603 Epoch:0012cost =0.374972284; MAPE3.797510430
link:603 Epoch:0013cost =0.370447218; MAPE3.797510326
link:603 Epoch:0014cost =0.366304427; MAPE3.797510231
link:603 Epoch:0015cost =0.362612456; MAPE3.797510149
link:603 Epoch:0016cost =0.359329045; MAPE3.797510084
link:603 Epoch:0017cost =0.356354922; MAPE3.797510056
link:603 Epoch:0018cost =0.353575259; MAPE3.797510041
link:603 Epoch:0019cost =0.350884318; MAPE3.797510055
link:603 Epoch:0020cost =0.348196775; MAPE3.797510068
link:603 Epoch:0021cost =0.345454633; MAPE3.797510115
link:603 Epoch:0022cost =0.342634588; MAPE3.797510164
link:603 Epoch:0023cost =0.339759767; MAPE3.797510234
link:603 Epoch:0024cost =0.336897910; MAPE3.797510302
link:603 Epoch:0025cost =0.334146589; MAPE3.797510373
link:603 Epoch:0026cost =0.331604540; MAPE3.797510463
link:603 Epoch:0027cost =0.329340100; MAPE3.797510552
link:603 Epoch:0028cost =0.327378720; MAPE3.797510612
link:603 Epoch:0029cost =0.325709730; MAPE3.797510672
link:603 Epoch:0030cost =0.324296802; MAPE3.797510751
link:603 Epoch:0031cost =0.323098660; MAPE3.797510806
link:603 Epoch:0032cost =0.322073817; MAPE3.797510854
link:603 Epoch:0033cost =0.321188748; MAPE3.797510908
link:603 Epoch:0034cost =0.320415676; MAPE3.797510961
link:603 Epoch:0035cost =0.319733292; MAPE3.797511005
link:603 Epoch:0036cost =0.319123745; MAPE3.797511038
link:603 Epoch:0037cost =0.318575054; MAPE3.797511092
link:603 Epoch:0038cost =0.318075776; MAPE3.797511134
link:603 Epoch:0039cost =0.317616969; MAPE3.797511165
link:603 Epoch:0040cost =0.317191541; MAPE3.797511221
link:603 Epoch:0041cost =0.316792399; MAPE3.797511274
link:603 Epoch:0042cost =0.316413313; MAPE3.797511316
link:603 Epoch:0043cost =0.316048235; MAPE3.797511370
link:603 Epoch:0044cost =0.315690219; MAPE3.797511423
link:603 Epoch:0045cost =0.315332353; MAPE3.797511478
link:603 Epoch:0046cost =0.314963013; MAPE3.797511545
link:603 Epoch:0047cost =0.314567536; MAPE3.797511629
link:603 Epoch:0048cost =0.314122766; MAPE3.797511702
link:603 Epoch:0049cost =0.313587546; MAPE3.797511802
link:603 Epoch:0050cost =0.312882513; MAPE3.797511918
link:603 Epoch:0051cost =0.311832160; MAPE3.797512065
link:603 Epoch:0052cost =0.309989363; MAPE3.797512274
link:603 Epoch:0053cost =0.306025088; MAPE3.797512563
link:603 Epoch:0054cost =0.296533287; MAPE3.797512748
link:603 Epoch:0055cost =0.284945309; MAPE3.797512781
link:603 Epoch:0056cost =0.282338470; MAPE3.797512790
link:603 Epoch:0057cost =0.281420887; MAPE3.797512796
link:603 Epoch:0058cost =0.280851424; MAPE3.797512804
link:603 Epoch:0059cost =0.280437469; MAPE3.797512813
link:603 Epoch:0060cost =0.280109793; MAPE3.797512821
link:603 Epoch:0061cost =0.279836506; MAPE3.797512823
link:603 Epoch:0062cost =0.279599965; MAPE3.797512828
link:603 Epoch:0063cost =0.279389322; MAPE3.797512830
link:603 Epoch:0064cost =0.279195696; MAPE3.797512830
link:603 Epoch:0065cost =0.279013842; MAPE3.797512830
link:603 Epoch:0066cost =0.278839380; MAPE3.797512828
link:603 Epoch:0067cost =0.278667152; MAPE3.797512828
link:603 Epoch:0068cost =0.278490096; MAPE3.797512825
link:603 Epoch:0069cost =0.278302908; MAPE3.797512822
link:603 Epoch:0070cost =0.278092951; MAPE3.797512821
link:603 Epoch:0071cost =0.277841538; MAPE3.797512813
link:603 Epoch:0072cost =0.277510524; MAPE3.797512802
link:603 Epoch:0073cost =0.277014703; MAPE3.797512776
link:603 Epoch:0074cost =0.276116937; MAPE3.797512734
link:603 Epoch:0075cost =0.273990929; MAPE3.797512673
link:603 Epoch:0076cost =0.267110646; MAPE3.797512657
link:603 Epoch:0077cost =0.252079010; MAPE3.797512616
link:603 Epoch:0078cost =0.246992141; MAPE3.797512619
link:603 Epoch:0079cost =0.245642021; MAPE3.797512615
link:603 Epoch:0080cost =0.244887814; MAPE3.797512610
link:603 Epoch:0081cost =0.244348302; MAPE3.797512605
link:603 Epoch:0082cost =0.243900567; MAPE3.797512599
link:603 Epoch:0083cost =0.243483946; MAPE3.797512597
link:603 Epoch:0084cost =0.243055820; MAPE3.797512598
link:603 Epoch:0085cost =0.242590532; MAPE3.797512598
link:603 Epoch:0086cost =0.242112264; MAPE3.797512606
link:603 Epoch:0087cost =0.241675720; MAPE3.797512606
link:603 Epoch:0088cost =0.241164088; MAPE3.797512621
link:603 Epoch:0089cost =0.240283132; MAPE3.797512639
link:603 Epoch:0090cost =0.237828895; MAPE3.797512701
link:603 Epoch:0091cost =0.224274576; MAPE3.797512718
link:603 Epoch:0092cost =0.211778075; MAPE3.797512685
link:603 Epoch:0093cost =0.208167389; MAPE3.797512663
link:603 Epoch:0094cost =0.207594678; MAPE3.797512606
link:603 Epoch:0095cost =0.206985414; MAPE3.797512476
link:603 Epoch:0096cost =0.206357867; MAPE3.797512469
link:603 Epoch:0097cost =0.206131965; MAPE3.797512506
link:603 Epoch:0098cost =0.205965430; MAPE3.797512445
link:603 Epoch:0099cost =0.205838054; MAPE3.797512551
link:603 Epoch:0100cost =0.205836296; MAPE3.797512367
link:603 Epoch:0101cost =0.206023842; MAPE3.797512721
link:603 Epoch:0102cost =0.207079917; MAPE3.797512679
link:603 Epoch:0103cost =0.206279039; MAPE3.797512445
link:603 Epoch:0104cost =0.205261692; MAPE3.797512547
link:603 Epoch:0105cost =0.205483630; MAPE3.797512374
link:603 Epoch:0106cost =0.206459001; MAPE3.797512901
link:603 Epoch:0107cost =0.207515284; MAPE3.797512969
link:603 Epoch:0108cost =0.207327679; MAPE3.797512965
link:603 Epoch:0109cost =0.207242131; MAPE3.797512966
link:603 Epoch:0110cost =0.207165346; MAPE3.797512964
link:603 Epoch:0111cost =0.207079068; MAPE3.797512941
link:603 Epoch:0112cost =0.206953764; MAPE3.797512893
link:603 Epoch:0113cost =0.206702113; MAPE3.797512795
link:603 Epoch:0114cost =0.205977142; MAPE3.797512713
link:603 Epoch:0115cost =0.204982579; MAPE3.797512874
link:603 Epoch:0116cost =0.206404895; MAPE3.797512766
link:603 Epoch:0117cost =0.204999447; MAPE3.797512704
link:603 Epoch:0118cost =0.207954139; MAPE3.797513261
link:603 Epoch:0119cost =0.207790986; MAPE3.797513267
link:603 Epoch:0120cost =0.207588464; MAPE3.797513267
link:603 Epoch:0121cost =0.207521126; MAPE3.797513267
link:603 Epoch:0122cost =0.207461104; MAPE3.797513268
link:603 Epoch:0123cost =0.207430035; MAPE3.797513270
link:603 Epoch:0124cost =0.207412586; MAPE3.797513270
link:603 Epoch:0125cost =0.207395628; MAPE3.797513270
link:603 Epoch:0126cost =0.207375377; MAPE3.797513270
link:603 Epoch:0127cost =0.207346544; MAPE3.797513267
link:603 Epoch:0128cost =0.207297280; MAPE3.797513266
link:603 Epoch:0129cost =0.207207009; MAPE3.797513266
link:603 Epoch:0130cost =0.207155764; MAPE3.797513265
link:603 Epoch:0131cost =0.207182109; MAPE3.797513266
link:603 Epoch:0132cost =0.207185060; MAPE3.797513266
link:603 Epoch:0133cost =0.207330883; MAPE3.797513270
link:603 Epoch:0134cost =0.207212508; MAPE3.797513255
link:603 Epoch:0135cost =0.207197294; MAPE3.797513267
