Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:0002cost =0.420708954; MAPE0.998902805
link:603 Epoch:0003cost =0.420368820; MAPE0.998903512
link:603 Epoch:0004cost =0.420012027; MAPE0.998904445
link:603 Epoch:0005cost =0.419637620; MAPE0.998905633
link:603 Epoch:0006cost =0.419244736; MAPE0.998907111
link:603 Epoch:0007cost =0.418834388; MAPE0.998908915
link:603 Epoch:0008cost =0.418404639; MAPE0.998911095
link:603 Epoch:0009cost =0.417953551; MAPE0.998913694
link:603 Epoch:0010cost =0.417481899; MAPE0.998916750
link:603 Epoch:0011cost =0.416990399; MAPE0.998920322
link:603 Epoch:0012cost =0.416475445; MAPE0.998924463
link:603 Epoch:0013cost =0.415939867; MAPE0.998929223
link:603 Epoch:0014cost =0.415379465; MAPE0.998934661
link:603 Epoch:0015cost =0.414800555; MAPE0.998940833
link:603 Epoch:0016cost =0.414194614; MAPE0.998947795
link:603 Epoch:0017cost =0.413568169; MAPE0.998955602
link:603 Epoch:0018cost =0.412918985; MAPE0.998964297
link:603 Epoch:0019cost =0.412246972; MAPE0.998973922
link:603 Epoch:0020cost =0.411554039; MAPE0.998984509
link:603 Epoch:0021cost =0.410839617; MAPE0.998996089
link:603 Epoch:0022cost =0.410102397; MAPE0.999008665
link:603 Epoch:0023cost =0.409345925; MAPE0.999022241
link:603 Epoch:0024cost =0.408569127; MAPE0.999036802
link:603 Epoch:0025cost =0.407773346; MAPE0.999052311
link:603 Epoch:0026cost =0.406958133; MAPE0.999068723
link:603 Epoch:0027cost =0.406125575; MAPE0.999085966
link:603 Epoch:0028cost =0.405274093; MAPE0.999103966
link:603 Epoch:0029cost =0.404404670; MAPE0.999122621
link:603 Epoch:0030cost =0.403516263; MAPE0.999141823
link:603 Epoch:0031cost =0.402609080; MAPE0.999161449
link:603 Epoch:0032cost =0.401677847; MAPE0.999181363
link:603 Epoch:0033cost =0.400721848; MAPE0.999201431
link:603 Epoch:0034cost =0.399737358; MAPE0.999221494
link:603 Epoch:0035cost =0.398715526; MAPE0.999241385
link:603 Epoch:0036cost =0.397652119; MAPE0.999260922
link:603 Epoch:0037cost =0.396536320; MAPE0.999279892
link:603 Epoch:0038cost =0.395354033; MAPE0.999298039
link:603 Epoch:0039cost =0.394087046; MAPE0.999315038
link:603 Epoch:0040cost =0.392715126; MAPE0.999330456
link:603 Epoch:0041cost =0.391206741; MAPE0.999343695
link:603 Epoch:0042cost =0.389529020; MAPE0.999353938
link:603 Epoch:0043cost =0.387642026; MAPE0.999360092
link:603 Epoch:0044cost =0.385517240; MAPE0.999360815
link:603 Epoch:0045cost =0.383141905; MAPE0.999354621
link:603 Epoch:0046cost =0.380548626; MAPE0.999340210
link:603 Epoch:0047cost =0.377807468; MAPE0.999317230
link:603 Epoch:0048cost =0.375043482; MAPE0.999287205
link:603 Epoch:0049cost =0.372405738; MAPE0.999253281
link:603 Epoch:0050cost =0.369965971; MAPE0.999218921
link:603 Epoch:0051cost =0.367706090; MAPE0.999187350
link:603 Epoch:0052cost =0.365565002; MAPE0.999161633
link:603 Epoch:0053cost =0.363493085; MAPE0.999144352
link:603 Epoch:0054cost =0.361445189; MAPE0.999136928
link:603 Epoch:0055cost =0.359398991; MAPE0.999139061
link:603 Epoch:0056cost =0.357368469; MAPE0.999148707
link:603 Epoch:0057cost =0.355405778; MAPE0.999162691
link:603 Epoch:0058cost =0.353595614; MAPE0.999177956
link:603 Epoch:0059cost =0.352000922; MAPE0.999192813
link:603 Epoch:0060cost =0.350641102; MAPE0.999207262
link:603 Epoch:0061cost =0.349490434; MAPE0.999222335
link:603 Epoch:0062cost =0.348508477; MAPE0.999239265
link:603 Epoch:0063cost =0.347659320; MAPE0.999259078
link:603 Epoch:0064cost =0.346905679; MAPE0.999282513
link:603 Epoch:0065cost =0.346221298; MAPE0.999310149
link:603 Epoch:0066cost =0.345579684; MAPE0.999342507
link:603 Epoch:0067cost =0.344954610; MAPE0.999380158
link:603 Epoch:0068cost =0.344316453; MAPE0.999423776
link:603 Epoch:0069cost =0.343622565; MAPE0.999474223
link:603 Epoch:0070cost =0.342812568; MAPE0.999532827
link:603 Epoch:0071cost =0.341770649; MAPE0.999602460
link:603 Epoch:0072cost =0.340233773; MAPE0.999689032
link:603 Epoch:0073cost =0.337456107; MAPE0.999797110
link:603 Epoch:0074cost =0.331299901; MAPE0.999906023
link:603 Epoch:0075cost =0.320634454; MAPE0.999927649
link:603 Epoch:0076cost =0.314029276; MAPE0.999928805
link:603 Epoch:0077cost =0.310812920; MAPE0.999932827
link:603 Epoch:0078cost =0.309300452; MAPE0.999936361
link:603 Epoch:0079cost =0.308386177; MAPE0.999939101
link:603 Epoch:0080cost =0.307761818; MAPE0.999941202
link:603 Epoch:0081cost =0.307309479; MAPE0.999942844
link:603 Epoch:0082cost =0.306969225; MAPE0.999944160
link:603 Epoch:0083cost =0.306702912; MAPE0.999945245
link:603 Epoch:0084cost =0.306491524; MAPE0.999946164
link:603 Epoch:0085cost =0.306318104; MAPE0.999946960
link:603 Epoch:0086cost =0.306176245; MAPE0.999947663
link:603 Epoch:0087cost =0.306054175; MAPE0.999948295
link:603 Epoch:0088cost =0.305949092; MAPE0.999948868
link:603 Epoch:0089cost =0.305858731; MAPE0.999949393
link:603 Epoch:0090cost =0.305776983; MAPE0.999949875
link:603 Epoch:0091cost =0.305704564; MAPE0.999950317
link:603 Epoch:0092cost =0.305638611; MAPE0.999950721
link:603 Epoch:0093cost =0.305577159; MAPE0.999951087
link:603 Epoch:0094cost =0.305522263; MAPE0.999951412
link:603 Epoch:0095cost =0.305470169; MAPE0.999951693
link:603 Epoch:0096cost =0.305421710; MAPE0.999951926
link:603 Epoch:0097cost =0.305375427; MAPE0.999952102
link:603 Epoch:0098cost =0.305331290; MAPE0.999952215
link:603 Epoch:0099cost =0.305288106; MAPE0.999952252
link:603 Epoch:0100cost =0.305245131; MAPE0.999952197
link:603 Epoch:0101cost =0.305202067; MAPE0.999952029
link:603 Epoch:0102cost =0.305158585; MAPE0.999951718
link:603 Epoch:0103cost =0.305113584; MAPE0.999951220
link:603 Epoch:0104cost =0.305065572; MAPE0.999950466
link:603 Epoch:0105cost =0.305011451; MAPE0.999949347
link:603 Epoch:0106cost =0.304946154; MAPE0.999947676
link:603 Epoch:0107cost =0.304861754; MAPE0.999945102
link:603 Epoch:0108cost =0.304732472; MAPE0.999940891
link:603 Epoch:0109cost =0.304488242; MAPE0.999933293
link:603 Epoch:0110cost =0.303799838; MAPE0.999918472
link:603 Epoch:0111cost =0.300454557; MAPE0.999914536
link:603 Epoch:0112cost =0.298856169; MAPE0.999913560
link:603 Epoch:0113cost =0.298965424; MAPE0.999834973
link:603 Epoch:0114cost =0.296973139; MAPE0.999816211
link:603 Epoch:0115cost =0.296283662; MAPE0.999834105
link:603 Epoch:0116cost =0.295784414; MAPE0.999848598
link:603 Epoch:0117cost =0.295252353; MAPE0.999861833
link:603 Epoch:0118cost =0.295157313; MAPE0.999876464
link:603 Epoch:0119cost =0.295703083; MAPE0.999922828
link:603 Epoch:0120cost =0.296178192; MAPE0.999894702
link:603 Epoch:0121cost =0.279816300; MAPE0.999837504
link:603 Epoch:0122cost =0.279088914; MAPE0.999846839
link:603 Epoch:0123cost =0.285805434; MAPE0.999932857
link:603 Epoch:0124cost =0.287155688; MAPE0.999928825
link:603 Epoch:0125cost =0.287415326; MAPE0.999903723
link:603 Epoch:0126cost =0.280500859; MAPE0.999727896
link:603 Epoch:0127cost =0.279964119; MAPE0.999960712
link:603 Epoch:0128cost =0.284497321; MAPE0.999623120
link:603 Epoch:0129cost =0.279019982; MAPE0.999543047
link:603 Epoch:0130cost =0.278122783; MAPE0.999384132
link:603 Epoch:0131cost =0.266155779; MAPE0.999229192
link:603 Epoch:0132cost =0.271075428; MAPE0.999876325
link:603 Epoch:0133cost =0.260841727; MAPE0.999566017
link:603 Epoch:0134cost =0.257596701; MAPE0.999654296
link:603 Epoch:0135cost =0.256794900; MAPE0.999746001
link:603 Epoch:0136cost =0.258107632; MAPE0.999812584
link:603 Epoch:0137cost =0.247661695; MAPE0.999813342
link:603 Epoch:0138cost =0.248129085; MAPE0.999737940
link:603 Epoch:0139cost =0.249150112; MAPE0.999911721
link:603 Epoch:0140cost =0.250751615; MAPE0.999726325
link:603 Epoch:0141cost =0.235634819; MAPE0.999639686
link:603 Epoch:0142cost =0.231738254; MAPE0.999428195
link:603 Epoch:0143cost =0.230666116; MAPE0.999361328
link:603 Epoch:0144cost =0.231728539; MAPE0.999560636
link:603 Epoch:0145cost =0.231550336; MAPE0.999550049
link:603 Epoch:0146cost =0.231431648; MAPE0.999523408
link:603 Epoch:0147cost =0.231218442; MAPE0.999437905
link:603 Epoch:0148cost =0.230701938; MAPE0.999243644
link:603 Epoch:0149cost =0.230702981; MAPE0.999599394
link:603 Epoch:0150cost =0.230769262; MAPE0.999530382
link:603 Epoch:0151cost =0.230340108; MAPE0.999724163
link:603 Epoch:0152cost =0.231588230; MAPE0.999642591
link:603 Epoch:0153cost =0.231415451; MAPE0.999651040
link:603 Epoch:0154cost =0.230943158; MAPE0.999645376
link:603 Epoch:0155cost =0.229670390; MAPE0.999660293
link:603 Epoch:0156cost =0.230015591; MAPE0.999740972
link:603 Epoch:0157cost =0.230980322; MAPE0.999738666
link:603 Epoch:0158cost =0.230698854; MAPE0.999700080
link:603 Epoch:0159cost =0.231568113; MAPE0.999705227
link:603 Epoch:0160cost =0.231308848; MAPE0.999702330
link:603 Epoch:0161cost =0.230711609; MAPE0.999687774
link:603 Epoch:0162cost =0.228453264; MAPE0.999744765
link:603 Epoch:0163cost =0.228142098; MAPE0.999592306
link:603 Epoch:0164cost =0.231892765; MAPE0.999669218
link:603 Epoch:0165cost =0.231344536; MAPE0.999490787
link:603 Epoch:0166cost =0.229994953; MAPE0.998978248
link:603 Epoch:0167cost =0.235695899; MAPE0.999901677
link:603 Epoch:0168cost =0.231616929; MAPE0.999887896
link:603 Epoch:0169cost =0.231404766; MAPE0.999893298
link:603 Epoch:0170cost =0.230613425; MAPE0.999873275
link:603 Epoch:0171cost =0.231108576; MAPE0.999660468
link:603 Epoch:0172cost =0.245141387; MAPE0.999797397
link:603 Epoch:0173cost =0.229879588; MAPE0.999714696
link:603 Epoch:0174cost =0.222944796; MAPE0.987658464
link:603 Epoch:0175cost =0.216030806; MAPE0.996348516
link:603 Epoch:0176cost =0.192771137; MAPE0.992439901
link:603 Epoch:0177cost =0.191829205; MAPE0.986680747
link:603 Epoch:0178cost =0.191531241; MAPE0.978886156
link:603 Epoch:0179cost =0.189909711; MAPE0.976702101
link:603 Epoch:0180cost =0.194232166; MAPE0.817572047
link:603 Epoch:0181cost =0.191487163; MAPE2.258860588
link:603 Epoch:0182cost =0.194775224; MAPE0.999526852
link:603 Epoch:0183cost =0.193062305; MAPE0.997087296
link:603 Epoch:0184cost =0.191910192; MAPE0.996894205
link:603 Epoch:0185cost =0.191877097; MAPE0.996645890
link:603 Epoch:0186cost =0.191808164; MAPE0.996302550
link:603 Epoch:0187cost =0.191607073; MAPE0.995778049
link:603 Epoch:0188cost =0.190777481; MAPE0.995438721
link:603 Epoch:0189cost =0.192188755; MAPE0.997853309
link:603 Epoch:0190cost =0.193791971; MAPE0.998688000
link:603 Epoch:0191cost =0.192004353; MAPE0.998637822
link:603 Epoch:0192cost =0.191998988; MAPE0.998595995
link:603 Epoch:0193cost =0.191996470; MAPE0.998555599
link:603 Epoch:0194cost =0.191994891; MAPE0.998514430
link:603 Epoch:0195cost =0.191993654; MAPE0.998471118
link:603 Epoch:0196cost =0.191992551; MAPE0.998424484
link:603 Epoch:0197cost =0.191991135; MAPE0.998373205
link:603 Epoch:0198cost =0.191989630; MAPE0.998315590
link:603 Epoch:0199cost =0.191987827; MAPE0.998249152
link:603 Epoch:0200cost =0.191985145; MAPE0.998169729
link:603 Epoch:0201cost =0.191980779; MAPE0.998069338
link:603 Epoch:0202cost =0.191972837; MAPE0.997929324
link:603 Epoch:0203cost =0.191954538; MAPE0.997693977
link:603 Epoch:0204cost =0.191891655; MAPE0.997212960
link:603 Epoch:0205cost =0.192508042; MAPE0.997877707
link:603 Epoch:0206cost =0.191983730; MAPE0.997779110
link:603 Epoch:0207cost =0.191977710; MAPE0.997696345
link:603 Epoch:0208cost =0.191964403; MAPE0.997675669
link:603 Epoch:0209cost =0.191886276; MAPE0.998071848
link:603 Epoch:0210cost =0.187779367; MAPE0.999827293
link:603 Epoch:0211cost =0.172152370; MAPE0.999891788
link:603 Epoch:0212cost =0.171856567; MAPE0.999891464
link:603 Epoch:0213cost =0.171839863; MAPE0.999892310
link:603 Epoch:0214cost =0.171715900; MAPE0.999905833
link:603 Epoch:0215cost =0.172482073; MAPE0.999336766
link:603 Epoch:0216cost =0.171821833; MAPE0.999336278
link:603 Epoch:0217cost =0.172108784; MAPE0.999507417
link:603 Epoch:0218cost =0.171871483; MAPE0.999488799
link:603 Epoch:0219cost =0.171870843; MAPE0.999466189
link:603 Epoch:0220cost =0.171870127; MAPE0.999438590
link:603 Epoch:0221cost =0.171869323; MAPE0.999404201
link:603 Epoch:0222cost =0.171868250; MAPE0.999359836
link:603 Epoch:0223cost =0.171866253; MAPE0.999299202
