Total_epoch:2000
link:603 Epoch:0001cost =0.438644916; MAPE0.999999344
link:603 Epoch:0002cost =0.438045233; MAPE0.999999326
link:603 Epoch:0003cost =0.437407821; MAPE0.999999306
link:603 Epoch:0004cost =0.436739504; MAPE0.999999285
link:603 Epoch:0005cost =0.436034501; MAPE0.999999261
link:603 Epoch:0006cost =0.435286999; MAPE0.999999235
link:603 Epoch:0007cost =0.434502095; MAPE0.999999205
link:603 Epoch:0008cost =0.433674812; MAPE0.999999173
link:603 Epoch:0009cost =0.432803780; MAPE0.999999137
link:603 Epoch:0010cost =0.431890637; MAPE0.999999097
link:603 Epoch:0011cost =0.430928528; MAPE0.999999052
link:603 Epoch:0012cost =0.429920256; MAPE0.999999001
link:603 Epoch:0013cost =0.428856641; MAPE0.999998944
link:603 Epoch:0014cost =0.427745461; MAPE0.999998880
link:603 Epoch:0015cost =0.426574886; MAPE0.999998807
link:603 Epoch:0016cost =0.425345719; MAPE0.999998724
link:603 Epoch:0017cost =0.424044222; MAPE0.999998630
link:603 Epoch:0018cost =0.422669500; MAPE0.999998522
link:603 Epoch:0019cost =0.421205223; MAPE0.999998397
link:603 Epoch:0020cost =0.419640481; MAPE0.999998253
link:603 Epoch:0021cost =0.417950660; MAPE0.999998085
link:603 Epoch:0022cost =0.416129410; MAPE0.999997888
link:603 Epoch:0023cost =0.414155394; MAPE0.999997658
link:603 Epoch:0024cost =0.412038058; MAPE0.999997387
link:603 Epoch:0025cost =0.409805715; MAPE0.999997070
link:603 Epoch:0026cost =0.407519937; MAPE0.999996700
link:603 Epoch:0027cost =0.405260503; MAPE0.999996270
link:603 Epoch:0028cost =0.403096080; MAPE0.999995769
link:603 Epoch:0029cost =0.401060462; MAPE0.999995182
link:603 Epoch:0030cost =0.399147511; MAPE0.999994486
link:603 Epoch:0031cost =0.397322059; MAPE0.999993656
link:603 Epoch:0032cost =0.395544142; MAPE0.999992660
link:603 Epoch:0033cost =0.393780172; MAPE0.999991465
link:603 Epoch:0034cost =0.392016560; MAPE0.999990040
link:603 Epoch:0035cost =0.390243798; MAPE0.999988357
link:603 Epoch:0036cost =0.388464868; MAPE0.999986400
link:603 Epoch:0037cost =0.386679888; MAPE0.999984162
link:603 Epoch:0038cost =0.384889424; MAPE0.999981648
link:603 Epoch:0039cost =0.383089036; MAPE0.999978870
link:603 Epoch:0040cost =0.381266385; MAPE0.999975845
link:603 Epoch:0041cost =0.379416317; MAPE0.999972589
link:603 Epoch:0042cost =0.377529949; MAPE0.999969116
link:603 Epoch:0043cost =0.375608832; MAPE0.999965435
link:603 Epoch:0044cost =0.373658925; MAPE0.999961553
link:603 Epoch:0045cost =0.371681303; MAPE0.999957476
link:603 Epoch:0046cost =0.369678706; MAPE0.999953219
link:603 Epoch:0047cost =0.367643982; MAPE0.999948820
link:603 Epoch:0048cost =0.365576863; MAPE0.999944363
link:603 Epoch:0049cost =0.363468051; MAPE0.999940008
link:603 Epoch:0050cost =0.361343503; MAPE0.999936007
link:603 Epoch:0051cost =0.359237224; MAPE0.999932686
link:603 Epoch:0052cost =0.357206374; MAPE0.999930404
link:603 Epoch:0053cost =0.355286777; MAPE0.999929487
link:603 Epoch:0054cost =0.353492081; MAPE0.999930192
link:603 Epoch:0055cost =0.351787597; MAPE0.999932719
link:603 Epoch:0056cost =0.350091219; MAPE0.999937236
link:603 Epoch:0057cost =0.348267347; MAPE0.999943875
link:603 Epoch:0058cost =0.346101522; MAPE0.999952616
link:603 Epoch:0059cost =0.343250662; MAPE0.999962961
link:603 Epoch:0060cost =0.339336514; MAPE0.999973341
link:603 Epoch:0061cost =0.334559798; MAPE0.999981329
link:603 Epoch:0062cost =0.330319703; MAPE0.999986108
link:603 Epoch:0063cost =0.327232927; MAPE0.999988918
link:603 Epoch:0064cost =0.324438244; MAPE0.999990785
link:603 Epoch:0065cost =0.321030706; MAPE0.999992198
link:603 Epoch:0066cost =0.316266686; MAPE0.999993360
link:603 Epoch:0067cost =0.310408860; MAPE0.999994217
link:603 Epoch:0068cost =0.305296183; MAPE0.999994679
link:603 Epoch:0069cost =0.300548077; MAPE0.999994801
link:603 Epoch:0070cost =0.295336634; MAPE0.999994456
link:603 Epoch:0071cost =0.290872574; MAPE0.999993350
link:603 Epoch:0072cost =0.286600500; MAPE0.999990740
link:603 Epoch:0073cost =0.278651178; MAPE0.999984682
link:603 Epoch:0074cost =0.270135790; MAPE0.999978453
link:603 Epoch:0075cost =0.265694797; MAPE0.999970630
link:603 Epoch:0076cost =0.261047989; MAPE0.999957998
link:603 Epoch:0077cost =0.255940914; MAPE0.999940718
