Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:0002cost =0.474247664; MAPE0.997742548
link:603 Epoch:0003cost =0.473563582; MAPE0.997697988
link:603 Epoch:0004cost =0.472851664; MAPE0.997649817
link:603 Epoch:0005cost =0.472111642; MAPE0.997597717
link:603 Epoch:0006cost =0.471342444; MAPE0.997541322
link:603 Epoch:0007cost =0.470548481; MAPE0.997480240
link:603 Epoch:0008cost =0.469719023; MAPE0.997414028
link:603 Epoch:0009cost =0.468863934; MAPE0.997342232
link:603 Epoch:0010cost =0.467974275; MAPE0.997264319
link:603 Epoch:0011cost =0.467056245; MAPE0.997179733
link:603 Epoch:0012cost =0.466108590; MAPE0.997087834
link:603 Epoch:0013cost =0.465128064; MAPE0.996987951
link:603 Epoch:0014cost =0.464115888; MAPE0.996879305
link:603 Epoch:0015cost =0.463071942; MAPE0.996761074
link:603 Epoch:0016cost =0.461993426; MAPE0.996632314
link:603 Epoch:0017cost =0.460882843; MAPE0.996491993
link:603 Epoch:0018cost =0.459739119; MAPE0.996338972
link:603 Epoch:0019cost =0.458560735; MAPE0.996171977
link:603 Epoch:0020cost =0.457346052; MAPE0.995989586
link:603 Epoch:0021cost =0.456100434; MAPE0.995790262
link:603 Epoch:0022cost =0.454817951; MAPE0.995572287
link:603 Epoch:0023cost =0.453503579; MAPE0.995333806
link:603 Epoch:0024cost =0.452153325; MAPE0.995072842
link:603 Epoch:0025cost =0.450774729; MAPE0.994787343
link:603 Epoch:0026cost =0.449362606; MAPE0.994475262
link:603 Epoch:0027cost =0.447920620; MAPE0.994134720
link:603 Epoch:0028cost =0.446457267; MAPE0.993764195
link:603 Epoch:0029cost =0.444973350; MAPE0.993362878
link:603 Epoch:0030cost =0.443473428; MAPE0.992931116
link:603 Epoch:0031cost =0.441978633; MAPE0.992470883
link:603 Epoch:0032cost =0.440485626; MAPE0.991986397
link:603 Epoch:0033cost =0.439015478; MAPE0.991484351
link:603 Epoch:0034cost =0.437589139; MAPE0.990974021
link:603 Epoch:0035cost =0.436217785; MAPE0.990466699
link:603 Epoch:0036cost =0.434926689; MAPE0.989974682
