Total_epoch:1000
link:603 Epoch:0001cost =0.452947587; MAPE3.595373588
link:603 Epoch:0002cost =0.451885611; MAPE3.595373588
link:603 Epoch:0003cost =0.450747997; MAPE3.595373588
link:603 Epoch:0004cost =0.449526519; MAPE3.595373588
link:603 Epoch:0005cost =0.448218375; MAPE3.595373588
link:603 Epoch:0006cost =0.446810037; MAPE3.595373588
link:603 Epoch:0007cost =0.445301116; MAPE3.595373588
link:603 Epoch:0008cost =0.443681121; MAPE3.595373588
link:603 Epoch:0009cost =0.441939324; MAPE3.595373588
link:603 Epoch:0010cost =0.440072298; MAPE3.595373588
link:603 Epoch:0011cost =0.438063383; MAPE3.595373588
link:603 Epoch:0012cost =0.435915917; MAPE3.595373588
link:603 Epoch:0013cost =0.433616638; MAPE3.595373588
link:603 Epoch:0014cost =0.431168348; MAPE3.595373588
link:603 Epoch:0015cost =0.428569764; MAPE3.595373588
link:603 Epoch:0016cost =0.425828338; MAPE3.595373588
link:603 Epoch:0017cost =0.422957838; MAPE3.595373588
link:603 Epoch:0018cost =0.419969738; MAPE3.595373588
link:603 Epoch:0019cost =0.416892737; MAPE3.595373588
link:603 Epoch:0020cost =0.413743407; MAPE3.595373588
link:603 Epoch:0021cost =0.410553485; MAPE3.595373588
link:603 Epoch:0022cost =0.407337695; MAPE3.595373588
link:603 Epoch:0023cost =0.404119462; MAPE3.595373588
link:603 Epoch:0024cost =0.400903344; MAPE3.595373588
link:603 Epoch:0025cost =0.397708297; MAPE3.595373588
link:603 Epoch:0026cost =0.394532561; MAPE3.595373588
link:603 Epoch:0027cost =0.391379505; MAPE3.595373588
link:603 Epoch:0028cost =0.388242543; MAPE3.595373588
link:603 Epoch:0029cost =0.385119259; MAPE3.595373588
link:603 Epoch:0030cost =0.381999820; MAPE3.595373588
link:603 Epoch:0031cost =0.378874838; MAPE3.595373588
link:603 Epoch:0032cost =0.375729352; MAPE3.595373588
link:603 Epoch:0033cost =0.372551471; MAPE3.595373588
link:603 Epoch:0034cost =0.369338632; MAPE3.595373588
link:603 Epoch:0035cost =0.366072834; MAPE3.595373588
link:603 Epoch:0036cost =0.362757355; MAPE3.595373588
link:603 Epoch:0037cost =0.359380633; MAPE3.595373588
link:603 Epoch:0038cost =0.355932236; MAPE3.595373588
link:603 Epoch:0039cost =0.352402955; MAPE3.595373588
link:603 Epoch:0040cost =0.348779798; MAPE3.595373588
link:603 Epoch:0041cost =0.345048606; MAPE3.595373588
link:603 Epoch:0042cost =0.341215074; MAPE3.595373588
link:603 Epoch:0043cost =0.337274849; MAPE3.595373588
link:603 Epoch:0044cost =0.333238602; MAPE3.595373588
link:603 Epoch:0045cost =0.329110861; MAPE3.595373588
link:603 Epoch:0046cost =0.324912369; MAPE3.595373588
link:603 Epoch:0047cost =0.320662290; MAPE3.595373588
link:603 Epoch:0048cost =0.316404909; MAPE3.595373588
link:603 Epoch:0049cost =0.312217832; MAPE3.595373588
link:603 Epoch:0050cost =0.308199257; MAPE3.595373588
link:603 Epoch:0051cost =0.304467797; MAPE3.595373588
link:603 Epoch:0052cost =0.301121265; MAPE3.595373588
link:603 Epoch:0053cost =0.298200667; MAPE3.595373588
link:603 Epoch:0054cost =0.295690864; MAPE3.595373588
link:603 Epoch:0055cost =0.293548346; MAPE3.595373588
link:603 Epoch:0056cost =0.291691929; MAPE3.595373588
link:603 Epoch:0057cost =0.290064871; MAPE3.595373588
link:603 Epoch:0058cost =0.288599551; MAPE3.595373588
link:603 Epoch:0059cost =0.287240267; MAPE3.595373588
link:603 Epoch:0060cost =0.285936356; MAPE3.595373588
link:603 Epoch:0061cost =0.284630299; MAPE3.595373588
link:603 Epoch:0062cost =0.283250868; MAPE3.595373588
link:603 Epoch:0063cost =0.281703204; MAPE3.595373588
link:603 Epoch:0064cost =0.279841214; MAPE3.595373588
link:603 Epoch:0065cost =0.277474821; MAPE3.595373588
link:603 Epoch:0066cost =0.274454325; MAPE3.595373588
link:603 Epoch:0067cost =0.271017671; MAPE3.595373588
link:603 Epoch:0068cost =0.268044442; MAPE3.595373588
link:603 Epoch:0069cost =0.266141981; MAPE3.595373588
link:603 Epoch:0070cost =0.264968991; MAPE3.595373588
link:603 Epoch:0071cost =0.264108509; MAPE3.595373588
link:603 Epoch:0072cost =0.263365000; MAPE3.595373588
link:603 Epoch:0073cost =0.262629062; MAPE3.595373588
link:603 Epoch:0074cost =0.261774033; MAPE3.595373588
link:603 Epoch:0075cost =0.260527492; MAPE3.595373588
link:603 Epoch:0076cost =0.258067042; MAPE3.595373588
link:603 Epoch:0077cost =0.252137065; MAPE3.595373588
link:603 Epoch:0078cost =0.245486468; MAPE3.595373588
link:603 Epoch:0079cost =0.243909568; MAPE3.595373588
link:603 Epoch:0080cost =0.243075162; MAPE3.595373588
link:603 Epoch:0081cost =0.242517143; MAPE3.595373588
link:603 Epoch:0082cost =0.242108509; MAPE3.595373588
link:603 Epoch:0083cost =0.241791427; MAPE3.595373588
link:603 Epoch:0084cost =0.241539210; MAPE3.595373588
link:603 Epoch:0085cost =0.241328090; MAPE3.595373588
link:603 Epoch:0086cost =0.241149202; MAPE3.595373588
link:603 Epoch:0087cost =0.240994692; MAPE3.595373588
link:603 Epoch:0088cost =0.240858749; MAPE3.595373588
link:603 Epoch:0089cost =0.240740016; MAPE3.595373588
link:603 Epoch:0090cost =0.240633413; MAPE3.595373588
link:603 Epoch:0091cost =0.240537241; MAPE3.595373588
link:603 Epoch:0092cost =0.240449131; MAPE3.595373588
link:603 Epoch:0093cost =0.240369543; MAPE3.595373588
link:603 Epoch:0094cost =0.240296841; MAPE3.595373588
link:603 Epoch:0095cost =0.240228385; MAPE3.595373588
link:603 Epoch:0096cost =0.240165293; MAPE3.595373588
link:603 Epoch:0097cost =0.240106910; MAPE3.595373588
link:603 Epoch:0098cost =0.240049794; MAPE3.595373588
link:603 Epoch:0099cost =0.239997417; MAPE3.595373588
link:603 Epoch:0100cost =0.239949152; MAPE3.595373588
link:603 Epoch:0101cost =0.239902928; MAPE3.595373588
link:603 Epoch:0102cost =0.239858612; MAPE3.595373588
link:603 Epoch:0103cost =0.239816278; MAPE3.595373588
link:603 Epoch:0104cost =0.239776686; MAPE3.595373588
link:603 Epoch:0105cost =0.239737049; MAPE3.595373588
link:603 Epoch:0106cost =0.239699408; MAPE3.595373588
link:603 Epoch:0107cost =0.239663512; MAPE3.595373588
link:603 Epoch:0108cost =0.239628062; MAPE3.595373588
link:603 Epoch:0109cost =0.239596531; MAPE3.595373588
link:603 Epoch:0110cost =0.239563808; MAPE3.595373588
link:603 Epoch:0111cost =0.239533395; MAPE3.595373588
link:603 Epoch:0112cost =0.239503086; MAPE3.595373588
link:603 Epoch:0113cost =0.239474118; MAPE3.595373588
link:603 Epoch:0114cost =0.239445955; MAPE3.595373588
link:603 Epoch:0115cost =0.239418924; MAPE3.595373588
link:603 Epoch:0116cost =0.239392817; MAPE3.595373588
link:603 Epoch:0117cost =0.239368141; MAPE3.595373588
link:603 Epoch:0118cost =0.239342302; MAPE3.595373588
link:603 Epoch:0119cost =0.239316508; MAPE3.595373588
link:603 Epoch:0120cost =0.239291057; MAPE3.595373588
link:603 Epoch:0121cost =0.239265263; MAPE3.595373588
link:603 Epoch:0122cost =0.239239380; MAPE3.595373588
link:603 Epoch:0123cost =0.239214286; MAPE3.595373588
link:603 Epoch:0124cost =0.239208788; MAPE3.595373588
link:603 Epoch:0125cost =0.239675656; MAPE3.595373588
link:603 Epoch:0126cost =0.243201792; MAPE3.595373588
link:603 Epoch:0127cost =0.240668237; MAPE3.595373588
