Total_epoch:6000
link:603 Epoch:0001cost =0.309004784; MAPE3.638524519
link:603 Epoch:0002cost =0.308047235; MAPE3.637694990
link:603 Epoch:0003cost =0.307093412; MAPE3.636801314
link:603 Epoch:0004cost =0.306140035; MAPE3.635834122
link:603 Epoch:0005cost =0.305180639; MAPE3.634781224
link:603 Epoch:0006cost =0.304205835; MAPE3.633625483
link:603 Epoch:0007cost =0.303201169; MAPE3.632344446
link:603 Epoch:0008cost =0.302150041; MAPE3.630907882
link:603 Epoch:0009cost =0.301028937; MAPE3.629274772
link:603 Epoch:0010cost =0.299808592; MAPE3.627389180
link:603 Epoch:0011cost =0.298450857; MAPE3.625173555
link:603 Epoch:0012cost =0.296903849; MAPE3.622518051
link:603 Epoch:0013cost =0.295098811; MAPE3.619263913
link:603 Epoch:0014cost =0.292943060; MAPE3.615175706
link:603 Epoch:0015cost =0.290309250; MAPE3.609895148
link:603 Epoch:0016cost =0.287034333; MAPE3.602864064
link:603 Epoch:0017cost =0.282916456; MAPE3.593205157
link:603 Epoch:0018cost =0.277747065; MAPE3.579571163
link:603 Epoch:0019cost =0.271402866; MAPE3.560119717
link:603 Epoch:0020cost =0.264028490; MAPE3.533098170
link:603 Epoch:0021cost =0.256247491; MAPE3.498334453
link:603 Epoch:0022cost =0.249075264; MAPE3.457793539
link:603 Epoch:0023cost =0.243189678; MAPE3.413488623
link:603 Epoch:0024cost =0.238509342; MAPE3.366032037
link:603 Epoch:0025cost =0.234638438; MAPE3.315239455
link:603 Epoch:0026cost =0.231274396; MAPE3.260750806
link:603 Epoch:0027cost =0.228268251; MAPE3.202031638
link:603 Epoch:0028cost =0.225560859; MAPE3.138048762
link:603 Epoch:0029cost =0.223123312; MAPE3.066919897
link:603 Epoch:0030cost =0.220918059; MAPE2.985724944
link:603 Epoch:0031cost =0.218886495; MAPE2.890524286
link:603 Epoch:0032cost =0.216957375; MAPE2.776525056
link:603 Epoch:0033cost =0.215059146; MAPE2.638508436
link:603 Epoch:0034cost =0.213136122; MAPE2.471793363
link:603 Epoch:0035cost =0.211153060; MAPE2.274197133
link:603 Epoch:0036cost =0.209113657; MAPE2.048853008
link:603 Epoch:0037cost =0.207067221; MAPE1.806369317
link:603 Epoch:0038cost =0.205100745; MAPE1.563391734
link:603 Epoch:0039cost =0.203303114; MAPE1.336669962
link:603 Epoch:0040cost =0.201720595; MAPE1.136767417
link:603 Epoch:0041cost =0.200341076; MAPE0.966305776
link:603 Epoch:0042cost =0.199114218; MAPE0.822710249
link:603 Epoch:0043cost =0.197974816; MAPE0.701104843
link:603 Epoch:0044cost =0.196853057; MAPE0.595926633
link:603 Epoch:0045cost =0.195672259; MAPE0.502658808
link:603 Epoch:0046cost =0.194321215; MAPE0.417384096
link:603 Epoch:0047cost =0.192623809; MAPE0.340282671
link:603 Epoch:0048cost =0.190266460; MAPE0.276988345
link:603 Epoch:0049cost =0.186728358; MAPE0.233736706
link:603 Epoch:0050cost =0.181507275; MAPE0.222478104
link:603 Epoch:0051cost =0.175404012; MAPE0.227199794
link:603 Epoch:0052cost =0.170928970; MAPE0.226879792
link:603 Epoch:0053cost =0.168514431; MAPE0.222653250
link:603 Epoch:0054cost =0.167037219; MAPE0.217733249
link:603 Epoch:0055cost =0.165989771; MAPE0.213646408
link:603 Epoch:0056cost =0.165183961; MAPE0.210709944
link:603 Epoch:0057cost =0.164527744; MAPE0.208444616
link:603 Epoch:0058cost =0.163966954; MAPE0.206845863
link:603 Epoch:0059cost =0.163464174; MAPE0.206156844
link:603 Epoch:0060cost =0.162986010; MAPE0.206393318
link:603 Epoch:0061cost =0.162497833; MAPE0.208220314
link:603 Epoch:0062cost =0.161951333; MAPE0.212516125
link:603 Epoch:0063cost =0.161263347; MAPE0.221728635
link:603 Epoch:0064cost =0.160260201; MAPE0.243341450
link:603 Epoch:0065cost =0.158509076; MAPE0.294146038
link:603 Epoch:0066cost =0.154778048; MAPE0.399379618
link:603 Epoch:0067cost =0.146206260; MAPE0.442787550
link:603 Epoch:0068cost =0.135813758; MAPE0.308000524
link:603 Epoch:0069cost =0.131883502; MAPE0.330646927
link:603 Epoch:0070cost =0.130198896; MAPE0.302255698
link:603 Epoch:0071cost =0.129280657; MAPE0.303506271
link:603 Epoch:0072cost =0.128692240; MAPE0.290011510
link:603 Epoch:0073cost =0.128274813; MAPE0.283824329
link:603 Epoch:0074cost =0.127958089; MAPE0.274508391
link:603 Epoch:0075cost =0.127708465; MAPE0.268139309
link:603 Epoch:0076cost =0.127505496; MAPE0.261746906
link:603 Epoch:0077cost =0.127336651; MAPE0.256884390
link:603 Epoch:0078cost =0.127193496; MAPE0.252717362
link:603 Epoch:0079cost =0.127070472; MAPE0.249540155
link:603 Epoch:0080cost =0.126963019; MAPE0.246950724
link:603 Epoch:0081cost =0.126867771; MAPE0.245147655
link:603 Epoch:0082cost =0.126782686; MAPE0.243597136
link:603 Epoch:0083cost =0.126705751; MAPE0.242387109
link:603 Epoch:0084cost =0.126635954; MAPE0.241367077
link:603 Epoch:0085cost =0.126571685; MAPE0.240538473
link:603 Epoch:0086cost =0.126511946; MAPE0.239744425
link:603 Epoch:0087cost =0.126456574; MAPE0.239063883
link:603 Epoch:0088cost =0.126404688; MAPE0.238351327
link:603 Epoch:0089cost =0.126355842; MAPE0.237676703
link:603 Epoch:0090cost =0.126309425; MAPE0.236888856
link:603 Epoch:0091cost =0.126265243; MAPE0.236090924
link:603 Epoch:0092cost =0.126222968; MAPE0.234995238
link:603 Epoch:0093cost =0.126182497; MAPE0.233994154
link:603 Epoch:0094cost =0.126143456; MAPE0.232441960
link:603 Epoch:0095cost =0.126105785; MAPE0.231339646
link:603 Epoch:0096cost =0.126069516; MAPE0.228800434
link:603 Epoch:0097cost =0.126034409; MAPE0.228504603
link:603 Epoch:0098cost =0.126000196; MAPE0.222743221
link:603 Epoch:0099cost =0.125966415; MAPE0.228947826
link:603 Epoch:0100cost =0.125934049; MAPE0.206775469
link:603 Epoch:0101cost =0.125903830; MAPE0.263335153
link:603; Epoch:0102; cost =0.125886291; MAPE0.176247634
预测数据均方根误差：47.752836
预测数据平均绝对百分比误差：31.84%
