Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:0002cost =0.433963805; MAPE0.999998663
link:603 Epoch:0003cost =0.432848305; MAPE0.999998638
link:603 Epoch:0004cost =0.431647360; MAPE0.999998612
link:603 Epoch:0005cost =0.430350512; MAPE0.999998582
link:603 Epoch:0006cost =0.428945303; MAPE0.999998549
link:603 Epoch:0007cost =0.427418113; MAPE0.999998513
link:603 Epoch:0008cost =0.425752193; MAPE0.999998472
link:603 Epoch:0009cost =0.423932463; MAPE0.999998428
link:603 Epoch:0010cost =0.421939850; MAPE0.999998380
link:603 Epoch:0011cost =0.419759333; MAPE0.999998328
link:603 Epoch:0012cost =0.417377621; MAPE0.999998273
link:603 Epoch:0013cost =0.414783657; MAPE0.999998216
link:603 Epoch:0014cost =0.411978483; MAPE0.999998158
link:603 Epoch:0015cost =0.408972085; MAPE0.999998103
link:603 Epoch:0016cost =0.405792534; MAPE0.999998054
link:603 Epoch:0017cost =0.402491093; MAPE0.999998014
link:603 Epoch:0018cost =0.399138480; MAPE0.999997986
link:603 Epoch:0019cost =0.395815432; MAPE0.999997974
link:603 Epoch:0020cost =0.392597914; MAPE0.999997979
link:603 Epoch:0021cost =0.389538109; MAPE0.999997999
link:603 Epoch:0022cost =0.386652261; MAPE0.999998034
link:603 Epoch:0023cost =0.383930773; MAPE0.999998077
link:603 Epoch:0024cost =0.381351322; MAPE0.999998125
link:603 Epoch:0025cost =0.378892034; MAPE0.999998172
link:603 Epoch:0026cost =0.376535624; MAPE0.999998213
link:603 Epoch:0027cost =0.374270469; MAPE0.999998245
link:603 Epoch:0028cost =0.372076482; MAPE0.999998267
link:603 Epoch:0029cost =0.369935125; MAPE0.999998279
link:603 Epoch:0030cost =0.367826104; MAPE0.999998282
link:603 Epoch:0031cost =0.365734845; MAPE0.999998275
link:603 Epoch:0032cost =0.363653302; MAPE0.999998259
link:603 Epoch:0033cost =0.361578286; MAPE0.999998234
link:603 Epoch:0034cost =0.359510034; MAPE0.999998201
link:603 Epoch:0035cost =0.357450128; MAPE0.999998159
link:603 Epoch:0036cost =0.355398983; MAPE0.999998109
link:603 Epoch:0037cost =0.353357255; MAPE0.999998049
link:603 Epoch:0038cost =0.351325542; MAPE0.999997981
link:603 Epoch:0039cost =0.349302709; MAPE0.999997904
link:603 Epoch:0040cost =0.347282171; MAPE0.999997816
link:603 Epoch:0041cost =0.345247120; MAPE0.999997719
link:603 Epoch:0042cost =0.343158275; MAPE0.999997612
link:603 Epoch:0043cost =0.340945005; MAPE0.999997496
link:603 Epoch:0044cost =0.338487625; MAPE0.999997371
link:603 Epoch:0045cost =0.335588455; MAPE0.999997239
link:603 Epoch:0046cost =0.331950277; MAPE0.999997106
link:603 Epoch:0047cost =0.327220082; MAPE0.999996974
link:603 Epoch:0048cost =0.321330816; MAPE0.999996831
link:603 Epoch:0049cost =0.315085918; MAPE0.999996639
link:603 Epoch:0050cost =0.309605896; MAPE0.999996352
link:603 Epoch:0051cost =0.304838270; MAPE0.999995931
link:603 Epoch:0052cost =0.299779892; MAPE0.999995351
link:603 Epoch:0053cost =0.293510497; MAPE0.999994656
link:603 Epoch:0054cost =0.286604375; MAPE0.999994021
link:603 Epoch:0055cost =0.281470746; MAPE0.999993580
link:603 Epoch:0056cost =0.278543264; MAPE0.999993301
