Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:0002cost =0.415663868; MAPE0.901965022
link:603 Epoch:0003cost =0.414615989; MAPE0.901165506
link:603 Epoch:0004cost =0.413479567; MAPE0.900284883
link:603 Epoch:0005cost =0.412247479; MAPE0.899312566
link:603 Epoch:0006cost =0.410905570; MAPE0.898237409
link:603 Epoch:0007cost =0.409445584; MAPE0.897046972
link:603 Epoch:0008cost =0.407852948; MAPE0.895728897
link:603 Epoch:0009cost =0.406119794; MAPE0.894271406
link:603 Epoch:0010cost =0.404233783; MAPE0.892664564
link:603 Epoch:0011cost =0.402191848; MAPE0.890901475
link:603 Epoch:0012cost =0.399985760; MAPE0.888980292
link:603 Epoch:0013cost =0.397619069; MAPE0.886992330
link:603 Epoch:0014cost =0.395097077; MAPE0.884933993
link:603 Epoch:0015cost =0.392428875; MAPE0.882781050
link:603 Epoch:0016cost =0.389626324; MAPE0.880570446
link:603 Epoch:0017cost =0.386704862; MAPE0.878348159
link:603 Epoch:0018cost =0.383686095; MAPE0.876318276
link:603 Epoch:0019cost =0.380586624; MAPE0.874561355
link:603 Epoch:0020cost =0.377431810; MAPE0.872999331
link:603 Epoch:0021cost =0.374246120; MAPE0.871616359
link:603 Epoch:0022cost =0.371062338; MAPE0.870370434
link:603 Epoch:0023cost =0.367922276; MAPE0.869184212
link:603 Epoch:0024cost =0.364871442; MAPE0.867986606
link:603 Epoch:0025cost =0.361955971; MAPE0.866628357
link:603 Epoch:0026cost =0.359216213; MAPE0.865014283
link:603 Epoch:0027cost =0.356678575; MAPE0.863069891
link:603 Epoch:0028cost =0.354350448; MAPE0.860747921
link:603 Epoch:0029cost =0.352215648; MAPE0.858026844
link:603 Epoch:0030cost =0.350247294; MAPE0.854933938
link:603 Epoch:0031cost =0.348402262; MAPE0.851539234
link:603 Epoch:0032cost =0.346633106; MAPE0.847807122
link:603 Epoch:0033cost =0.344883382; MAPE0.843874406
link:603 Epoch:0034cost =0.343085647; MAPE0.839749260
link:603 Epoch:0035cost =0.341162920; MAPE0.835620686
link:603 Epoch:0036cost =0.339021921; MAPE0.831680209
link:603 Epoch:0037cost =0.336555332; MAPE0.828357651
link:603 Epoch:0038cost =0.333657265; MAPE0.826074183
link:603 Epoch:0039cost =0.330266297; MAPE0.825364799
link:603 Epoch:0040cost =0.326428592; MAPE0.826646472
link:603 Epoch:0041cost =0.322314739; MAPE0.829986137
link:603 Epoch:0042cost =0.318106413; MAPE0.834888624
link:603 Epoch:0043cost =0.313811690; MAPE0.840863364
link:603 Epoch:0044cost =0.309205830; MAPE0.847660529
link:603 Epoch:0045cost =0.304009378; MAPE0.854827946
link:603 Epoch:0046cost =0.298406959; MAPE0.861222051
link:603 Epoch:0047cost =0.293505579; MAPE0.865986164
link:603 Epoch:0048cost =0.290163964; MAPE0.868933636
link:603 Epoch:0049cost =0.287976563; MAPE0.870385625
link:603 Epoch:0050cost =0.286363542; MAPE0.870775655
link:603 Epoch:0051cost =0.285044849; MAPE0.870691189
link:603 Epoch:0052cost =0.283895850; MAPE0.870135117
link:603 Epoch:0053cost =0.282852590; MAPE0.869241877
link:603 Epoch:0054cost =0.281873316; MAPE0.868147932
link:603 Epoch:0055cost =0.280929834; MAPE0.867020157
link:603 Epoch:0056cost =0.279991567; MAPE0.865987762
link:603 Epoch:0057cost =0.279024810; MAPE0.865228915
link:603 Epoch:0058cost =0.277977049; MAPE0.865036757
link:603 Epoch:0059cost =0.276759297; MAPE0.865878102
link:603 Epoch:0060cost =0.275203526; MAPE0.868524223
link:603 Epoch:0061cost =0.272955447; MAPE0.874223527
link:603 Epoch:0062cost =0.269248486; MAPE0.884649841
link:603 Epoch:0063cost =0.262694836; MAPE0.899918208
link:603 Epoch:0064cost =0.253469318; MAPE0.912824367
link:603 Epoch:0065cost =0.247565076; MAPE0.918083714
link:603 Epoch:0066cost =0.245519072; MAPE0.920016687
link:603 Epoch:0067cost =0.244431287; MAPE0.920582500
link:603 Epoch:0068cost =0.243651509; MAPE0.920335035
link:603 Epoch:0069cost =0.243034363; MAPE0.919428322
link:603 Epoch:0070cost =0.242524371; MAPE0.917877439
link:603 Epoch:0071cost =0.242090747; MAPE0.915637026
link:603 Epoch:0072cost =0.241712764; MAPE0.912623716
link:603 Epoch:0073cost =0.241372526; MAPE0.908712035
link:603 Epoch:0074cost =0.241056830; MAPE0.903717954
link:603 Epoch:0075cost =0.240753695; MAPE0.897368356
link:603 Epoch:0076cost =0.240448445; MAPE0.889353969
link:603 Epoch:0077cost =0.240122020; MAPE0.879048384
link:603 Epoch:0078cost =0.239746466; MAPE0.865487052
link:603 Epoch:0079cost =0.239266828; MAPE0.847170578
link:603 Epoch:0080cost =0.238556996; MAPE0.822584787
link:603 Epoch:0081cost =0.237244651; MAPE0.787357126
link:603 Epoch:0082cost =0.233884707; MAPE0.731595676
link:603 Epoch:0083cost =0.223794609; MAPE0.689280294
link:603 Epoch:0084cost =0.220591038; MAPE0.672933854
link:603 Epoch:0085cost =0.219220534; MAPE0.621428632
link:603 Epoch:0086cost =0.218809277; MAPE0.575205795
link:603 Epoch:0087cost =0.218451202; MAPE0.539550097
link:603 Epoch:0088cost =0.218156144; MAPE0.514598037
link:603 Epoch:0089cost =0.217926085; MAPE0.495681957
link:603 Epoch:0090cost =0.217727914; MAPE0.478041739
link:603 Epoch:0091cost =0.217543378; MAPE0.460648188
link:603 Epoch:0092cost =0.217366368; MAPE0.443361063
link:603 Epoch:0093cost =0.217194304; MAPE0.426321850
link:603 Epoch:0094cost =0.217024282; MAPE0.409913688
link:603 Epoch:0095cost =0.216852993; MAPE0.394109545
link:603 Epoch:0096cost =0.216677174; MAPE0.378618101
link:603 Epoch:0097cost =0.216489717; MAPE0.363714893
link:603 Epoch:0098cost =0.216280654; MAPE0.349122167
link:603 Epoch:0099cost =0.216026872; MAPE0.335235796
link:603 Epoch:0100cost =0.215675384; MAPE0.323057090
link:603 Epoch:0101cost =0.215068519; MAPE0.322041538
link:603 Epoch:0102cost =0.213415369; MAPE0.409652018
link:603 Epoch:0103cost =0.199266016; MAPE0.368564180
link:603 Epoch:0104cost =0.205348581; MAPE0.847490972
link:603 Epoch:0105cost =0.216244385; MAPE0.985776119
link:603 Epoch:0106cost =0.187938020; MAPE0.975589583
link:603 Epoch:0107cost =0.174166575; MAPE0.986123429
link:603 Epoch:0108cost =0.152182624; MAPE0.989217687
link:603 Epoch:0109cost =0.150928095; MAPE0.987258236
link:603 Epoch:0110cost =0.149397075; MAPE0.984643715
link:603 Epoch:0111cost =0.147400916; MAPE0.980870666
link:603 Epoch:0112cost =0.146542087; MAPE0.978981457
link:603 Epoch:0113cost =0.145999610; MAPE0.973442685
link:603 Epoch:0114cost =0.145936295; MAPE0.973281339
link:603 Epoch:0115cost =0.146337345; MAPE0.949971770
link:603 Epoch:0116cost =0.147327513; MAPE0.946136539
link:603 Epoch:0117cost =0.147468075; MAPE0.909696055
link:603 Epoch:0118cost =0.147021130; MAPE0.726275733
link:603 Epoch:0119cost =0.148392826; MAPE0.324244271
link:603 Epoch:0120cost =0.146713167; MAPE0.690958308
link:603 Epoch:0121cost =0.147434399; MAPE1.277399599
link:603 Epoch:0122cost =0.150719672; MAPE0.999493695
link:603 Epoch:0123cost =0.148103267; MAPE0.999046444
link:603 Epoch:0124cost =0.147619203; MAPE0.999402115
link:603 Epoch:0125cost =0.149042770; MAPE0.998598015
link:603 Epoch:0126cost =0.147087768; MAPE0.999114699
link:603 Epoch:0127cost =0.149776757; MAPE0.998802055
link:603 Epoch:0128cost =0.150789663; MAPE0.999606737
link:603 Epoch:0129cost =0.151470155; MAPE0.999505032
link:603 Epoch:0130cost =0.149736390; MAPE0.999333385
link:603 Epoch:0131cost =0.148598999; MAPE0.998991511
link:603 Epoch:0132cost =0.152048126; MAPE0.999282885
link:603 Epoch:0133cost =0.152878568; MAPE0.999370302
link:603 Epoch:0134cost =0.152758747; MAPE0.999370037
link:603 Epoch:0135cost =0.152736485; MAPE0.999364280
link:603 Epoch:0136cost =0.152716592; MAPE0.999355477
link:603 Epoch:0137cost =0.152696356; MAPE0.999344302
link:603 Epoch:0138cost =0.152672783; MAPE0.999330705
link:603 Epoch:0139cost =0.152642727; MAPE0.999314024
link:603 Epoch:0140cost =0.152601108; MAPE0.999292654
link:603 Epoch:0141cost =0.152535066; MAPE0.999262968
link:603 Epoch:0142cost =0.152407929; MAPE0.999216185
link:603 Epoch:0143cost =0.152055532; MAPE0.999131754
link:603 Epoch:0144cost =0.150335804; MAPE0.999069376
link:603 Epoch:0145cost =0.164454550; MAPE0.999606200
link:603 Epoch:0146cost =0.152683079; MAPE0.996669682
link:603 Epoch:0147cost =0.150213480; MAPE0.996107554
link:603 Epoch:0148cost =0.154847130; MAPE0.988730629
link:603 Epoch:0149cost =0.150959074; MAPE0.977157592
link:603 Epoch:0150cost =0.118060388; MAPE1.087204278
link:603 Epoch:0151cost =0.120559834; MAPE0.999846684
link:603 Epoch:0152cost =0.090224244; MAPE0.999831978
link:603 Epoch:0153cost =0.082850993; MAPE0.999835897
link:603 Epoch:0154cost =0.082481071; MAPE0.999828210
link:603 Epoch:0155cost =0.082459427; MAPE0.999825104
link:603 Epoch:0156cost =0.082444660; MAPE0.999824292
link:603 Epoch:0157cost =0.082424022; MAPE0.999826731
link:603 Epoch:0158cost =0.082385764; MAPE0.999835517
link:603 Epoch:0159cost =0.082302347; MAPE0.999855346
link:603 Epoch:0160cost =0.082252569; MAPE0.999824322
link:603 Epoch:0161cost =0.082378827; MAPE0.999832974
link:603 Epoch:0162cost =0.082277581; MAPE0.999855995
link:603 Epoch:0163cost =0.082347564; MAPE0.999779772
link:603 Epoch:0164cost =0.082466088; MAPE0.999770786
link:603 Epoch:0165cost =0.082459919; MAPE0.999760468
link:603 Epoch:0166cost =0.082450606; MAPE0.999748040
link:603 Epoch:0167cost =0.082434140; MAPE0.999732318
link:603 Epoch:0168cost =0.082396574; MAPE0.999713020
link:603 Epoch:0169cost =0.082255468; MAPE0.999718472
link:603 Epoch:0170cost =0.080830142; MAPE0.999806874
link:603 Epoch:0171cost =0.100251272; MAPE0.999864397
