Total_epoch:6000
link:603 Epoch:0001cost =0.431215137; MAPE3.500516285
link:603 Epoch:0002cost =0.430808991; MAPE3.500428332
link:603 Epoch:0003cost =0.430380434; MAPE3.500328226
link:603 Epoch:0004cost =0.429929405; MAPE3.500215140
link:603 Epoch:0005cost =0.429451764; MAPE3.500086824
link:603 Epoch:0006cost =0.428947806; MAPE3.499942025
link:603 Epoch:0007cost =0.428417623; MAPE3.499778381
link:603 Epoch:0008cost =0.427857429; MAPE3.499593846
link:603 Epoch:0009cost =0.427265137; MAPE3.499385748
link:603 Epoch:0010cost =0.426638097; MAPE3.499151696
link:603 Epoch:0011cost =0.425974935; MAPE3.498888727
link:603 Epoch:0012cost =0.425273597; MAPE3.498593554
link:603 Epoch:0013cost =0.424529135; MAPE3.498262826
link:603 Epoch:0014cost =0.423740000; MAPE3.497892842
link:603 Epoch:0015cost =0.422899991; MAPE3.497480040
link:603 Epoch:0016cost =0.422008634; MAPE3.497020570
link:603 Epoch:0017cost =0.421063036; MAPE3.496510708
link:603 Epoch:0018cost =0.420059562; MAPE3.495946982
link:603 Epoch:0019cost =0.418997467; MAPE3.495326431
link:603 Epoch:0020cost =0.417873949; MAPE3.494646709
link:603 Epoch:0021cost =0.416695058; MAPE3.493906312
link:603 Epoch:0022cost =0.415461183; MAPE3.493104742
link:603 Epoch:0023cost =0.414179087; MAPE3.492242140
link:603 Epoch:0024cost =0.412854314; MAPE3.491319547
link:603 Epoch:0025cost =0.411498278; MAPE3.490337875
link:603 Epoch:0026cost =0.410116643; MAPE3.489298976
link:603 Epoch:0027cost =0.408716172; MAPE3.488202443
link:603 Epoch:0028cost =0.407299548; MAPE3.487048454
link:603 Epoch:0029cost =0.405869156; MAPE3.485835663
link:603 Epoch:0030cost =0.404416144; MAPE3.484562266
link:603 Epoch:0031cost =0.402931362; MAPE3.483225718
link:603 Epoch:0032cost =0.401395708; MAPE3.481825368
link:603 Epoch:0033cost =0.399785101; MAPE3.480362677
link:603 Epoch:0034cost =0.398066252; MAPE3.478843767
link:603 Epoch:0035cost =0.396196753; MAPE3.477283474
link:603 Epoch:0036cost =0.394119442; MAPE3.475710949
link:603 Epoch:0037cost =0.391765177; MAPE3.474177850
link:603 Epoch:0038cost =0.389058173; MAPE3.472769476
link:603 Epoch:0039cost =0.385918021; MAPE3.471608866
link:603 Epoch:0040cost =0.382307351; MAPE3.470833022
link:603 Epoch:0041cost =0.378280550; MAPE3.470523194
link:603 Epoch:0042cost =0.374016255; MAPE3.470636505
link:603 Epoch:0043cost =0.369743556; MAPE3.471035446
link:603 Epoch:0044cost =0.365638435; MAPE3.471581659
link:603 Epoch:0045cost =0.361769646; MAPE3.472176027
link:603 Epoch:0046cost =0.358163744; MAPE3.472753911
link:603 Epoch:0047cost =0.354834259; MAPE3.473273399
link:603 Epoch:0048cost =0.351779252; MAPE3.473697377
link:603 Epoch:0049cost =0.349005252; MAPE3.473968775
link:603 Epoch:0050cost =0.346489340; MAPE3.473983656
link:603 Epoch:0051cost =0.344203562; MAPE3.473578430
link:603 Epoch:0052cost =0.342125207; MAPE3.472526369
link:603 Epoch:0053cost =0.340237021; MAPE3.470543049
link:603 Epoch:0054cost =0.338521153; MAPE3.467282797
link:603 Epoch:0055cost =0.336950481; MAPE3.462300068
link:603 Epoch:0056cost =0.335472316; MAPE3.454936074
link:603 Epoch:0057cost =0.334004968; MAPE3.444077164
link:603 Epoch:0058cost =0.332421184; MAPE3.427657393
link:603 Epoch:0059cost =0.330501020; MAPE3.401667627
link:603 Epoch:0060cost =0.327872187; MAPE3.358771313
link:603 Epoch:0061cost =0.324024230; MAPE3.290890270
link:603 Epoch:0062cost =0.318992704; MAPE3.207716811
link:603 Epoch:0063cost =0.314237654; MAPE3.130889116
link:603 Epoch:0064cost =0.310148686; MAPE3.060184857
link:603 Epoch:0065cost =0.305617392; MAPE2.992134827
link:603 Epoch:0066cost =0.299295992; MAPE2.916356130
link:603 Epoch:0067cost =0.290250301; MAPE2.796253542
link:603 Epoch:0068cost =0.281858087; MAPE2.604403485
link:603 Epoch:0069cost =0.277183801; MAPE2.343328894
link:603 Epoch:0070cost =0.274209768; MAPE2.022175516
link:603 Epoch:0071cost =0.271814972; MAPE1.682177733
link:603 Epoch:0072cost =0.269732326; MAPE1.382632429
link:603 Epoch:0073cost =0.267974287; MAPE1.138275564
link:603 Epoch:0074cost =0.266569585; MAPE0.964582012
link:603 Epoch:0075cost =0.265459508; MAPE0.839088400
link:603 Epoch:0076cost =0.264549702; MAPE0.755891162
link:603 Epoch:0077cost =0.263754964; MAPE0.699695487
link:603 Epoch:0078cost =0.262991637; MAPE0.661579575
link:603 Epoch:0079cost =0.262165248; MAPE0.638000800
link:603 Epoch:0080cost =0.261107981; MAPE0.624811938
link:603 Epoch:0081cost =0.259468734; MAPE0.620651851
link:603 Epoch:0082cost =0.256565034; MAPE0.628498698
link:603 Epoch:0083cost =0.252455741; MAPE0.650379642
link:603 Epoch:0084cost =0.249086738; MAPE0.685739063
link:603 Epoch:0085cost =0.244331434; MAPE0.727810277
link:603 Epoch:0086cost =0.236868739; MAPE0.689404538
link:603 Epoch:0087cost =0.233358040; MAPE0.608422882
link:603 Epoch:0088cost =0.232512489; MAPE0.560698119
link:603 Epoch:0089cost =0.232039705; MAPE0.527823524
link:603 Epoch:0090cost =0.231697500; MAPE0.502574612
link:603 Epoch:0091cost =0.231425568; MAPE0.481437714
link:603 Epoch:0092cost =0.231196240; MAPE0.462492101
link:603 Epoch:0093cost =0.230994865; MAPE0.445177756
link:603 Epoch:0094cost =0.230814695; MAPE0.428302209
link:603 Epoch:0095cost =0.230645090; MAPE0.411578358
link:603 Epoch:0096cost =0.230480567; MAPE0.394723744
link:603 Epoch:0097cost =0.230315015; MAPE0.378223366
link:603 Epoch:0098cost =0.230139494; MAPE0.361737966
link:603 Epoch:0099cost =0.229941398; MAPE0.345215479
link:603 Epoch:0100cost =0.229701445; MAPE0.327779908
link:603 Epoch:0101cost =0.229388133; MAPE0.310199678
link:603 Epoch:0102cost =0.228943095; MAPE0.290758748
link:603 Epoch:0103cost =0.228254095; MAPE0.270189668
link:603 Epoch:0104cost =0.227038667; MAPE0.249078572
link:603 Epoch:0105cost =0.223831132; MAPE0.290406209
link:603 Epoch:0106cost =0.210448638; MAPE0.623954826
link:603 Epoch:0107cost =0.200757369; MAPE1.334571264
link:603 Epoch:0108cost =0.213987336; MAPE0.731702954
link:603 Epoch:0109cost =0.191755012; MAPE0.536562287
link:603 Epoch:0110cost =0.189910695; MAPE0.244523016
link:603 Epoch:0111cost =0.188515514; MAPE0.263627265
link:603 Epoch:0112cost =0.188031450; MAPE0.254646281
link:603 Epoch:0113cost =0.187576443; MAPE0.240235730
link:603 Epoch:0114cost =0.186623544; MAPE0.417543101
link:603 Epoch:0115cost =0.182189062; MAPE0.287202513
link:603 Epoch:0116cost =0.168733940; MAPE0.273647774
link:603 Epoch:0117cost =0.168275058; MAPE0.672875456
link:603 Epoch:0118cost =0.168716893; MAPE0.856215969
link:603 Epoch:0119cost =0.171028435; MAPE0.631911684
link:603; Epoch:0120; cost =0.169095457; MAPE0.196512814
预测数据均方根误差：59.377342
预测数据平均绝对百分比误差：32.83%
