Total_epoch:3000
link:603 Epoch:0001cost =0.439095438; MAPE0.995423750
link:603 Epoch:0002cost =0.437197506; MAPE0.995431744
link:603 Epoch:0003cost =0.435224891; MAPE0.995432765
link:603 Epoch:0004cost =0.433178544; MAPE0.995425551
link:603 Epoch:0005cost =0.431056082; MAPE0.995408617
link:603 Epoch:0006cost =0.428857863; MAPE0.995380333
link:603 Epoch:0007cost =0.426582545; MAPE0.995338792
link:603 Epoch:0008cost =0.424230158; MAPE0.995281863
link:603 Epoch:0009cost =0.421799749; MAPE0.995207036
link:603 Epoch:0010cost =0.419292539; MAPE0.995111411
link:603 Epoch:0011cost =0.416708112; MAPE0.994991547
link:603 Epoch:0012cost =0.414047062; MAPE0.994843288
link:603 Epoch:0013cost =0.411308646; MAPE0.994661636
link:603 Epoch:0014cost =0.408485383; MAPE0.994440569
link:603 Epoch:0015cost =0.405570567; MAPE0.994172606
link:603 Epoch:0016cost =0.402548671; MAPE0.993848830
link:603 Epoch:0017cost =0.399399012; MAPE0.993458686
link:603 Epoch:0018cost =0.396094471; MAPE0.992990283
link:603 Epoch:0019cost =0.392604768; MAPE0.992431255
link:603 Epoch:0020cost =0.388904095; MAPE0.991770949
link:603 Epoch:0021cost =0.384975523; MAPE0.991003941
link:603 Epoch:0022cost =0.380819052; MAPE0.990135440
link:603 Epoch:0023cost =0.376461178; MAPE0.989187081
link:603 Epoch:0024cost =0.371948451; MAPE0.988200788
link:603 Epoch:0025cost =0.367334008; MAPE0.987237414
link:603 Epoch:0026cost =0.362661690; MAPE0.986368908
link:603 Epoch:0027cost =0.357948124; MAPE0.985665912
link:603 Epoch:0028cost =0.353202879; MAPE0.985186884
link:603 Epoch:0029cost =0.348469138; MAPE0.984971867
link:603 Epoch:0030cost =0.343903333; MAPE0.985035334
link:603 Epoch:0031cost =0.339771390; MAPE0.985352870
link:603 Epoch:0032cost =0.336303920; MAPE0.985858535
link:603 Epoch:0033cost =0.333553404; MAPE0.986467589
link:603 Epoch:0034cost =0.331408530; MAPE0.987106436
link:603 Epoch:0035cost =0.329703569; MAPE0.987726501
link:603 Epoch:0036cost =0.328294963; MAPE0.988302056
link:603 Epoch:0037cost =0.327077180; MAPE0.988822338
link:603 Epoch:0038cost =0.325964659; MAPE0.989284950
link:603 Epoch:0039cost =0.324884027; MAPE0.989691288
link:603 Epoch:0040cost =0.323756754; MAPE0.990044058
link:603 Epoch:0041cost =0.322485387; MAPE0.990345260
link:603 Epoch:0042cost =0.320935160; MAPE0.990594690
link:603 Epoch:0043cost =0.318908572; MAPE0.990787346
link:603 Epoch:0044cost =0.316143095; MAPE0.990909614
link:603 Epoch:0045cost =0.312437892; MAPE0.990937648
link:603 Epoch:0046cost =0.308073223; MAPE0.990856043
link:603 Epoch:0047cost =0.304113358; MAPE0.990696822
