Total_epoch:2000
link:603 Epoch:0001cost =0.451291054; MAPE0.922621282
link:603 Epoch:0002cost =0.448888749; MAPE0.921920060
link:603 Epoch:0003cost =0.446312010; MAPE0.921182694
link:603 Epoch:0004cost =0.443549186; MAPE0.920411816
link:603 Epoch:0005cost =0.440586418; MAPE0.919609942
link:603 Epoch:0006cost =0.437411398; MAPE0.918780457
link:603 Epoch:0007cost =0.434011489; MAPE0.917927394
link:603 Epoch:0008cost =0.430381000; MAPE0.917055096
link:603 Epoch:0009cost =0.426517695; MAPE0.916166902
link:603 Epoch:0010cost =0.422425091; MAPE0.915265088
link:603 Epoch:0011cost =0.418114752; MAPE0.914347711
link:603 Epoch:0012cost =0.413596392; MAPE0.913407269
link:603 Epoch:0013cost =0.408878028; MAPE0.912427212
link:603 Epoch:0014cost =0.403953701; MAPE0.911382001
link:603 Epoch:0015cost =0.398806721; MAPE0.910238863
link:603 Epoch:0016cost =0.393410981; MAPE0.908963324
link:603 Epoch:0017cost =0.387750983; MAPE0.907531017
link:603 Epoch:0018cost =0.381849051; MAPE0.905939968
link:603 Epoch:0019cost =0.375803500; MAPE0.904216520
link:603 Epoch:0020cost =0.369783789; MAPE0.902402661
link:603 Epoch:0021cost =0.363966793; MAPE0.900520226
link:603 Epoch:0022cost =0.358451128; MAPE0.898533055
link:603 Epoch:0023cost =0.353199542; MAPE0.896328286
link:603 Epoch:0024cost =0.348048687; MAPE0.893716309
link:603 Epoch:0025cost =0.342748642; MAPE0.890433134
link:603 Epoch:0026cost =0.336988628; MAPE0.886134180
link:603 Epoch:0027cost =0.330411255; MAPE0.880383820
link:603 Epoch:0028cost =0.322640687; MAPE0.872676499
link:603 Epoch:0029cost =0.313443482; MAPE0.862595553
link:603 Epoch:0030cost =0.303097010; MAPE0.850263273
link:603 Epoch:0031cost =0.292726070; MAPE0.836753308
link:603 Epoch:0032cost =0.283661276; MAPE0.823404923
link:603 Epoch:0033cost =0.276246846; MAPE0.810738403
link:603 Epoch:0034cost =0.270031273; MAPE0.798602216
link:603 Epoch:0035cost =0.264532536; MAPE0.786768436
link:603 Epoch:0036cost =0.259490639; MAPE0.775201129
link:603 Epoch:0037cost =0.254835576; MAPE0.764043722
link:603 Epoch:0038cost =0.250604212; MAPE0.753442038
link:603 Epoch:0039cost =0.246845305; MAPE0.743346040
link:603 Epoch:0040cost =0.243557155; MAPE0.733460607
link:603 Epoch:0041cost =0.240695715; MAPE0.723340082
link:603 Epoch:0042cost =0.238201082; MAPE0.712511047
link:603 Epoch:0043cost =0.236018762; MAPE0.700534180
link:603 Epoch:0044cost =0.234095335; MAPE0.687012269
link:603 Epoch:0045cost =0.232395723; MAPE0.671576137
link:603 Epoch:0046cost =0.230883524; MAPE0.653865608
link:603 Epoch:0047cost =0.229533195; MAPE0.633517408
link:603 Epoch:0048cost =0.228321269; MAPE0.610159121
link:603 Epoch:0049cost =0.227229044; MAPE0.583417948
link:603 Epoch:0050cost =0.226240382; MAPE0.552943259
link:603 Epoch:0051cost =0.225343511; MAPE0.518493718
link:603 Epoch:0052cost =0.224528864; MAPE0.479892821
link:603 Epoch:0053cost =0.223787472; MAPE0.437240741
link:603 Epoch:0054cost =0.223113433; MAPE0.391102560
link:603 Epoch:0055cost =0.222501338; MAPE0.344040841
link:603 Epoch:0056cost =0.221947148; MAPE0.300774345
link:603 Epoch:0057cost =0.221448749; MAPE0.268027372
link:603 Epoch:0058cost =0.221001625; MAPE0.246700397
link:603 Epoch:0059cost =0.220603019; MAPE0.234845363
link:603 Epoch:0060cost =0.220248863; MAPE0.228842881
link:603 Epoch:0061cost =0.219933495; MAPE0.226763385
link:603 Epoch:0062cost =0.219650835; MAPE0.227244295
link:603 Epoch:0063cost =0.219396755; MAPE0.229148121
link:603 Epoch:0064cost =0.219165996; MAPE0.231536910
link:603 Epoch:0065cost =0.218952879; MAPE0.233656483
link:603 Epoch:0066cost =0.218754798; MAPE0.235401457
link:603 Epoch:0067cost =0.218568087; MAPE0.236730823
link:603 Epoch:0068cost =0.218391076; MAPE0.237653934
