Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:0002cost =0.480751365; MAPE0.958282439
link:603 Epoch:0003cost =0.479990125; MAPE0.957379152
link:603 Epoch:0004cost =0.479106128; MAPE0.956388733
link:603 Epoch:0005cost =0.478070229; MAPE0.955298549
link:603 Epoch:0006cost =0.476844549; MAPE0.954093297
link:603 Epoch:0007cost =0.475377709; MAPE0.952754994
link:603 Epoch:0008cost =0.473610193; MAPE0.951262513
link:603 Epoch:0009cost =0.471464157; MAPE0.949593296
link:603 Epoch:0010cost =0.468862534; MAPE0.947725364
link:603 Epoch:0011cost =0.465750277; MAPE0.945644157
link:603 Epoch:0012cost =0.462145030; MAPE0.943353821
link:603 Epoch:0013cost =0.458216786; MAPE0.940886086
link:603 Epoch:0014cost =0.454302579; MAPE0.938298258
link:603 Epoch:0015cost =0.450790823; MAPE0.935649327
link:603 Epoch:0016cost =0.447920382; MAPE0.932975530
link:603 Epoch:0017cost =0.445701659; MAPE0.930285939
link:603 Epoch:0018cost =0.444015056; MAPE0.927571833
link:603 Epoch:0019cost =0.442720622; MAPE0.924817658
link:603 Epoch:0020cost =0.441702217; MAPE0.922005736
link:603 Epoch:0021cost =0.440878689; MAPE0.919119665
link:603 Epoch:0022cost =0.440194339; MAPE0.916143534
link:603 Epoch:0023cost =0.439611644; MAPE0.913062866
link:603 Epoch:0024cost =0.439103991; MAPE0.909863410
link:603 Epoch:0025cost =0.438653827; MAPE0.906531467
link:603 Epoch:0026cost =0.438250095; MAPE0.903052696
link:603 Epoch:0027cost =0.437882215; MAPE0.899412574
link:603 Epoch:0028cost =0.437545240; MAPE0.895595096
link:603 Epoch:0029cost =0.437233776; MAPE0.891582291
link:603 Epoch:0030cost =0.436943471; MAPE0.887354718
link:603 Epoch:0031cost =0.436672807; MAPE0.882890434
link:603 Epoch:0032cost =0.436417729; MAPE0.878163895
link:603 Epoch:0033cost =0.436176687; MAPE0.873146380
link:603 Epoch:0034cost =0.435947686; MAPE0.867805046
link:603 Epoch:0035cost =0.435727835; MAPE0.862101435
link:603 Epoch:0036cost =0.435516953; MAPE0.855992329
link:603 Epoch:0037cost =0.435311615; MAPE0.849427896
link:603 Epoch:0038cost =0.435110360; MAPE0.842350565
link:603 Epoch:0039cost =0.434911758; MAPE0.834694380
link:603 Epoch:0040cost =0.434712559; MAPE0.826384014
link:603 Epoch:0041cost =0.434509277; MAPE0.817381161
link:603 Epoch:0042cost =0.434300780; MAPE0.807612060
link:603 Epoch:0043cost =0.434082419; MAPE0.796974002
link:603 Epoch:0044cost =0.433847815; MAPE0.785287596
link:603 Epoch:0045cost =0.433591545; MAPE0.772528482
link:603 Epoch:0046cost =0.433305711; MAPE0.758818148
link:603 Epoch:0047cost =0.432975382; MAPE0.743856880
link:603 Epoch:0048cost =0.432582349; MAPE0.727603351
link:603 Epoch:0049cost =0.432092100; MAPE0.710301367
link:603 Epoch:0050cost =0.431448609; MAPE0.692210603
link:603 Epoch:0051cost =0.430541307; MAPE0.674088735
link:603 Epoch:0052cost =0.429132998; MAPE0.657880569
link:603 Epoch:0053cost =0.426635236; MAPE0.648048620
link:603 Epoch:0054cost =0.421451896; MAPE0.652771378
link:603 Epoch:0055cost =0.410510927; MAPE0.669446371
link:603 Epoch:0056cost =0.397471249; MAPE0.673320059
link:603 Epoch:0057cost =0.387451142; MAPE0.682104029
link:603 Epoch:0058cost =0.375615567; MAPE0.693661523
link:603 Epoch:0059cost =0.369376808; MAPE0.688893606
link:603 Epoch:0060cost =0.367559165; MAPE0.673968222
link:603 Epoch:0061cost =0.366620839; MAPE0.651809253
link:603 Epoch:0062cost =0.365988255; MAPE0.623234168
link:603 Epoch:0063cost =0.365506113; MAPE0.588818527
link:603 Epoch:0064cost =0.365108758; MAPE0.548683543
link:603 Epoch:0065cost =0.364764422; MAPE0.502671914
link:603 Epoch:0066cost =0.364453852; MAPE0.451618052
link:603 Epoch:0067cost =0.364170343; MAPE0.399593332
link:603 Epoch:0068cost =0.363908470; MAPE0.353048214
link:603 Epoch:0069cost =0.363671690; MAPE0.324509381
link:603 Epoch:0070cost =0.363464743; MAPE0.311324531
link:603 Epoch:0071cost =0.363287807; MAPE0.309206920
link:603 Epoch:0072cost =0.363137841; MAPE0.313646705
link:603 Epoch:0073cost =0.363010079; MAPE0.319516674
link:603 Epoch:0074cost =0.362896919; MAPE0.324998907
link:603 Epoch:0075cost =0.362792492; MAPE0.328896089
link:603 Epoch:0076cost =0.362692893; MAPE0.331434714
link:603 Epoch:0077cost =0.362594336; MAPE0.333061515
link:603 Epoch:0078cost =0.362495512; MAPE0.334118740
link:603 Epoch:0079cost =0.362393498; MAPE0.335004032
link:603 Epoch:0080cost =0.362286389; MAPE0.336001899
link:603 Epoch:0081cost =0.362170607; MAPE0.337423854
link:603 Epoch:0082cost =0.362041712; MAPE0.339699512
link:603 Epoch:0083cost =0.361888677; MAPE0.343551131
link:603 Epoch:0084cost =0.361696750; MAPE0.350736584
link:603 Epoch:0085cost =0.361427307; MAPE0.364822616
link:603 Epoch:0086cost =0.360981107; MAPE0.399327617
link:603 Epoch:0087cost =0.359981805; MAPE0.511776514
link:603 Epoch:0088cost =0.355819613; MAPE0.988297766
link:603 Epoch:0089cost =0.331433415; MAPE0.380123574
link:603 Epoch:0090cost =0.326999545; MAPE0.416118581
link:603 Epoch:0091cost =0.324684262; MAPE0.448093026
link:603 Epoch:0092cost =0.319659054; MAPE0.573846999
link:603 Epoch:0093cost =0.308799565; MAPE0.398221760
link:603 Epoch:0094cost =0.307136506; MAPE0.341950993
link:603 Epoch:0095cost =0.306759447; MAPE0.352831651
link:603 Epoch:0096cost =0.306423187; MAPE0.344763833
link:603 Epoch:0097cost =0.305991501; MAPE0.345121374
link:603 Epoch:0098cost =0.305221856; MAPE0.337106396
link:603 Epoch:0099cost =0.303080946; MAPE0.335339817
link:603 Epoch:0100cost =0.291909933; MAPE0.413443965
link:603 Epoch:0101cost =0.267103910; MAPE0.407854650
link:603 Epoch:0102cost =0.255989999; MAPE0.674954688
link:603 Epoch:0103cost =0.250183970; MAPE0.492265731
link:603 Epoch:0104cost =0.249581993; MAPE0.369403838
link:603 Epoch:0105cost =0.247894123; MAPE0.366879375
link:603 Epoch:0106cost =0.247512490; MAPE0.484205273
link:603 Epoch:0107cost =0.247595027; MAPE0.392543184
link:603 Epoch:0108cost =0.247834817; MAPE0.919959074
link:603 Epoch:0109cost =0.249191269; MAPE0.912058405
link:603 Epoch:0110cost =0.249202684; MAPE0.813306402
link:603 Epoch:0111cost =0.249883279; MAPE0.643697728
link:603 Epoch:0112cost =0.248063549; MAPE0.441014439
link:603 Epoch:0113cost =0.247712895; MAPE0.343291835
link:603 Epoch:0114cost =0.247239366; MAPE1.026834554
link:603 Epoch:0115cost =0.248982951; MAPE0.969771163
link:603 Epoch:0116cost =0.251352370; MAPE0.958078584
link:603 Epoch:0117cost =0.255792767; MAPE0.877808733
link:603 Epoch:0118cost =0.252726138; MAPE0.769713509
link:603 Epoch:0119cost =0.251881808; MAPE0.460385401
link:603 Epoch:0120cost =0.250188440; MAPE0.675424008
link:603 Epoch:0121cost =0.250068188; MAPE0.802320672
link:603 Epoch:0122cost =0.252131641; MAPE0.564806335
link:603 Epoch:0123cost =0.250656366; MAPE0.550028971
link:603 Epoch:0124cost =0.248107165; MAPE0.632639546
link:603 Epoch:0125cost =0.249572620; MAPE1.056219650
