Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:0002cost =0.281172633; MAPE3.267307226
link:603 Epoch:0003cost =0.280148208; MAPE3.267175417
link:603 Epoch:0004cost =0.279108673; MAPE3.267033465
link:603 Epoch:0005cost =0.278050303; MAPE3.266880025
link:603 Epoch:0006cost =0.276966244; MAPE3.266713433
link:603 Epoch:0007cost =0.275850296; MAPE3.266531819
link:603 Epoch:0008cost =0.274693727; MAPE3.266332869
link:603 Epoch:0009cost =0.273486078; MAPE3.266113902
link:603 Epoch:0010cost =0.272215277; MAPE3.265871699
link:603 Epoch:0011cost =0.270868242; MAPE3.265602616
link:603 Epoch:0012cost =0.269431293; MAPE3.265302407
link:603 Epoch:0013cost =0.267888069; MAPE3.264966345
link:603 Epoch:0014cost =0.266224772; MAPE3.264589431
link:603 Epoch:0015cost =0.264427930; MAPE3.264166296
link:603 Epoch:0016cost =0.262483269; MAPE3.263691925
link:603 Epoch:0017cost =0.260377049; MAPE3.263161764
link:603 Epoch:0018cost =0.258086026; MAPE3.262572543
link:603 Epoch:0019cost =0.255565852; MAPE3.261923544
link:603 Epoch:0020cost =0.252729714; MAPE3.261220436
link:603 Epoch:0021cost =0.249431938; MAPE3.260483957
link:603 Epoch:0022cost =0.245505720; MAPE3.259762819
link:603 Epoch:0023cost =0.240981355; MAPE3.259128528
link:603 Epoch:0024cost =0.236452684; MAPE3.258617700
link:603 Epoch:0025cost =0.232813835; MAPE3.258190135
link:603 Epoch:0026cost =0.230287164; MAPE3.257790986
link:603 Epoch:0027cost =0.228494242; MAPE3.257397346
link:603 Epoch:0028cost =0.227089092; MAPE3.257007586
link:603 Epoch:0029cost =0.225896016; MAPE3.256626448
link:603 Epoch:0030cost =0.224835008; MAPE3.256258898
link:603 Epoch:0031cost =0.223866805; MAPE3.255908629
link:603 Epoch:0032cost =0.222970769; MAPE3.255577952
link:603 Epoch:0033cost =0.222133413; MAPE3.255268078
link:603 Epoch:0034cost =0.221344799; MAPE3.254979555
link:603 Epoch:0035cost =0.220597416; MAPE3.254712418
link:603 Epoch:0036cost =0.219884872; MAPE3.254466678
link:603 Epoch:0037cost =0.219201878; MAPE3.254242197
link:603 Epoch:0038cost =0.218543336; MAPE3.254039224
link:603 Epoch:0039cost =0.217904121; MAPE3.253858238
link:603 Epoch:0040cost =0.217278630; MAPE3.253700124
link:603 Epoch:0041cost =0.216660947; MAPE3.253566482
link:603 Epoch:0042cost =0.216044128; MAPE3.253459560
link:603 Epoch:0043cost =0.215419888; MAPE3.253382811
link:603 Epoch:0044cost =0.214777023; MAPE3.253341153
link:603 Epoch:0045cost =0.214099124; MAPE3.253341907
link:603 Epoch:0046cost =0.213361964; MAPE3.253396260
link:603 Epoch:0047cost =0.212528586; MAPE3.253521883
link:603 Epoch:0048cost =0.211532786; MAPE3.253748343
link:603 Epoch:0049cost =0.210255951; MAPE3.254127232
link:603 Epoch:0050cost =0.208456993; MAPE3.254752415
link:603 Epoch:0051cost =0.205627114; MAPE3.255789637
link:603 Epoch:0052cost =0.200721815; MAPE3.257441807
link:603 Epoch:0053cost =0.192771971; MAPE3.259420071
link:603 Epoch:0054cost =0.185479477; MAPE3.260557977
link:603 Epoch:0055cost =0.182613745; MAPE3.261074552
link:603 Epoch:0056cost =0.181244999; MAPE3.261391166
link:603 Epoch:0057cost =0.180294335; MAPE3.261620722
link:603 Epoch:0058cost =0.179546431; MAPE3.261801493
link:603 Epoch:0059cost =0.178927660; MAPE3.261949700
link:603 Epoch:0060cost =0.178402066; MAPE3.262072951
link:603 Epoch:0061cost =0.177949026; MAPE3.262174723
link:603 Epoch:0062cost =0.177553698; MAPE3.262256872
link:603 Epoch:0063cost =0.177204996; MAPE3.262320482
link:603 Epoch:0064cost =0.176894307; MAPE3.262366649
link:603 Epoch:0065cost =0.176614851; MAPE3.262396475
link:603 Epoch:0066cost =0.176360667; MAPE3.262411109
link:603 Epoch:0067cost =0.176127821; MAPE3.262411598
link:603 Epoch:0068cost =0.175913319; MAPE3.262398660
link:603 Epoch:0069cost =0.175714463; MAPE3.262372837
link:603 Epoch:0070cost =0.175530776; MAPE3.262334300
link:603 Epoch:0071cost =0.175361782; MAPE3.262283113
link:603 Epoch:0072cost =0.175206468; MAPE3.262219288
link:603 Epoch:0073cost =0.175064579; MAPE3.262142809
link:603 Epoch:0074cost =0.174935475; MAPE3.262053796
link:603 Epoch:0075cost =0.174817249; MAPE3.261952314
link:603 Epoch:0076cost =0.174709037; MAPE3.261838144
link:603 Epoch:0077cost =0.174609244; MAPE3.261710732
link:603 Epoch:0078cost =0.174517557; MAPE3.261568901
link:603 Epoch:0079cost =0.174432114; MAPE3.261410888
link:603 Epoch:0080cost =0.174352720; MAPE3.261234302
link:603 Epoch:0081cost =0.174278259; MAPE3.261036156
link:603 Epoch:0082cost =0.174208239; MAPE3.260812921
link:603 Epoch:0083cost =0.174141645; MAPE3.260560286
link:603 Epoch:0084cost =0.174078256; MAPE3.260273179
link:603 Epoch:0085cost =0.174017608; MAPE3.259945519
link:603 Epoch:0086cost =0.173958763; MAPE3.259569995
link:603 Epoch:0087cost =0.173901901; MAPE3.259137735
link:603 Epoch:0088cost =0.173846781; MAPE3.258637579
link:603 Epoch:0089cost =0.173792481; MAPE3.258055751
link:603 Epoch:0090cost =0.173739314; MAPE3.257374233
link:603 Epoch:0091cost =0.173686519; MAPE3.256569284
link:603 Epoch:0092cost =0.173634470; MAPE3.255608200
link:603 Epoch:0093cost =0.173582554; MAPE3.254444862
link:603 Epoch:0094cost =0.173530504; MAPE3.253010505
link:603 Epoch:0095cost =0.173476875; MAPE3.251199551
link:603 Epoch:0096cost =0.173421085; MAPE3.248839439
link:603 Epoch:0097cost =0.173360631; MAPE3.245637389
link:603 Epoch:0098cost =0.173292488; MAPE3.241043364
link:603 Epoch:0099cost =0.173210040; MAPE3.233962944
link:603 Epoch:0100cost =0.173100531; MAPE3.221727395
link:603 Epoch:0101cost =0.172934368; MAPE3.196930694
link:603 Epoch:0102cost =0.172625124; MAPE3.126893439
link:603 Epoch:0103cost =0.171815708; MAPE2.761972750
link:603 Epoch:0104cost =0.167838663; MAPE0.422996372
link:603 Epoch:0105cost =0.155975431; MAPE1.276907274
link:603 Epoch:0106cost =0.156774193; MAPE0.930423213
link:603 Epoch:0107cost =0.157708943; MAPE0.860438976
link:603 Epoch:0108cost =0.157137409; MAPE0.863384311
link:603 Epoch:0109cost =0.156812280; MAPE0.745820231
link:603 Epoch:0110cost =0.156348169; MAPE0.568066739
link:603 Epoch:0111cost =0.155991748; MAPE0.285607513
link:603 Epoch:0112cost =0.155056775; MAPE0.481470444
link:603 Epoch:0113cost =0.155744925; MAPE0.279376313
link:603 Epoch:0114cost =0.153546542; MAPE0.326466414
link:603 Epoch:0115cost =0.152997687; MAPE0.267043451
link:603 Epoch:0116cost =0.153007835; MAPE0.307806531
link:603 Epoch:0117cost =0.153592229; MAPE0.284557432
link:603 Epoch:0118cost =0.156211138; MAPE0.222829890
link:603 Epoch:0119cost =0.154412746; MAPE0.223834572
link:603 Epoch:0120cost =0.153179258; MAPE0.482592156
link:603 Epoch:0121cost =0.156632245; MAPE0.869817189
link:603 Epoch:0122cost =0.161345705; MAPE0.377994069
link:603 Epoch:0123cost =0.155421123; MAPE0.201307804
link:603 Epoch:0124cost =0.156247333; MAPE0.464766601
link:603 Epoch:0125cost =0.155894890; MAPE0.964236126
link:603 Epoch:0126cost =0.159179151; MAPE0.840412966
link:603 Epoch:0127cost =0.157153606; MAPE0.971618650
link:603 Epoch:0128cost =0.168057173; MAPE0.997661529
link:603 Epoch:0129cost =0.160009280; MAPE0.997713704
link:603 Epoch:0130cost =0.159941047; MAPE0.997693890
link:603 Epoch:0131cost =0.159916028; MAPE0.997695532
link:603 Epoch:0132cost =0.159901515; MAPE0.997674050
link:603 Epoch:0133cost =0.159889236; MAPE0.997669161
link:603 Epoch:0134cost =0.159877121; MAPE0.997648106
link:603 Epoch:0135cost =0.159862503; MAPE0.997647269
link:603 Epoch:0136cost =0.159843266; MAPE0.997628027
link:603 Epoch:0137cost =0.159813538; MAPE0.997642830
link:603 Epoch:0138cost =0.159761831; MAPE0.997614612
link:603 Epoch:0139cost =0.159640223; MAPE0.997626014
link:603 Epoch:0140cost =0.159239188; MAPE0.997089402
link:603 Epoch:0141cost =0.161074385; MAPE0.999074055
link:603 Epoch:0142cost =0.165662661; MAPE0.961242721
link:603 Epoch:0143cost =0.160213724; MAPE0.932918630
link:603 Epoch:0144cost =0.159936398; MAPE0.849261357
link:603 Epoch:0145cost =0.159646064; MAPE0.282984260
link:603 Epoch:0146cost =0.158344775; MAPE1.656962041
link:603 Epoch:0147cost =0.163139954; MAPE0.999895307
link:603 Epoch:0148cost =0.159805849; MAPE0.999919420
link:603 Epoch:0149cost =0.155631572; MAPE0.999848416
link:603 Epoch:0150cost =0.142642260; MAPE0.999942353
link:603 Epoch:0151cost =0.141072661; MAPE0.999942517
link:603 Epoch:0152cost =0.110552177; MAPE0.999909099
link:603 Epoch:0153cost =0.107655510; MAPE0.999909835
link:603 Epoch:0154cost =0.106447428; MAPE0.999924954
link:603 Epoch:0155cost =0.105695114; MAPE0.999952790
link:603 Epoch:0156cost =0.111471973; MAPE0.999329125
link:603 Epoch:0157cost =0.106755875; MAPE0.999315248
link:603 Epoch:0158cost =0.106752858; MAPE0.999299433
link:603 Epoch:0159cost =0.106749013; MAPE0.999281150
link:603 Epoch:0160cost =0.106743895; MAPE0.999259595
link:603 Epoch:0161cost =0.106736854; MAPE0.999233460
link:603 Epoch:0162cost =0.106726520; MAPE0.999200378
link:603 Epoch:0163cost =0.106709957; MAPE0.999155427
link:603 Epoch:0164cost =0.106679477; MAPE0.999085887
link:603 Epoch:0165cost =0.106609136; MAPE0.998945502
link:603 Epoch:0166cost =0.106359109; MAPE0.998437543
link:603 Epoch:0167cost =0.104782462; MAPE0.997629166
link:603 Epoch:0168cost =0.113559760; MAPE0.999924998
link:603 Epoch:0169cost =0.106728345; MAPE0.999926160
link:603 Epoch:0170cost =0.106675148; MAPE0.999927953
link:603 Epoch:0171cost =0.106549568; MAPE0.999929302
link:603 Epoch:0172cost =0.106707558; MAPE0.999910619
link:603 Epoch:0173cost =0.106789142; MAPE0.999910416
link:603 Epoch:0174cost =0.106789008; MAPE0.999910194
link:603 Epoch:0175cost =0.106788851; MAPE0.999909954
link:603 Epoch:0176cost =0.106788702; MAPE0.999909693
link:603 Epoch:0177cost =0.106788523; MAPE0.999909409
link:603 Epoch:0178cost =0.106788337; MAPE0.999909099
link:603 Epoch:0179cost =0.106788136; MAPE0.999908761
link:603 Epoch:0180cost =0.106787905; MAPE0.999908391
link:603 Epoch:0181cost =0.106787629; MAPE0.999907984
link:603 Epoch:0182cost =0.106787287; MAPE0.999907536
link:603 Epoch:0183cost =0.106786907; MAPE0.999907039
link:603 Epoch:0184cost =0.106786437; MAPE0.999906485
link:603 Epoch:0185cost =0.106785841; MAPE0.999905863
link:603 Epoch:0186cost =0.106785119; MAPE0.999905158
link:603 Epoch:0187cost =0.106784157; MAPE0.999904347
link:603 Epoch:0188cost =0.106782936; MAPE0.999903400
link:603 Epoch:0189cost =0.106781229; MAPE0.999902267
link:603 Epoch:0190cost =0.106778659; MAPE0.999900865
link:603 Epoch:0191cost =0.106774487; MAPE0.999899037
link:603 Epoch:0192cost =0.106766604; MAPE0.999896446
link:603 Epoch:0193cost =0.106747903; MAPE0.999892222
link:603 Epoch:0194cost =0.106680676; MAPE0.999884254
link:603 Epoch:0195cost =0.106874026; MAPE0.999898607
link:603 Epoch:0196cost =0.106790900; MAPE0.999898100
link:603 Epoch:0197cost =0.106790811; MAPE0.999897546
link:603 Epoch:0198cost =0.106790714; MAPE0.999896943
link:603 Epoch:0199cost =0.106790602; MAPE0.999896289
link:603 Epoch:0200cost =0.106790483; MAPE0.999895580
link:603 Epoch:0201cost =0.106790379; MAPE0.999894813
link:603 Epoch:0202cost =0.106790237; MAPE0.999893985
link:603 Epoch:0203cost =0.106790103; MAPE0.999893096
link:603 Epoch:0204cost =0.106789999; MAPE0.999892145
link:603 Epoch:0205cost =0.106789887; MAPE0.999891136
link:603 Epoch:0206cost =0.106789760; MAPE0.999890075
link:603 Epoch:0207cost =0.106789678; MAPE0.999888968
link:603 Epoch:0208cost =0.106789611; MAPE0.999887824
link:603 Epoch:0209cost =0.106789529; MAPE0.999886648
link:603 Epoch:0210cost =0.106789462; MAPE0.999885439
link:603 Epoch:0211cost =0.106789380; MAPE0.999884194
link:603 Epoch:0212cost =0.106789313; MAPE0.999882904
link:603 Epoch:0213cost =0.106789231; MAPE0.999881560
link:603 Epoch:0214cost =0.106789157; MAPE0.999880155
link:603 Epoch:0215cost =0.106789030; MAPE0.999878683
link:603 Epoch:0216cost =0.106788769; MAPE0.999877143
link:603 Epoch:0217cost =0.106788583; MAPE0.999875532
link:603 Epoch:0218cost =0.106788501; MAPE0.999873853
link:603 Epoch:0219cost =0.106788397; MAPE0.999872111
link:603 Epoch:0220cost =0.106788263; MAPE0.999870317
link:603 Epoch:0221cost =0.106788166; MAPE0.999868483
link:603 Epoch:0222cost =0.106788017; MAPE0.999866631
link:603 Epoch:0223cost =0.106787875; MAPE0.999864793
link:603 Epoch:0224cost =0.106787644; MAPE0.999863010
link:603 Epoch:0225cost =0.106787361; MAPE0.999861342
link:603 Epoch:0226cost =0.106787086; MAPE0.999859868
link:603 Epoch:0227cost =0.106786691; MAPE0.999858691
link:603 Epoch:0228cost =0.106786273; MAPE0.999857942
link:603 Epoch:0229cost =0.106785782; MAPE0.999857781
link:603 Epoch:0230cost =0.106784903; MAPE0.999858390
link:603 Epoch:0231cost =0.106783800; MAPE0.999859991
link:603 Epoch:0232cost =0.106782436; MAPE0.999862967
link:603 Epoch:0233cost =0.106780015; MAPE0.999868401
link:603 Epoch:0234cost =0.106774665; MAPE0.999879560
link:603 Epoch:0235cost =0.106750384; MAPE0.999897890
