Total_epoch:1000
link:603 Epoch:0001cost =0.369089007; MAPE0.795960761
link:603 Epoch:0002cost =0.367785841; MAPE0.794933189
link:603 Epoch:0003cost =0.366432458; MAPE0.793915548
link:603 Epoch:0004cost =0.365028799; MAPE0.792913136
link:603 Epoch:0005cost =0.363571018; MAPE0.791931537
link:603 Epoch:0006cost =0.362064987; MAPE0.790976132
link:603 Epoch:0007cost =0.360506058; MAPE0.790051469
link:603 Epoch:0008cost =0.358899951; MAPE0.789161908
link:603 Epoch:0009cost =0.357245922; MAPE0.788310301
link:603 Epoch:0010cost =0.355544895; MAPE0.787499093
link:603 Epoch:0011cost =0.353799909; MAPE0.786726426
link:603 Epoch:0012cost =0.352013260; MAPE0.785992185
link:603 Epoch:0013cost =0.350185394; MAPE0.785290369
link:603 Epoch:0014cost =0.348319769; MAPE0.784613295
link:603 Epoch:0015cost =0.346419483; MAPE0.783952114
link:603 Epoch:0016cost =0.344486177; MAPE0.783291813
link:603 Epoch:0017cost =0.342523575; MAPE0.782616374
link:603 Epoch:0018cost =0.340532184; MAPE0.781906344
link:603 Epoch:0019cost =0.338517427; MAPE0.781140001
link:603 Epoch:0020cost =0.336482644; MAPE0.780291390
link:603 Epoch:0021cost =0.334432036; MAPE0.779335047
link:603 Epoch:0022cost =0.332367957; MAPE0.778243043
link:603 Epoch:0023cost =0.330296665; MAPE0.776986922
link:603 Epoch:0024cost =0.328221887; MAPE0.775538057
link:603 Epoch:0025cost =0.326150596; MAPE0.773869779
link:603 Epoch:0026cost =0.324087352; MAPE0.771957928
link:603 Epoch:0027cost =0.322039306; MAPE0.769783744
link:603 Epoch:0028cost =0.320011467; MAPE0.767332992
link:603 Epoch:0029cost =0.318016469; MAPE0.764598954
link:603 Epoch:0030cost =0.316062421; MAPE0.761583558
link:603 Epoch:0031cost =0.314157605; MAPE0.758294384
link:603 Epoch:0032cost =0.312311172; MAPE0.754746403
link:603 Epoch:0033cost =0.310530871; MAPE0.750958255
link:603 Epoch:0034cost =0.308823824; MAPE0.746952083
