Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:0002cost =0.432436526; MAPE3.373118871
link:603 Epoch:0003cost =0.431492686; MAPE3.370391879
link:603 Epoch:0004cost =0.430501997; MAPE3.367388888
link:603 Epoch:0005cost =0.429460973; MAPE3.364071918
link:603 Epoch:0006cost =0.428373277; MAPE3.360393479
link:603 Epoch:0007cost =0.427239090; MAPE3.356296190
link:603 Epoch:0008cost =0.426055789; MAPE3.351709701
link:603 Epoch:0009cost =0.424824566; MAPE3.346548890
link:603 Epoch:0010cost =0.423543274; MAPE3.340705749
link:603 Epoch:0011cost =0.422215372; MAPE3.334047165
link:603 Epoch:0012cost =0.420838058; MAPE3.326405904
link:603 Epoch:0013cost =0.419411659; MAPE3.317572769
link:603 Epoch:0014cost =0.417935818; MAPE3.307285839
link:603 Epoch:0015cost =0.416409820; MAPE3.295217885
link:603 Epoch:0016cost =0.414831132; MAPE3.280962439
link:603 Epoch:0017cost =0.413200974; MAPE3.264020605
link:603 Epoch:0018cost =0.411518663; MAPE3.243787687
link:603 Epoch:0019cost =0.409784198; MAPE3.219548576
link:603 Epoch:0020cost =0.407995522; MAPE3.190484649
link:603 Epoch:0021cost =0.406152844; MAPE3.155703011
link:603 Epoch:0022cost =0.404257029; MAPE3.114285523
link:603 Epoch:0023cost =0.402307957; MAPE3.065381143
link:603 Epoch:0024cost =0.400308132; MAPE3.009814587
link:603 Epoch:0025cost =0.398260117; MAPE2.946564745
link:603 Epoch:0026cost =0.396173835; MAPE2.876426699
link:603 Epoch:0027cost =0.394049734; MAPE2.801203356
link:603 Epoch:0028cost =0.391897976; MAPE2.722130608
link:603 Epoch:0029cost =0.389718950; MAPE2.637852758
link:603 Epoch:0030cost =0.387510747; MAPE2.558620323
link:603 Epoch:0031cost =0.385255486; MAPE2.484111025
link:603 Epoch:0032cost =0.382921547; MAPE2.400880684
link:603 Epoch:0033cost =0.380474448; MAPE2.316318543
link:603 Epoch:0034cost =0.377860814; MAPE2.222107185
link:603 Epoch:0035cost =0.375032663; MAPE2.109501179
link:603 Epoch:0036cost =0.371953547; MAPE1.970017097
link:603 Epoch:0037cost =0.368624270; MAPE1.808310343
link:603 Epoch:0038cost =0.365118831; MAPE1.638053623
link:603 Epoch:0039cost =0.361586154; MAPE1.476082462
link:603 Epoch:0040cost =0.358206809; MAPE1.335845085
link:603 Epoch:0041cost =0.355079114; MAPE1.224121507
link:603 Epoch:0042cost =0.352180988; MAPE1.135091128
link:603 Epoch:0043cost =0.349460125; MAPE1.078921417
link:603 Epoch:0044cost =0.346876144; MAPE1.035930952
link:603 Epoch:0045cost =0.344400108; MAPE1.004222913
link:603 Epoch:0046cost =0.342007309; MAPE0.980088551
link:603 Epoch:0047cost =0.339680076; MAPE0.957405953
link:603 Epoch:0048cost =0.337397814; MAPE0.938326286
link:603 Epoch:0049cost =0.335144371; MAPE0.928064830
link:603 Epoch:0050cost =0.332907975; MAPE0.921931482
link:603 Epoch:0051cost =0.330673426; MAPE0.913790160
link:603 Epoch:0052cost =0.328425288; MAPE0.905234365
link:603 Epoch:0053cost =0.326149672; MAPE0.898264869
link:603 Epoch:0054cost =0.323839545; MAPE0.891435373
