Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:0002cost =0.369778007; MAPE0.999967324
link:603 Epoch:0003cost =0.366986930; MAPE0.999967557
link:603 Epoch:0004cost =0.364050180; MAPE0.999967755
link:603 Epoch:0005cost =0.360982031; MAPE0.999967916
link:603 Epoch:0006cost =0.357801020; MAPE0.999968038
link:603 Epoch:0007cost =0.354530096; MAPE0.999968122
link:603 Epoch:0008cost =0.351193219; MAPE0.999968172
link:603 Epoch:0009cost =0.347816050; MAPE0.999968194
link:603 Epoch:0010cost =0.344421327; MAPE0.999968197
link:603 Epoch:0011cost =0.341026127; MAPE0.999968195
link:603 Epoch:0012cost =0.337644130; MAPE0.999968201
link:603 Epoch:0013cost =0.334278435; MAPE0.999968233
link:603 Epoch:0014cost =0.330925614; MAPE0.999968313
link:603 Epoch:0015cost =0.327576429; MAPE0.999968465
link:603 Epoch:0016cost =0.324212849; MAPE0.999968714
link:603 Epoch:0017cost =0.320811301; MAPE0.999969090
link:603 Epoch:0018cost =0.317344129; MAPE0.999969619
link:603 Epoch:0019cost =0.313780695; MAPE0.999970325
link:603 Epoch:0020cost =0.310090870; MAPE0.999971223
link:603 Epoch:0021cost =0.306249321; MAPE0.999972317
link:603 Epoch:0022cost =0.302242368; MAPE0.999973591
link:603 Epoch:0023cost =0.298066914; MAPE0.999975011
link:603 Epoch:0024cost =0.293725997; MAPE0.999976530
link:603 Epoch:0025cost =0.289209843; MAPE0.999978095
link:603 Epoch:0026cost =0.284455389; MAPE0.999979657
link:603 Epoch:0027cost =0.279313743; MAPE0.999981177
link:603 Epoch:0028cost =0.273521841; MAPE0.999982616
link:603 Epoch:0029cost =0.266759396; MAPE0.999983921
link:603 Epoch:0030cost =0.258863091; MAPE0.999985023
link:603 Epoch:0031cost =0.250170708; MAPE0.999985863
link:603 Epoch:0032cost =0.241389051; MAPE0.999986437
link:603 Epoch:0033cost =0.232988372; MAPE0.999986788
link:603 Epoch:0034cost =0.225127205; MAPE0.999986970
link:603 Epoch:0035cost =0.217962310; MAPE0.999987043
link:603 Epoch:0036cost =0.211679667; MAPE0.999987065
link:603 Epoch:0037cost =0.206388876; MAPE0.999987087
link:603 Epoch:0038cost =0.202069148; MAPE0.999987145
link:603 Epoch:0039cost =0.198601574; MAPE0.999987253
link:603 Epoch:0040cost =0.195827976; MAPE0.999987411
link:603 Epoch:0041cost =0.193594471; MAPE0.999987611
link:603 Epoch:0042cost =0.191773623; MAPE0.999987844
link:603 Epoch:0043cost =0.190268219; MAPE0.999988099
link:603 Epoch:0044cost =0.189005256; MAPE0.999988370
link:603 Epoch:0045cost =0.187933385; MAPE0.999988651
link:603 Epoch:0046cost =0.187013045; MAPE0.999988937
link:603 Epoch:0047cost =0.186215192; MAPE0.999989227
link:603 Epoch:0048cost =0.185518458; MAPE0.999989517
link:603 Epoch:0049cost =0.184904352; MAPE0.999989807
link:603 Epoch:0050cost =0.184360757; MAPE0.999990094
link:603 Epoch:0051cost =0.183876142; MAPE0.999990378
link:603 Epoch:0052cost =0.183441281; MAPE0.999990658
link:603 Epoch:0053cost =0.183048755; MAPE0.999990933
link:603 Epoch:0054cost =0.182691023; MAPE0.999991202
link:603 Epoch:0055cost =0.182362989; MAPE0.999991464
link:603 Epoch:0056cost =0.182060406; MAPE0.999991720
link:603 Epoch:0057cost =0.181777224; MAPE0.999991969
link:603 Epoch:0058cost =0.181510985; MAPE0.999992211
link:603 Epoch:0059cost =0.181256190; MAPE0.999992445
link:603 Epoch:0060cost =0.181011274; MAPE0.999992673
link:603 Epoch:0061cost =0.180772394; MAPE0.999992892
link:603 Epoch:0062cost =0.180537596; MAPE0.999993105
link:603 Epoch:0063cost =0.180304885; MAPE0.999993309
link:603 Epoch:0064cost =0.180074200; MAPE0.999993503
link:603 Epoch:0065cost =0.179847583; MAPE0.999993687
link:603 Epoch:0066cost =0.179628089; MAPE0.999993858
link:603 Epoch:0067cost =0.179422095; MAPE0.999994012
link:603 Epoch:0068cost =0.179236203; MAPE0.999994149
link:603 Epoch:0069cost =0.179077148; MAPE0.999994265
link:603 Epoch:0070cost =0.178947389; MAPE0.999994363
link:603 Epoch:0071cost =0.178843915; MAPE0.999994445
link:603 Epoch:0072cost =0.178761035; MAPE0.999994516
link:603 Epoch:0073cost =0.178691179; MAPE0.999994580
link:603 Epoch:0074cost =0.178629488; MAPE0.999994643
link:603 Epoch:0075cost =0.178573057; MAPE0.999994705
link:603 Epoch:0076cost =0.178519845; MAPE0.999994768
link:603 Epoch:0077cost =0.178468809; MAPE0.999994833
link:603 Epoch:0078cost =0.178419232; MAPE0.999994900
link:603 Epoch:0079cost =0.178370997; MAPE0.999994969
link:603 Epoch:0080cost =0.178322807; MAPE0.999995041
link:603 Epoch:0081cost =0.178274244; MAPE0.999995117
link:603 Epoch:0082cost =0.178224638; MAPE0.999995200
link:603 Epoch:0083cost =0.178171247; MAPE0.999995290
link:603 Epoch:0084cost =0.178114131; MAPE0.999995391
link:603 Epoch:0085cost =0.178049222; MAPE0.999995509
link:603 Epoch:0086cost =0.177972034; MAPE0.999995650
link:603 Epoch:0087cost =0.177872658; MAPE0.999995828
link:603 Epoch:0088cost =0.177733213; MAPE0.999996064
link:603 Epoch:0089cost =0.177510381; MAPE0.999996393
link:603 Epoch:0090cost =0.177088901; MAPE0.999996877
link:603 Epoch:0091cost =0.176057264; MAPE0.999997581
link:603 Epoch:0092cost =0.172033921; MAPE0.999998197
link:603 Epoch:0093cost =0.147032097; MAPE0.999997194
link:603 Epoch:0094cost =0.147569567; MAPE0.999997293
link:603 Epoch:0095cost =0.146432921; MAPE0.999995249
link:603 Epoch:0096cost =0.147103250; MAPE0.999996012
link:603 Epoch:0097cost =0.143936053; MAPE0.999996338
link:603 Epoch:0098cost =0.143593356; MAPE0.999995979
link:603 Epoch:0099cost =0.143975437; MAPE0.999996552
link:603 Epoch:0100cost =0.143563583; MAPE0.999995796
link:603 Epoch:0101cost =0.144357279; MAPE0.999996584
link:603 Epoch:0102cost =0.143427745; MAPE0.999995853
link:603 Epoch:0103cost =0.144298941; MAPE0.999996629
link:603 Epoch:0104cost =0.143537879; MAPE0.999995568
