Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:0002cost =0.534359992; MAPE0.998789216
link:603 Epoch:0003cost =0.533083320; MAPE0.998798340
link:603 Epoch:0004cost =0.531732619; MAPE0.998806717
link:603 Epoch:0005cost =0.530299366; MAPE0.998814145
link:603 Epoch:0006cost =0.528781414; MAPE0.998820406
link:603 Epoch:0007cost =0.527171791; MAPE0.998825240
link:603 Epoch:0008cost =0.525466025; MAPE0.998828362
link:603 Epoch:0009cost =0.523658216; MAPE0.998829453
link:603 Epoch:0010cost =0.521744370; MAPE0.998828154
link:603 Epoch:0011cost =0.519721508; MAPE0.998824076
link:603 Epoch:0012cost =0.517587841; MAPE0.998816793
link:603 Epoch:0013cost =0.515349984; MAPE0.998805852
link:603 Epoch:0014cost =0.513019562; MAPE0.998790773
link:603 Epoch:0015cost =0.510611832; MAPE0.998771041
link:603 Epoch:0016cost =0.508157492; MAPE0.998746102
link:603 Epoch:0017cost =0.505681932; MAPE0.998715343
link:603 Epoch:0018cost =0.503217459; MAPE0.998678035
link:603 Epoch:0019cost =0.500790179; MAPE0.998633300
link:603 Epoch:0020cost =0.498416603; MAPE0.998580038
link:603 Epoch:0021cost =0.496103287; MAPE0.998516854
link:603 Epoch:0022cost =0.493843466; MAPE0.998441998
link:603 Epoch:0023cost =0.491621315; MAPE0.998353265
link:603 Epoch:0024cost =0.489414722; MAPE0.998247920
link:603 Epoch:0025cost =0.487199515; MAPE0.998122555
link:603 Epoch:0026cost =0.484948874; MAPE0.997972937
link:603 Epoch:0027cost =0.482640773; MAPE0.997793785
link:603 Epoch:0028cost =0.480253994; MAPE0.997578462
link:603 Epoch:0029cost =0.477778167; MAPE0.997318521
link:603 Epoch:0030cost =0.475211293; MAPE0.997002880
link:603 Epoch:0031cost =0.472562551; MAPE0.996616476
link:603 Epoch:0032cost =0.469846278; MAPE0.996137637
link:603 Epoch:0033cost =0.467076987; MAPE0.995533525
link:603 Epoch:0034cost =0.464257658; MAPE0.994751642
link:603 Epoch:0035cost =0.461359739; MAPE0.993704411
link:603 Epoch:0036cost =0.458310634; MAPE0.992240743
link:603 Epoch:0037cost =0.454970509; MAPE0.990095579
link:603 Epoch:0038cost =0.451138794; MAPE0.986814855
link:603 Epoch:0039cost =0.446602821; MAPE0.981716733
link:603 Epoch:0040cost =0.441344529; MAPE0.974145767
link:603 Epoch:0041cost =0.435887158; MAPE0.964255162
link:603 Epoch:0042cost =0.431178361; MAPE0.953293775
link:603 Epoch:0043cost =0.427701056; MAPE0.942398262
link:603 Epoch:0044cost =0.425206304; MAPE0.931961373
link:603 Epoch:0045cost =0.423303455; MAPE0.921891434
link:603 Epoch:0046cost =0.421724200; MAPE0.911873091
link:603 Epoch:0047cost =0.420310438; MAPE0.901731131
link:603 Epoch:0048cost =0.418941736; MAPE0.891342264
link:603 Epoch:0049cost =0.417503029; MAPE0.880799088
link:603 Epoch:0050cost =0.415855229; MAPE0.869790906
link:603 Epoch:0051cost =0.413792759; MAPE0.858013244
link:603 Epoch:0052cost =0.411005884; MAPE0.845060162
link:603 Epoch:0053cost =0.407085896; MAPE0.829705353
link:603 Epoch:0054cost =0.401834041; MAPE0.809895681
link:603 Epoch:0055cost =0.396018624; MAPE0.784377852
link:603 Epoch:0056cost =0.391219288; MAPE0.753798009
link:603 Epoch:0057cost =0.387974322; MAPE0.718541065
link:603 Epoch:0058cost =0.385775000; MAPE0.679385194
link:603 Epoch:0059cost =0.384130448; MAPE0.636656976
link:603 Epoch:0060cost =0.382748961; MAPE0.592684277
link:603 Epoch:0061cost =0.381433934; MAPE0.551206571
link:603 Epoch:0062cost =0.379996419; MAPE0.522217908
link:603 Epoch:0063cost =0.378160417; MAPE0.510462636
link:603 Epoch:0064cost =0.375432223; MAPE0.525341532
link:603 Epoch:0065cost =0.371102959; MAPE0.568487907
link:603 Epoch:0066cost =0.365829408; MAPE0.610390687
link:603 Epoch:0067cost =0.362988263; MAPE0.613092018
link:603 Epoch:0068cost =0.362121582; MAPE0.599740033
link:603 Epoch:0069cost =0.361696810; MAPE0.583880019
link:603 Epoch:0070cost =0.361407608; MAPE0.568863061
link:603 Epoch:0071cost =0.361179411; MAPE0.554999449
link:603 Epoch:0072cost =0.360984445; MAPE0.542102339
link:603 Epoch:0073cost =0.360804141; MAPE0.529720499
link:603 Epoch:0074cost =0.360624731; MAPE0.517509783
link:603 Epoch:0075cost =0.360434800; MAPE0.505263987
link:603 Epoch:0076cost =0.360218287; MAPE0.492776072
link:603 Epoch:0077cost =0.359949261; MAPE0.480011490
link:603 Epoch:0078cost =0.359575748; MAPE0.466547703
link:603 Epoch:0079cost =0.358976871; MAPE0.451852718
link:603 Epoch:0080cost =0.357783824; MAPE0.434753466
link:603 Epoch:0081cost =0.354527950; MAPE0.416946573
link:603 Epoch:0082cost =0.342890322; MAPE0.428928535
link:603 Epoch:0083cost =0.331608832; MAPE0.424193832
link:603 Epoch:0084cost =0.331063241; MAPE0.422693167
link:603 Epoch:0085cost =0.330820441; MAPE0.411689593
link:603 Epoch:0086cost =0.330644041; MAPE0.399904054
link:603 Epoch:0087cost =0.330499709; MAPE0.388278237
link:603 Epoch:0088cost =0.330373675; MAPE0.376803550
link:603 Epoch:0089cost =0.330258340; MAPE0.365461544
link:603 Epoch:0090cost =0.330147296; MAPE0.354180162
link:603 Epoch:0091cost =0.330035299; MAPE0.342866246
link:603 Epoch:0092cost =0.329914868; MAPE0.331585363
link:603 Epoch:0093cost =0.329774529; MAPE0.320274789
link:603 Epoch:0094cost =0.329588026; MAPE0.308980254
link:603 Epoch:0095cost =0.329294682; MAPE0.297930667
link:603 Epoch:0096cost =0.328704715; MAPE0.287987083
link:603 Epoch:0097cost =0.327099651; MAPE0.294338695
link:603 Epoch:0098cost =0.319771737; MAPE1.143824430
link:603 Epoch:0099cost =0.306875855; MAPE0.905818755
link:603 Epoch:0100cost =0.313026071; MAPE0.775036896
link:603 Epoch:0101cost =0.297946841; MAPE0.566757586
link:603 Epoch:0102cost =0.296551287; MAPE0.286397791
link:603 Epoch:0103cost =0.295536488; MAPE0.320899926
link:603 Epoch:0104cost =0.295335978; MAPE0.262393597
link:603 Epoch:0105cost =0.295225620; MAPE0.333490833
link:603 Epoch:0106cost =0.295138657; MAPE0.310274187
link:603 Epoch:0107cost =0.295150310; MAPE0.446451584
link:603 Epoch:0108cost =0.295174539; MAPE0.587328053
link:603 Epoch:0109cost =0.295763820; MAPE0.327088333
link:603 Epoch:0110cost =0.295036048; MAPE0.486729592
link:603 Epoch:0111cost =0.295769840; MAPE0.637937638
link:603 Epoch:0112cost =0.295753360; MAPE0.867438606
link:603 Epoch:0113cost =0.298412204; MAPE0.699411521
link:603 Epoch:0114cost =0.296114653; MAPE0.225243388
link:603 Epoch:0115cost =0.295425922; MAPE0.430759917
link:603 Epoch:0116cost =0.297445148; MAPE0.813492362
link:603 Epoch:0117cost =0.299639285; MAPE0.528080227
link:603 Epoch:0118cost =0.297723472; MAPE0.530859937
link:603 Epoch:0119cost =0.295136333; MAPE0.836520823
link:603 Epoch:0120cost =0.296640128; MAPE0.635725003
link:603 Epoch:0121cost =0.297456622; MAPE0.246499996
link:603 Epoch:0122cost =0.290178895; MAPE0.718187978
link:603 Epoch:0123cost =0.268818289; MAPE0.237345752
link:603 Epoch:0124cost =0.268323004; MAPE0.565069647
link:603 Epoch:0125cost =0.266917318; MAPE0.866171325
link:603 Epoch:0126cost =0.268190712; MAPE0.690185043
link:603 Epoch:0127cost =0.268410921; MAPE0.607474898
link:603 Epoch:0128cost =0.269091994; MAPE0.937897232
link:603 Epoch:0129cost =0.270266533; MAPE0.809464176
link:603 Epoch:0130cost =0.268021345; MAPE0.308892685
link:603 Epoch:0131cost =0.266544729; MAPE0.907792818
link:603 Epoch:0132cost =0.268988013; MAPE0.992599695
link:603 Epoch:0133cost =0.270874411; MAPE0.992932083
link:603 Epoch:0134cost =0.269967645; MAPE0.990796342
link:603 Epoch:0135cost =0.271671146; MAPE0.988933348
link:603 Epoch:0136cost =0.271552116; MAPE0.986876865
link:603 Epoch:0137cost =0.271509767; MAPE0.984332052
