Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:0002cost =0.385540575; MAPE0.999964334
link:603 Epoch:0003cost =0.383143038; MAPE0.999965204
link:603 Epoch:0004cost =0.381048471; MAPE0.999966231
link:603 Epoch:0005cost =0.379162878; MAPE0.999967401
link:603 Epoch:0006cost =0.377403200; MAPE0.999968702
link:603 Epoch:0007cost =0.375698119; MAPE0.999970121
link:603 Epoch:0008cost =0.373988003; MAPE0.999971642
link:603 Epoch:0009cost =0.372220993; MAPE0.999973248
link:603 Epoch:0010cost =0.370348990; MAPE0.999974917
link:603 Epoch:0011cost =0.368329197; MAPE0.999976622
link:603 Epoch:0012cost =0.366120368; MAPE0.999978330
link:603 Epoch:0013cost =0.363687247; MAPE0.999980005
link:603 Epoch:0014cost =0.361002356; MAPE0.999981608
link:603 Epoch:0015cost =0.358051598; MAPE0.999983104
link:603 Epoch:0016cost =0.354838580; MAPE0.999984463
link:603 Epoch:0017cost =0.351387769; MAPE0.999985664
link:603 Epoch:0018cost =0.347746700; MAPE0.999986698
link:603 Epoch:0019cost =0.343991071; MAPE0.999987567
link:603 Epoch:0020cost =0.340221703; MAPE0.999988280
link:603 Epoch:0021cost =0.336554259; MAPE0.999988855
link:603 Epoch:0022cost =0.333108574; MAPE0.999989311
link:603 Epoch:0023cost =0.329982013; MAPE0.999989669
link:603 Epoch:0024cost =0.327231854; MAPE0.999989948
link:603 Epoch:0025cost =0.324874341; MAPE0.999990166
link:603 Epoch:0026cost =0.322888374; MAPE0.999990336
link:603 Epoch:0027cost =0.321233571; MAPE0.999990468
link:603 Epoch:0028cost =0.319860309; MAPE0.999990571
link:603 Epoch:0029cost =0.318719178; MAPE0.999990650
link:603 Epoch:0030cost =0.317767203; MAPE0.999990711
link:603 Epoch:0031cost =0.316966176; MAPE0.999990756
link:603 Epoch:0032cost =0.316286683; MAPE0.999990787
link:603 Epoch:0033cost =0.315704346; MAPE0.999990806
link:603 Epoch:0034cost =0.315198988; MAPE0.999990815
link:603 Epoch:0035cost =0.314754456; MAPE0.999990813
link:603 Epoch:0036cost =0.314357728; MAPE0.999990801
link:603 Epoch:0037cost =0.313998252; MAPE0.999990777
link:603 Epoch:0038cost =0.313666910; MAPE0.999990742
link:603 Epoch:0039cost =0.313355058; MAPE0.999990694
link:603 Epoch:0040cost =0.313055187; MAPE0.999990631
link:603 Epoch:0041cost =0.312757999; MAPE0.999990549
link:603 Epoch:0042cost =0.312454253; MAPE0.999990444
link:603 Epoch:0043cost =0.312131256; MAPE0.999990309
link:603 Epoch:0044cost =0.311770856; MAPE0.999990133
link:603 Epoch:0045cost =0.311344475; MAPE0.999989896
link:603 Epoch:0046cost =0.310800552; MAPE0.999989564
link:603 Epoch:0047cost =0.310037255; MAPE0.999989068
link:603 Epoch:0048cost =0.308824182; MAPE0.999988253
link:603 Epoch:0049cost =0.306572467; MAPE0.999986752
link:603 Epoch:0050cost =0.301759571; MAPE0.999983874
link:603 Epoch:0051cost =0.292801201; MAPE0.999980351
link:603 Epoch:0052cost =0.286045045; MAPE0.999979422
link:603 Epoch:0053cost =0.283750504; MAPE0.999979571
link:603 Epoch:0054cost =0.282364517; MAPE0.999979958
link:603 Epoch:0055cost =0.281330317; MAPE0.999980410
link:603 Epoch:0056cost =0.280504555; MAPE0.999980889
link:603 Epoch:0057cost =0.279813588; MAPE0.999981391
link:603 Epoch:0058cost =0.279208690; MAPE0.999981922
link:603 Epoch:0059cost =0.278651893; MAPE0.999982491
link:603 Epoch:0060cost =0.278109848; MAPE0.999983110
link:603 Epoch:0061cost =0.277546018; MAPE0.999983798
link:603 Epoch:0062cost =0.276909977; MAPE0.999984580
link:603 Epoch:0063cost =0.276121646; MAPE0.999985489
link:603 Epoch:0064cost =0.275036216; MAPE0.999986573
link:603 Epoch:0065cost =0.273368448; MAPE0.999987880
link:603 Epoch:0066cost =0.270584822; MAPE0.999989396
link:603 Epoch:0067cost =0.266124368; MAPE0.999990841
link:603 Epoch:0068cost =0.261357099; MAPE0.999991569
link:603 Epoch:0069cost =0.259080529; MAPE0.999991582
link:603 Epoch:0070cost =0.258164197; MAPE0.999991360
link:603 Epoch:0071cost =0.257598311; MAPE0.999990995
link:603 Epoch:0072cost =0.257165015; MAPE0.999990465
link:603 Epoch:0073cost =0.256779224; MAPE0.999989689
link:603 Epoch:0074cost =0.256381959; MAPE0.999988494
link:603 Epoch:0075cost =0.255906910; MAPE0.999986497
link:603 Epoch:0076cost =0.255246878; MAPE0.999982764
link:603 Epoch:0077cost =0.254126817; MAPE0.999973714
link:603 Epoch:0078cost =0.250716984; MAPE0.999924445
link:603 Epoch:0079cost =0.235004783; MAPE0.999928362
link:603 Epoch:0080cost =0.225971758; MAPE0.999958906
link:603 Epoch:0081cost =0.223362073; MAPE0.999946917
link:603 Epoch:0082cost =0.222239345; MAPE0.999963768
link:603 Epoch:0083cost =0.221506298; MAPE0.999956612
link:603 Epoch:0084cost =0.220911518; MAPE0.999963136
link:603 Epoch:0085cost =0.220501751; MAPE0.999960105
link:603 Epoch:0086cost =0.220128700; MAPE0.999961770
link:603 Epoch:0087cost =0.219792619; MAPE0.999960059
link:603 Epoch:0088cost =0.219388068; MAPE0.999960412
link:603 Epoch:0089cost =0.218800217; MAPE0.999960833
link:603 Epoch:0090cost =0.217463493; MAPE0.999965058
link:603 Epoch:0091cost =0.211626694; MAPE0.999991675
link:603 Epoch:0092cost =0.194025159; MAPE0.999804451
link:603 Epoch:0093cost =0.200107649; MAPE0.999992146
link:603 Epoch:0094cost =0.185023621; MAPE0.999993212
link:603 Epoch:0095cost =0.184068009; MAPE0.999992977
link:603 Epoch:0096cost =0.182712674; MAPE0.999988876
link:603 Epoch:0097cost =0.182627931; MAPE0.999991896
link:603 Epoch:0098cost =0.182538286; MAPE0.999984756
link:603 Epoch:0099cost =0.183814272; MAPE0.999992077
link:603 Epoch:0100cost =0.182352707; MAPE0.999986228
link:603 Epoch:0101cost =0.182787225; MAPE0.999991482
link:603 Epoch:0102cost =0.182446793; MAPE0.999979477
link:603 Epoch:0103cost =0.184715122; MAPE0.999990435
link:603 Epoch:0104cost =0.182350114; MAPE0.999990709
link:603 Epoch:0105cost =0.181899101; MAPE0.999979844
link:603 Epoch:0106cost =0.183481991; MAPE0.999990286
link:603 Epoch:0107cost =0.182166740; MAPE0.999987302
link:603 Epoch:0108cost =0.183484778; MAPE0.999992536
link:603 Epoch:0109cost =0.183141351; MAPE0.999965581
link:603 Epoch:0110cost =0.183492243; MAPE0.999966874
link:603 Epoch:0111cost =0.182888702; MAPE0.999982487
link:603 Epoch:0112cost =0.183733031; MAPE0.999993826
link:603 Epoch:0113cost =0.188532174; MAPE0.999997550
link:603 Epoch:0114cost =0.188976005; MAPE0.999985898
link:603 Epoch:0115cost =0.188312173; MAPE0.999970658
link:603 Epoch:0116cost =0.187832519; MAPE0.999979475
