Total_epoch:2000
link:603 Epoch:0001cost =0.402595729; MAPE3.532481661
link:603 Epoch:0002cost =0.402220637; MAPE3.532532098
link:603 Epoch:0003cost =0.401822507; MAPE3.532585782
link:603 Epoch:0004cost =0.401395559; MAPE3.532642946
link:603 Epoch:0005cost =0.400940567; MAPE3.532703894
link:603 Epoch:0006cost =0.400459260; MAPE3.532768910
link:603 Epoch:0007cost =0.399944961; MAPE3.532838264
link:603 Epoch:0008cost =0.399397403; MAPE3.532912415
link:603 Epoch:0009cost =0.398816705; MAPE3.532991596
link:603 Epoch:0010cost =0.398201644; MAPE3.533076224
link:603 Epoch:0011cost =0.397546202; MAPE3.533166758
link:603 Epoch:0012cost =0.396854728; MAPE3.533263515
link:603 Epoch:0013cost =0.396123946; MAPE3.533366940
link:603 Epoch:0014cost =0.395354152; MAPE3.533477459
link:603 Epoch:0015cost =0.394546300; MAPE3.533595252
link:603 Epoch:0016cost =0.393696696; MAPE3.533720699
link:603 Epoch:0017cost =0.392811507; MAPE3.533853880
link:603 Epoch:0018cost =0.391888797; MAPE3.533994793
link:603 Epoch:0019cost =0.390930235; MAPE3.534143232
link:603 Epoch:0020cost =0.389939129; MAPE3.534298813
link:603 Epoch:0021cost =0.388919383; MAPE3.534460821
link:603 Epoch:0022cost =0.387873858; MAPE3.534628375
link:603 Epoch:0023cost =0.386803895; MAPE3.534800155
link:603 Epoch:0024cost =0.385712802; MAPE3.534974893
link:603 Epoch:0025cost =0.384600669; MAPE3.535151061
link:603 Epoch:0026cost =0.383467674; MAPE3.535327095
link:603 Epoch:0027cost =0.382312149; MAPE3.535501499
link:603 Epoch:0028cost =0.381127566; MAPE3.535672858
link:603 Epoch:0029cost =0.379907340; MAPE3.535840005
link:603 Epoch:0030cost =0.378637046; MAPE3.536002087
link:603 Epoch:0031cost =0.377302408; MAPE3.536158387
link:603 Epoch:0032cost =0.375884861; MAPE3.536308506
link:603 Epoch:0033cost =0.374368727; MAPE3.536452145
link:603 Epoch:0034cost =0.372739524; MAPE3.536588829
link:603 Epoch:0035cost =0.370998681; MAPE3.536717522
link:603 Epoch:0036cost =0.369163573; MAPE3.536836798
link:603 Epoch:0037cost =0.367283970; MAPE3.536944415
link:603 Epoch:0038cost =0.365431935; MAPE3.537037934
link:603 Epoch:0039cost =0.363680214; MAPE3.537115011
link:603 Epoch:0040cost =0.362085015; MAPE3.537174179
link:603 Epoch:0041cost =0.360661119; MAPE3.537213894
link:603 Epoch:0042cost =0.359388649; MAPE3.537232673
link:603 Epoch:0043cost =0.358231634; MAPE3.537228752
link:603 Epoch:0044cost =0.357148796; MAPE3.537199544
link:603 Epoch:0045cost =0.356106579; MAPE3.537142109
link:603 Epoch:0046cost =0.355078191; MAPE3.537052846
link:603 Epoch:0047cost =0.354053736; MAPE3.536927816
link:603 Epoch:0048cost =0.353025913; MAPE3.536763887
link:603 Epoch:0049cost =0.352015197; MAPE3.536560650
