Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:0002cost =0.465327114; MAPE0.999810774
link:603 Epoch:0003cost =0.464951694; MAPE0.999812441
link:603 Epoch:0004cost =0.464554548; MAPE0.999814176
link:603 Epoch:0005cost =0.464136541; MAPE0.999815980
link:603 Epoch:0006cost =0.463692874; MAPE0.999817856
link:603 Epoch:0007cost =0.463223189; MAPE0.999819804
link:603 Epoch:0008cost =0.462726802; MAPE0.999821826
link:603 Epoch:0009cost =0.462202936; MAPE0.999823922
link:603 Epoch:0010cost =0.461645663; MAPE0.999826094
link:603 Epoch:0011cost =0.461059541; MAPE0.999828341
link:603 Epoch:0012cost =0.460440248; MAPE0.999830663
link:603 Epoch:0013cost =0.459785670; MAPE0.999833058
link:603 Epoch:0014cost =0.459095359; MAPE0.999835524
link:603 Epoch:0015cost =0.458368748; MAPE0.999838059
link:603 Epoch:0016cost =0.457603514; MAPE0.999840659
link:603 Epoch:0017cost =0.456795096; MAPE0.999843318
link:603 Epoch:0018cost =0.455947608; MAPE0.999846032
link:603 Epoch:0019cost =0.455052584; MAPE0.999848795
link:603 Epoch:0020cost =0.454111934; MAPE0.999851598
link:603 Epoch:0021cost =0.453118145; MAPE0.999854436
link:603 Epoch:0022cost =0.452073306; MAPE0.999857298
link:603 Epoch:0023cost =0.450969756; MAPE0.999860176
link:603 Epoch:0024cost =0.449803621; MAPE0.999863059
link:603 Epoch:0025cost =0.448571205; MAPE0.999865934
link:603 Epoch:0026cost =0.447271496; MAPE0.999868789
link:603 Epoch:0027cost =0.445893645; MAPE0.999871610
link:603 Epoch:0028cost =0.444439322; MAPE0.999874379
link:603 Epoch:0029cost =0.442897528; MAPE0.999877079
link:603 Epoch:0030cost =0.441267043; MAPE0.999879694
link:603 Epoch:0031cost =0.439544499; MAPE0.999882201
link:603 Epoch:0032cost =0.437734753; MAPE0.999884586
link:603 Epoch:0033cost =0.435838550; MAPE0.999886828
link:603 Epoch:0034cost =0.433865249; MAPE0.999888912
link:603 Epoch:0035cost =0.431835026; MAPE0.999890821
link:603 Epoch:0036cost =0.429768920; MAPE0.999892539
link:603 Epoch:0037cost =0.427697420; MAPE0.999894050
link:603 Epoch:0038cost =0.425651848; MAPE0.999895335
link:603 Epoch:0039cost =0.423660427; MAPE0.999896371
link:603 Epoch:0040cost =0.421748966; MAPE0.999897133
link:603 Epoch:0041cost =0.419929653; MAPE0.999897594
link:603 Epoch:0042cost =0.418204993; MAPE0.999897721
link:603 Epoch:0043cost =0.416568667; MAPE0.999897482
link:603 Epoch:0044cost =0.415005118; MAPE0.999896840
link:603 Epoch:0045cost =0.413491160; MAPE0.999895760
link:603 Epoch:0046cost =0.412003547; MAPE0.999894202
link:603 Epoch:0047cost =0.410511971; MAPE0.999892129
link:603 Epoch:0048cost =0.408984959; MAPE0.999889509
link:603 Epoch:0049cost =0.407383978; MAPE0.999886319
link:603 Epoch:0050cost =0.405671686; MAPE0.999882551
link:603 Epoch:0051cost =0.403805137; MAPE0.999878218
link:603 Epoch:0052cost =0.401732802; MAPE0.999873329
link:603 Epoch:0053cost =0.399392605; MAPE0.999867831
link:603 Epoch:0054cost =0.396682978; MAPE0.999861548
link:603 Epoch:0055cost =0.393450886; MAPE0.999854218
link:603 Epoch:0056cost =0.389525175; MAPE0.999845889
link:603 Epoch:0057cost =0.384922653; MAPE0.999837860
link:603 Epoch:0058cost =0.380222887; MAPE0.999832722
link:603 Epoch:0059cost =0.376311541; MAPE0.999831950
link:603 Epoch:0060cost =0.373513609; MAPE0.999834695
link:603 Epoch:0061cost =0.371550709; MAPE0.999839410
link:603 Epoch:0062cost =0.370087326; MAPE0.999845043
link:603 Epoch:0063cost =0.368916303; MAPE0.999851083
link:603 Epoch:0064cost =0.367906213; MAPE0.999857366
link:603 Epoch:0065cost =0.366972566; MAPE0.999863950
link:603 Epoch:0066cost =0.366031170; MAPE0.999871080
link:603 Epoch:0067cost =0.364983767; MAPE0.999879243
link:603 Epoch:0068cost =0.363668621; MAPE0.999889298
link:603 Epoch:0069cost =0.361770332; MAPE0.999902704
link:603 Epoch:0070cost =0.358646631; MAPE0.999921456
link:603 Epoch:0071cost =0.353147984; MAPE0.999945781
link:603 Epoch:0072cost =0.344387978; MAPE0.999968002
link:603 Epoch:0073cost =0.335063547; MAPE0.999979674
link:603 Epoch:0074cost =0.328462929; MAPE0.999984120
link:603 Epoch:0075cost =0.323326141; MAPE0.999986190
link:603 Epoch:0076cost =0.317432523; MAPE0.999987595
link:603 Epoch:0077cost =0.311780632; MAPE0.999987791
link:603 Epoch:0078cost =0.309315354; MAPE0.999987545
link:603 Epoch:0079cost =0.308209360; MAPE0.999987385
link:603 Epoch:0080cost =0.307531506; MAPE0.999987283
link:603 Epoch:0081cost =0.307035953; MAPE0.999987184
link:603 Epoch:0082cost =0.306628436; MAPE0.999987047
link:603 Epoch:0083cost =0.306261718; MAPE0.999986839
