Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:0002cost =0.552365661; MAPE2.760634581
link:603 Epoch:0003cost =0.551378846; MAPE2.749390085
link:603 Epoch:0004cost =0.550370038; MAPE2.737456497
link:603 Epoch:0005cost =0.549343705; MAPE2.724769734
link:603 Epoch:0006cost =0.548302293; MAPE2.711242125
link:603 Epoch:0007cost =0.547246277; MAPE2.696778020
link:603 Epoch:0008cost =0.546179295; MAPE2.681265189
link:603 Epoch:0009cost =0.545101225; MAPE2.664572982
link:603 Epoch:0010cost =0.544011056; MAPE2.646549808
link:603 Epoch:0011cost =0.542908788; MAPE2.627027145
link:603 Epoch:0012cost =0.541791260; MAPE2.605814152
link:603 Epoch:0013cost =0.540655196; MAPE2.582699876
link:603 Epoch:0014cost =0.539494872; MAPE2.557465669
link:603 Epoch:0015cost =0.538303196; MAPE2.529865005
link:603 Epoch:0016cost =0.537073374; MAPE2.499624223
link:603 Epoch:0017cost =0.535790026; MAPE2.466479877
link:603 Epoch:0018cost =0.534438968; MAPE2.430264948
link:603 Epoch:0019cost =0.532997906; MAPE2.390692979
link:603 Epoch:0020cost =0.531438410; MAPE2.347661601
link:603 Epoch:0021cost =0.529716134; MAPE2.301164453
link:603 Epoch:0022cost =0.527770638; MAPE2.251481669
link:603 Epoch:0023cost =0.525510252; MAPE2.199314240
link:603 Epoch:0024cost =0.522795320; MAPE2.146005300
link:603 Epoch:0025cost =0.519419312; MAPE2.093739839
link:603 Epoch:0026cost =0.515093982; MAPE2.045436150
link:603 Epoch:0027cost =0.509510040; MAPE2.003581967
link:603 Epoch:0028cost =0.502608955; MAPE1.965600796
link:603 Epoch:0029cost =0.495072484; MAPE1.921288644
link:603 Epoch:0030cost =0.488201827; MAPE1.859456531
link:603 Epoch:0031cost =0.482720107; MAPE1.777518189
link:603 Epoch:0032cost =0.478414983; MAPE1.680197311
link:603 Epoch:0033cost =0.474864453; MAPE1.574309389
