Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:0002cost =0.349857628; MAPE0.974774269
link:603 Epoch:0003cost =0.348748893; MAPE0.975203576
link:603 Epoch:0004cost =0.347575039; MAPE0.975647018
link:603 Epoch:0005cost =0.346331328; MAPE0.976103528
link:603 Epoch:0006cost =0.345010012; MAPE0.976571557
link:603 Epoch:0007cost =0.343608320; MAPE0.977049518
link:603 Epoch:0008cost =0.342116416; MAPE0.977535184
link:603 Epoch:0009cost =0.340534151; MAPE0.978026068
link:603 Epoch:0010cost =0.338844508; MAPE0.978519330
link:603 Epoch:0011cost =0.337048978; MAPE0.979011698
link:603 Epoch:0012cost =0.335133940; MAPE0.979499470
link:603 Epoch:0013cost =0.333091408; MAPE0.979978425
link:603 Epoch:0014cost =0.330914915; MAPE0.980444123
link:603 Epoch:0015cost =0.328591406; MAPE0.980891607
link:603 Epoch:0016cost =0.326124460; MAPE0.981315759
link:603 Epoch:0017cost =0.323501855; MAPE0.981711270
link:603 Epoch:0018cost =0.320725411; MAPE0.982072899
link:603 Epoch:0019cost =0.317793876; MAPE0.982395998
link:603 Epoch:0020cost =0.314721882; MAPE0.982676478
link:603 Epoch:0021cost =0.311515421; MAPE0.982911727
link:603 Epoch:0022cost =0.308198124; MAPE0.983100734
link:603 Epoch:0023cost =0.304797262; MAPE0.983244614
link:603 Epoch:0024cost =0.301350474; MAPE0.983346810
link:603 Epoch:0025cost =0.297894090; MAPE0.983412865
link:603 Epoch:0026cost =0.294477463; MAPE0.983449954
link:603 Epoch:0027cost =0.291146100; MAPE0.983466195
link:603 Epoch:0028cost =0.287944138; MAPE0.983469244
link:603 Epoch:0029cost =0.284906834; MAPE0.983465587
link:603 Epoch:0030cost =0.282067537; MAPE0.983459668
link:603 Epoch:0031cost =0.279448926; MAPE0.983453708
link:603 Epoch:0032cost =0.277063906; MAPE0.983447900
link:603 Epoch:0033cost =0.274912655; MAPE0.983440960
link:603 Epoch:0034cost =0.273001522; MAPE0.983430886
link:603 Epoch:0035cost =0.271312386; MAPE0.983415334
link:603 Epoch:0036cost =0.269827843; MAPE0.983392174
link:603 Epoch:0037cost =0.268532097; MAPE0.983359629
link:603 Epoch:0038cost =0.267401576; MAPE0.983316565
link:603 Epoch:0039cost =0.266416311; MAPE0.983262065
link:603 Epoch:0040cost =0.265559614; MAPE0.983195883
link:603 Epoch:0041cost =0.264810562; MAPE0.983118033
link:603 Epoch:0042cost =0.264154911; MAPE0.983028713
link:603 Epoch:0043cost =0.263579726; MAPE0.982928360
link:603 Epoch:0044cost =0.263070762; MAPE0.982817596
link:603 Epoch:0045cost =0.262621254; MAPE0.982696918
link:603 Epoch:0046cost =0.262220919; MAPE0.982566905
link:603 Epoch:0047cost =0.261861235; MAPE0.982428147
link:603 Epoch:0048cost =0.261539280; MAPE0.982281061
link:603 Epoch:0049cost =0.261248052; MAPE0.982126075
link:603 Epoch:0050cost =0.260982811; MAPE0.981963476
link:603 Epoch:0051cost =0.260743707; MAPE0.981793374
link:603 Epoch:0052cost =0.260519892; MAPE0.981615867
link:603 Epoch:0053cost =0.260313421; MAPE0.981430725
link:603 Epoch:0054cost =0.260120541; MAPE0.981237720
link:603 Epoch:0055cost =0.259940982; MAPE0.981036328
link:603 Epoch:0056cost =0.259770453; MAPE0.980825776
link:603 Epoch:0057cost =0.259607285; MAPE0.980604974
link:603 Epoch:0058cost =0.259451687; MAPE0.980372707
link:603 Epoch:0059cost =0.259300947; MAPE0.980127169
link:603 Epoch:0060cost =0.259154826; MAPE0.979866175
link:603 Epoch:0061cost =0.259006798; MAPE0.979586847
